id,Class
220228,0.004108803044837081
220229,0.0008921708825746473
220230,0.0012204686538194146
220231,0.0007380632567476296
220232,0.0011586314122385107
220233,0.0010187970628347683
220234,0.0013182839701350638
220235,0.0011074398704740101
220236,0.0007773145247183121
220237,0.0016557909493632999
220238,0.000806168991845946
220239,0.0007415581249971663
220240,0.0007384785689633512
220241,0.0007877618750237461
220242,0.0008729333375321873
220243,0.0009215014836499596
220244,0.0010553923543837908
220245,0.0008629696165011892
220246,0.0007543745267912726
220247,0.0007744935452939355
220248,0.0008749967797810204
220249,0.0015757688086033117
220250,0.0009337341099112512
220251,0.0020241875591059167
220252,0.0007281125305832588
220253,0.0012869581737931647
220254,0.00097570426647473
220255,0.00106659695080713
220256,0.005168900284665134
220257,0.0025505773184772906
220258,0.0012002147934583555
220259,0.0008373578467620105
220260,0.0008933995369246675
220261,0.0018481446062783105
220262,0.0007999355439588204
220263,0.0009993759407457363
220264,0.0009947833026856868
220265,0.0008069034044120089
220266,0.0009009410976711398
220267,0.00422510612046762
220268,0.001065921166100434
220269,0.0015404685198768284
220270,0.0007312435215010584
220271,0.0015383121905032412
220272,0.0008130325974637
220273,0.001019796450059073
220274,0.015182181861588697
220275,0.015794669341730173
220276,0.0011205764608996256
220277,0.0008728101226791475
220278,0.0039662694062051074
220279,0.002323932550286869
220280,0.000931882707709511
220281,0.0009115191086370164
220282,0.0033790643992770764
220283,0.001052453862094817
220284,0.0007697045380315611
220285,0.0008057527668730482
220286,0.0011656451810778323
220287,0.000853358534880991
220288,0.0008852776531674707
220289,0.0017014510042222015
220290,0.001863554826448816
220291,0.0010260917842528023
220292,0.0009344966558875571
220293,0.005523240164336422
220294,0.0008913308456347946
220295,0.005167772747357764
220296,0.001213830958439582
220297,0.0036785542015507064
220298,0.002848784085396732
220299,0.000774591177324213
220300,0.0009763441676981042
220301,0.000733243437508316
220302,0.0019015919395219245
220303,0.001821617469289508
220304,0.0008587926635730643
220305,0.0022914396978730065
220306,0.0017392353467580064
220307,0.0018868501683163958
220308,0.005997875988970768
220309,0.0008695832335143853
220310,0.005273391336075034
220311,0.0013401595864172583
220312,0.0010886101665203316
220313,0.001771495979097918
220314,0.0024304163503351844
220315,0.0069786436855039675
220316,0.0007403477568924279
220317,0.001991047322612216
220318,0.0008369142298777692
220319,0.0012758095137824744
220320,0.0009622711514810925
220321,0.0008738099346087718
220322,0.001355743808381123
220323,0.0007612405081215889
220324,0.0009901991928928937
220325,0.0018726713542126388
220326,0.0007541266720174683
220327,0.0010158150818493424
220328,0.0013763724432429931
220329,0.0027717739292788895
220330,0.0007745082761282238
220331,0.0007852664548831002
220332,0.0008158605193683928
220333,0.0008956399936571729
220334,0.000794308199404021
220335,0.0009813827716059801
220336,0.0009840453350493275
220337,0.0010524796130304275
220338,0.0008515652795349143
220339,0.00106889812591141
220340,0.0007938786507793465
220341,0.001128687767504772
220342,0.0014637564201689327
220343,0.0009774162745803208
220344,0.0009363954987458825
220345,0.0007858843896730381
220346,0.0011253293975857196
220347,0.001441535731410519
220348,0.011271784875502368
220349,0.0007850002866260578
220350,0.0008373815625570862
220351,0.007472874121281924
220352,0.0009310830540778068
220353,0.0009877061281723803
220354,0.0012055364269176866
220355,0.002663072449288411
220356,0.0014736582331896404
220357,0.000972873054049376
220358,0.007229613985425716
220359,0.00138544311876864
220360,0.0010420805460207836
220361,0.005141116057648484
220362,0.011098132849687001
220363,0.07627392554291425
220364,0.000817032141987531
220365,0.003514733513954546
220366,0.0007254592093201358
220367,0.0016138377868351323
220368,0.0007339862026559165
220369,0.0008316532370738095
220370,0.0011224604011522356
220371,0.0007588857709636559
220372,0.0020919417745296947
220373,0.0007580942320062692
220374,0.001394403782329566
220375,0.0025010719869328043
220376,0.0008364506316610998
220377,0.0007862182982351114
220378,0.0008882759113876445
220379,0.0035018255388308004
220380,0.0008312474482987138
220381,0.000824903673436214
220382,0.007090372107943978
220383,0.0010135290052386253
220384,0.0008244216825342921
220385,0.0019648061440138503
220386,0.0018576822138114482
220387,0.000939735818993681
220388,0.000924393599184532
220389,0.00833642325413764
220390,0.0013086675781539955
220391,0.0009541767513247164
220392,0.0029253223855747277
220393,0.0009181914948339882
220394,0.00465192251221362
220395,0.0011505851667985344
220396,0.001440491777311072
220397,0.0012393848052673479
220398,0.0008398836366383968
220399,0.0008988796045353057
220400,0.0022210121523745067
220401,0.0010077595525666157
220402,0.00346772691098262
220403,0.0014641646472526402
220404,0.0009652836508484035
220405,0.03499834703521908
220406,0.0008060844381711183
220407,0.0008508633118281988
220408,0.001472334559881236
220409,0.0008577882705053527
220410,0.0007803495792587172
220411,0.0008579123463536273
220412,0.0008715389318236573
220413,0.0024820582817265202
220414,0.0010026349120609145
220415,0.0021819779370439115
220416,0.0009128055890720826
220417,0.0008369308485810646
220418,0.005941232356341928
220419,0.0013471108540249871
220420,0.012433064710311496
220421,0.0010661936660365718
220422,0.001230388550473739
220423,0.0010559491829908038
220424,0.0018073481971960595
220425,0.000926388014430381
220426,0.0021528276696272074
220427,0.000926509086688568
220428,0.0008020136860145124
220429,0.0008182683282108707
220430,0.002372758184243081
220431,0.007617181249526058
220432,0.0007275783226781392
220433,0.0008775386519915508
220434,0.0010014087592508315
220435,0.0010632383994632582
220436,0.0007497134785935783
220437,0.00145896947324259
220438,0.0007609974892801255
220439,0.0055804524867461335
220440,0.0009839523591018593
220441,0.0008929053021043577
220442,0.0009853451088543516
220443,0.000983196332952822
220444,0.0008665429481138366
220445,0.006259181554469079
220446,0.0009212659655088955
220447,0.0010983807518563054
220448,0.02826477219368447
220449,0.013626592057427608
220450,0.0010038750529434823
220451,0.0008333095324471428
220452,0.0008052266558556655
220453,0.0015929683681467864
220454,0.000993648427596918
220455,0.0008650871934333294
220456,0.000775698615392168
220457,0.006555953675449176
220458,0.0010474753542279271
220459,0.0008437596876491434
220460,0.014074848137608346
220461,0.0008285912318920653
220462,0.001543514792771533
220463,0.0010794812726187398
220464,0.0016893804497589166
220465,0.0009927247093724327
220466,0.008345821265627171
220467,0.0009329616756741573
220468,0.000797813897758742
220469,0.001103091591468341
220470,0.0007628725585301393
220471,0.0007700419944823453
220472,0.0008742245667151238
220473,0.0008333284980733913
220474,0.0008472819915662248
220475,0.0010989649559011903
220476,0.005497984028566593
220477,0.0007777347574887594
220478,0.0009774435138575797
220479,0.0009135937661378382
220480,0.0008009871840492868
220481,0.0008493756087144895
220482,0.0017880391395855943
220483,0.0007926460820563239
220484,0.0008794236309508083
220485,0.002277883599077353
220486,0.0016204875711741435
220487,0.0007312395312156015
220488,0.0007893587982076274
220489,0.0007896362981473252
220490,0.006081728779672276
220491,0.0011821258302334775
220492,0.0008382981257011939
220493,0.0010871603810732153
220494,0.0008279054384835031
220495,0.0010842326530486875
220496,0.0010077270992402102
220497,0.013725241729860222
220498,0.0008803950454919421
220499,0.0009393375878864142
220500,0.003868751604986386
220501,0.0011720042244277918
220502,0.0007800853917352797
220503,0.0019208828890334817
220504,0.0010766848255620827
220505,0.0009322239273294394
220506,0.0007937011533237292
220507,0.002082808416587968
220508,0.0023974894980691606
220509,0.001103960328739535
220510,0.0007318744667947731
220511,0.0013716007280028134
220512,0.0014067596180082848
220513,0.0007291684519230426
220514,0.0012883140648182565
220515,0.001030462494701797
220516,0.000720158584546229
220517,0.0016368382175072644
220518,0.0008736551983153264
220519,0.001488201830514523
220520,0.001063753580760296
220521,0.0015644574689737244
220522,0.0008065150595142305
220523,0.0011867416425768143
220524,0.0010032224289050688
220525,0.0009751225893312749
220526,0.0010932186486125122
220527,0.0014623171504262635
220528,0.0008792455614955207
220529,0.0011371698718186866
220530,0.0008094317110741064
220531,0.0012480152347416316
220532,0.005248444462029189
220533,0.001185369052894692
220534,0.0013412950124580816
220535,0.0007521906127285835
220536,0.0008112671404984942
220537,0.002202940432380121
220538,0.0023570310770285817
220539,0.0007434264893601444
220540,0.0009256197509462975
220541,0.0009235083683564073
220542,0.0008551681388596494
220543,0.0008473285500293999
220544,0.008336736846053803
220545,0.0007845786285455251
220546,0.0015569556031882602
220547,0.005427711560219388
220548,0.000770397060393013
220549,0.0014830460603802477
220550,0.0009998225033311873
220551,0.0011260224212050992
220552,0.0014428653490085547
220553,0.0008453095259309351
220554,0.0009206778718462005
220555,0.014262993313351425
220556,0.0015678057977248732
220557,0.0007846022550733626
220558,0.0009543852699449417
220559,0.0008988611281034314
220560,0.005851950037246527
220561,0.0012494916586365107
220562,0.006615178938547045
220563,0.0007460715459505849
220564,0.0007236890250534518
220565,0.0009249428261017994
220566,0.001172449408237788
220567,0.0010300981571460064
220568,0.0009049468550091019
220569,0.0018798705462191602
220570,0.0018416213414830275
220571,0.0011477018983654503
220572,0.0014929690638532118
220573,0.0009403768388163341
220574,0.0007401292400885501
220575,0.0009861565906493406
220576,0.0009727530611722008
220577,0.0007434045905370397
220578,0.002792665156607798
220579,0.0011596477254893025
220580,0.0008754129378589926
220581,0.0019111285702397465
220582,0.000995038148082646
220583,0.000820776245853725
220584,0.002498039259398675
220585,0.0015929649689521487
220586,0.0007831137000194952
220587,0.0008960712618219438
220588,0.002202769254253253
220589,0.0008910351758464226
220590,0.0010804333971175914
220591,0.009288355330112769
220592,0.0016877728177522647
220593,0.0009646148296265277
220594,0.0008504289811215912
220595,0.0008262108561554405
220596,0.0018916587094611336
220597,0.003938957792202435
220598,0.0008667876420008476
220599,0.004964242905038212
220600,0.000905106540959178
220601,0.0011065324723455046
220602,0.0011747022792341908
220603,0.005727870927914056
220604,0.000786342912537166
220605,0.0008464509386399857
220606,0.004024121742403864
220607,0.0008874439585266203
220608,0.0008455018744270955
220609,0.010579592844383841
220610,0.0008360296340803829
220611,0.0008126476914469144
220612,0.0008273228643556881
220613,0.0008032402114800362
220614,0.008929810222562394
220615,0.007835603125232172
220616,0.0012975521637232123
220617,0.0012419533047374226
220618,0.0038709945605306315
220619,0.0009468104701731751
220620,0.0029230420320637282
220621,0.009544011415451175
220622,0.004380483246029519
220623,0.000851373061264578
220624,0.0007816975216043111
220625,0.0008032375626460501
220626,0.0008904586304188722
220627,0.0007762055286556664
220628,0.0008888398775606755
220629,0.0008107653498660982
220630,0.0022434292012605403
220631,0.003155193263610274
220632,0.004923931370318721
220633,0.0037284873653746905
220634,0.000996257531294791
220635,0.0007441368956470838
220636,0.004035288585667281
220637,0.0008921889391764425
220638,0.0014852965809694064
220639,0.0018057359228530246
220640,0.0008494981348381968
220641,0.0027095449824658885
220642,0.0008681130877426794
220643,0.000781980495646112
220644,0.0020055036274001696
220645,0.0019803630809042605
220646,0.0012497152208771137
220647,0.0010576862783060732
220648,0.0009047791470610537
220649,0.0012816329808262917
220650,0.013155810805945292
220651,0.0009042142531075107
220652,0.0009128643156698226
220653,0.001009921309193448
220654,0.0011285866986209332
220655,0.0008852833702506802
220656,0.0009612096534135052
220657,0.008520713495161916
220658,0.0033964964230270107
220659,0.007194142215871943
220660,0.0010878610160139305
220661,0.0010230670583295219
220662,0.0011768265707820082
220663,0.0009568763895092553
220664,0.0007794678936775855
220665,0.0008750329692132728
220666,0.0010094531782632147
220667,0.010422116015929607
220668,0.0008120920099929056
220669,0.0009995512205680352
220670,0.0008361193245047657
220671,0.000758137315507281
220672,0.0008950111106552676
220673,0.000874481037833535
220674,0.014029926707070133
220675,0.001095357316025235
220676,0.0008446287744935177
220677,0.0015329028770727873
220678,0.0007765588095338978
220679,0.0010538551460651869
220680,0.0010476689580883227
220681,0.0013729867776412132
220682,0.0020726247091166876
220683,0.0008050356165900142
220684,0.0010595630937141804
220685,0.0008404861700716543
220686,0.0009780362533755365
220687,0.0009354363031964113
220688,0.0008649870950482363
220689,0.003368203627348289
220690,0.0007668975790271348
220691,0.004260844729235718
220692,0.005075311544405399
220693,0.0011269454769384376
220694,0.0011823752434927397
220695,0.0020476834307395875
220696,0.0043951660194604895
220697,0.0016241922361791086
