,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
2568,5217,2011,200,0,0,5,2,363,0.0,3,9,2,281,2,0,124.7,84
2570,3317,2017,204,0,0,0,20,47,0.0,0,0,0,84,0,0,62.0,1097
2572,3139,2020,495,0,0,2,11,559,0.0,6,2,0,105,0,0,174.5,49
2573,5956,2020,938,0,0,15,11,1401,0.1,13,5,2,120,9,0,134.2,91
2574,1991,2008,550,0,0,2,99,99,0.0,3,0,2,122,0,0,137.0,74
2575,1766,2014,200,0,0,0,10,43,0.0,0,1,0,53,0,0,146.4,16
2577,1000,2020,200,0,0,0,83,200,0.0,4,3,0,82,0,0,107.6,1069
2580,1399,2008,375,0,0,0,1,54,0.0,1,1,0,299,0,0,147.4,16
2581,1385,2012,200,0,0,1,2,80,0.0,2,10,0,103,0,0,153.1,51
2582,2192,2014,200,0,0,1,0,124,0.0,1,0,0,1078,0,0,137.0,46
2583,3123,2015,200,0,0,0,23,64,0.0,1,0,0,109,0,0,135.3,40
2584,4290,2019,1968,0,0,0,9,35,0.0,0,0,0,42,0,0,105.8,1413
2585,2419,2015,200,0,0,0,2,98,0.0,0,184,0,102,0,0,179.3,43
2586,2549,2021,242,0,0,1,2,65,0.1,0,0,0,18,0,0,127.9,14
2593,2527,2007,1027,0,0,1,77,48,0.0,1,5,1,31,0,0,146.7,14
2595,2528,2010,200,0,0,5,83,879,0.0,70,47,3,2331,0,0,69.3,1314
2597,1364,2009,200,0,0,0,77,30,0.0,1,0,1,26,0,0,307.5,69
2598,3083,2016,200,0,0,0,93,81,0.0,1,2,0,59,0,0,110.8,1317
2600,3053,2014,200,0,0,0,2,38,0.0,0,2,0,33,0,0,138.6,72
2603,1366,2010,566,2,0,2,16,139,0.0,1,0,0,26,0,0,133.9,25
2606,1359,2018,357,0,0,0,4,123,0.0,3,5,0,170,0,0,114.7,933
2609,1677,2017,200,0,0,0,2,56,0.0,1,2,0,57,0,0,133.4,29
2610,2520,2014,200,0,1,97,2529,3083,0.0,88,0,101,33197,101,2,151.2,1198
2611,5260,2017,200,0,1,0,6,42,0.0,0,0,0,14,0,0,125.5,22
2612,1332,2009,200,0,0,2,1,181,0.0,2,0,0,611,0,0,135.9,32
2616,1386,2009,200,0,0,2,7,120,0.0,1,6,1,266,0,0,133.3,44
2617,4556,2019,200,0,0,0,1,62,0.0,0,3,0,43,0,0,183.7,18
2621,6331,2017,631,0,0,1,0,70,0.0,0,1,0,232,0,0,139.2,135
2622,4512,2016,200,0,0,2,0,141,0.0,2,0,0,166,0,0,162.8,13
2624,2990,2019,455,0,0,3,9,90,0.0,16,0,1,215,0,0,50.0,1245
2625,3295,2018,200,0,0,6,2,851,0.0,9,0,4,787,5,0,182.3,19
2628,2078,2007,550,0,0,8,23,713,0.0,6,11,3,235,0,0,109.8,307
2629,1413,2018,200,0,0,2,4,169,0.0,2,4,0,50,0,0,179.6,43
2632,1390,2012,200,0,1,6,21,303,0.0,7,1,2,5206,1,0,149.2,54
2634,8393,2018,7200,0,0,2,28,78,0.0,2,0,1,81,0,0,134.7,50
2639,7163,2014,200,0,0,0,3,67,0.0,0,0,0,47,0,0,118.4,156
2640,1182,2009,382,0,0,12,48,650,0.0,10,0,4,8308,1,0,145.3,89
2643,4516,2018,375,0,0,0,212,75,0.0,1,0,0,100,0,0,105.3,1285
2645,1624,2010,200,0,0,1,3,64,0.0,0,0,0,76,0,0,141.8,20
2649,1704,2007,550,0,0,2,8,458,0.0,5,9,1,1759,0,0,141.2,79
2650,8945,2015,200,0,0,1,16,38,0.0,1,1,1,52,0,0,143.1,77
2652,2079,2010,580,0,0,18,6,1237,0.1,22,1,9,4229,19,0,130.2,6
2654,1400,2021,600,0,0,10,2,435,0.0,5,0,0,1195,0,0,130.9,17
2655,1354,2008,550,0,0,13,20,554,0.0,13,2,2,9009,1,0,175.2,84
2659,6273,2014,200,0,0,0,0,55,0.0,0,0,0,112,0,0,135.2,39
2663,3220,2020,499,0,0,0,0,42,0.0,0,0,0,196,0,0,98.8,1470
2664,1602,2012,200,0,0,2,0,317,0.7,3,0,0,1759,0,0,85.2,16
2666,2402,2010,200,0,0,19,0,1567,0.1,23,5,4,2004,4,0,171.5,69
2667,3295,2018,900,0,0,1,14,123,0.0,1,2,0,40,0,0,144.1,51
2668,1728,2014,928,0,0,2,0,43,0.0,0,0,0,134,0,0,135.6,31
2669,2225,2014,200,0,0,0,0,81,0.0,0,16,0,100,0,0,146.8,88
2671,2052,2007,550,0,1,8,181,1420,0.0,50,10,6,1169,0,1,57.4,1119
2673,2506,2013,200,0,0,2,1,433,0.0,4,2,0,753,19,1,134.5,28
2674,2563,2017,200,0,0,45,12,3619,0.0,83,0,14,8671,32,0,174.8,49
2675,1333,2013,200,0,0,0,0,36,0.0,0,0,0,45,0,0,147.8,32
2676,1525,2015,200,0,0,0,44,184,0.0,49,3,0,3727,0,0,58.3,1378
2678,1390,2009,590,0,0,2,7,79,0.0,0,0,0,18,0,0,130.6,18
2679,3090,2015,200,0,0,0,0,47,0.0,0,1,0,62,0,0,171.4,12
2681,4484,2012,200,0,0,0,0,58,0.0,0,1,0,61,0,0,134.8,10
2684,1080,2016,280,0,0,1,0,37,0.0,0,0,0,38,0,0,156.0,65
2686,2796,2011,200,0,0,0,0,70,0.0,0,0,0,77,0,0,143.2,36
2687,1675,2013,200,0,0,0,76,89,0.0,0,1,0,76,0,0,59.4,1181
2688,1365,2008,252,0,0,0,2,62,0.0,3,0,0,135,0,0,134.0,121
2690,3647,2011,200,0,0,3,0,179,0.0,2,0,0,130,0,0,154.8,68
2691,6574,2018,200,0,0,4,0,167,0.0,3,0,0,4335,0,0,134.9,19
2694,2392,2009,550,0,1,1,4,37,0.0,1,0,1,41,0,0,148.5,14
2699,2034,2012,200,0,0,0,4,42,0.0,0,0,0,26,0,0,137.1,20
2700,1981,2014,200,0,0,0,3,61,0.0,0,0,0,38,0,0,189.8,25
2702,5208,2014,200,0,0,0,0,172,0.0,1,2,0,59,0,0,133.2,9
2704,4514,2016,200,0,0,0,122,145,0.0,2,0,0,15,0,0,104.2,1042
2706,3111,2014,200,0,0,0,37,93,0.0,2,0,0,357,0,0,142.4,31
2707,2402,2010,200,0,0,1,10,64,0.0,1,0,0,33,0,0,140.3,18
2709,2432,2015,1632,0,0,1,41,88,0.0,2,0,2,66,0,0,138.1,44
2711,2421,2016,200,0,0,14,205,778,0.0,11,1,7,956,0,0,122.4,100
2712,4339,2014,200,0,0,0,0,57,0.0,1,0,0,317,0,0,173.7,24
2713,4560,2013,200,0,0,0,0,52,0.0,0,0,0,583,0,0,131.6,10
2715,2063,2022,495,0,0,2,7,54,0.0,1,0,1,49,0,0,337.8,30
2716,2761,2014,200,0,0,1,1,60,0.0,1,0,0,38,0,0,143.3,18
2718,1639,2015,200,0,0,0,0,82,0.0,0,0,0,123,0,0,148.1,11
2720,2125,2017,625,0,0,0,10,78,0.0,1,0,0,91,0,0,115.0,1517
2722,4409,2013,200,0,0,4,0,196,0.0,3,0,0,583,0,0,139.6,12
2723,2046,2008,1246,0,0,8,15,424,0.0,7,1,2,8017,0,0,132.8,28
2724,4826,2012,200,0,0,1,79,76,0.0,2,0,0,42,0,0,157.1,87
2725,6306,2012,200,0,0,0,4,28,0.0,0,5,0,19,0,0,137.2,94
2726,1353,2008,553,0,0,12,22,2176,0.0,16,16,3,1439,1,1,105.3,202
2727,6643,2020,200,0,0,0,3,17,0.0,0,0,0,22,0,0,137.6,22
2728,1630,2021,830,0,0,0,0,40,0.0,0,0,0,46,0,0,178.2,125
2729,7722,2014,200,0,0,5,9,392,0.0,10,6,0,444,0,0,71.1,1133
2731,2241,2014,200,0,0,4,3,360,7.5,3,3,2,349,3,0,181.6,121
2733,1289,2016,200,2,0,0,2,26,0.0,0,0,0,42,0,0,182.3,48
2741,1660,2008,550,0,0,3,20,126,0.0,2,37,1,97,0,0,144.9,45
2742,2862,2021,400,0,0,5,3,515,0.0,4,1,6,350,0,0,281.5,18
2743,1277,2017,550,0,0,0,0,56,0.0,1,1,0,114,0,0,120.6,19
2745,1399,2008,599,0,0,0,2,22,0.0,3,11,1,34,0,0,141.6,89
2746,4866,2012,200,0,0,3,1,174,0.0,2,1,0,1423,0,0,191.1,24
2748,1368,2011,200,0,0,3,2,183,0.0,2,0,0,137,0,0,122.7,20
2753,2445,2018,655,0,0,0,9,58,0.0,0,0,0,33,0,0,143.9,26
2755,3476,2015,200,0,0,2,0,157,0.0,1,0,0,161,0,0,135.5,35
2757,2794,2012,200,0,0,6,23,1752,0.0,14,4,2,148,0,0,190.6,26
2758,2180,2012,200,0,0,4,174,591,0.0,60,0,1,461,0,0,56.7,1106
2760,1988,2009,200,0,0,1,1,55,0.0,1,2,0,25,0,0,59.5,1173
2761,1748,2013,200,0,0,4,4,326,0.0,4,6,0,461,0,0,47.1,1073
2762,1744,2020,944,0,0,0,11,16,0.0,0,1,0,38,0,0,120.6,1095
2763,1899,2008,200,0,0,2,2,407,0.0,3,2,1,192,0,0,148.1,25
2764,1000,2016,200,0,0,0,0,71,0.0,1,0,0,73,0,0,189.6,18
2766,8242,2015,200,0,0,0,18,49,0.0,0,0,0,45,0,0,127.3,28
2769,1352,2008,375,1,0,2,0,126,0.0,1,1,0,972,0,0,125.5,14
2771,1351,2013,551,0,0,4,129,170,0.0,4,0,5,193,0,0,145.4,86
2779,1385,2016,200,0,0,6,1,384,0.0,5,0,1,1636,3,0,142.7,11
2782,2064,2010,200,0,1,1,22,76,0.0,2,0,1,21,0,0,150.9,62
2784,4528,2018,200,0,0,4,202,256,0.0,6,0,9,235,0,0,140.7,142
2788,1362,2015,375,0,0,3,0,127,0.0,3,0,0,1204,0,0,131.1,19
2789,2117,2015,200,0,0,0,0,29,0.0,0,0,0,478,0,0,140.7,40
2792,4251,2021,200,0,0,5,35,163,0.0,2,2,0,91,1,0,131.7,34
2793,2052,2007,1252,0,0,2,95,221,0.0,3,3,0,139,0,0,134.7,186
2794,2052,2014,200,0,0,2,10,228,0.2,3,0,0,114,0,0,157.0,81
2797,3088,2011,200,0,0,2,0,68,0.0,1,2,0,86,0,0,138.4,44
2799,3519,2014,200,0,0,7,2,703,0.0,6,1,2,5013,0,0,132.4,13
2800,1306,2010,200,0,0,0,3,102,0.0,0,0,0,39,0,0,115.1,92
2802,1384,2008,584,0,0,8,136,1997,0.0,50,15,6,1124,0,1,70.8,1558
2803,1319,2013,519,0,0,0,137,81,0.0,1,68,0,156,0,0,142.8,48
2804,1845,2012,200,0,0,2,0,57,0.0,0,0,0,57,0,0,131.3,13
2806,2166,2010,200,0,0,2,0,303,0.0,2,0,0,165,0,0,139.6,18
2808,5207,2012,200,0,0,0,0,22,0.0,0,1,0,48,0,0,139.2,142
2809,1781,2007,200,0,0,4,13,355,0.0,5,18,1,559,0,0,70.1,1547
2811,1675,2013,200,0,0,3,8,103,0.0,3,2,0,907,0,0,134.8,29
2813,1720,2008,200,0,0,7,2,1398,0.0,15,1,1,1127,1,0,367.7,25
2814,4214,2015,200,0,0,8,2,342,0.0,5,0,0,718,0,0,184.2,58
2817,1854,2013,361,0,0,2,6,58,0.0,0,0,0,71,0,0,128.3,26
2818,1794,2012,200,0,0,2,4,610,0.0,5,16,0,658,0,0,131.1,22
2819,2624,2013,200,0,0,4,1001,191,0.0,12,0,37,93,0,0,133.9,502
2820,1277,2017,550,0,0,0,0,26,0.0,0,0,0,46,0,0,120.3,10
2821,1000,2017,200,0,0,0,7,28,0.0,2,0,0,440,0,0,111.4,1174
2824,2022,2013,200,0,0,0,0,46,0.0,0,0,0,102,0,0,133.3,5
2828,4701,2018,200,0,0,0,1,133,0.0,2,0,0,1571,0,0,129.8,31
2829,1730,2019,930,0,0,3,13,185,0.0,2,24,0,105,14,0,177.6,148
2831,3837,2017,900,0,0,0,11,52,0.0,2,2,0,346,0,0,109.6,1219
2832,4567,2011,200,0,0,330,6,1333,0.0,12,3,10,1264,8,1,137.0,47
2833,1430,2012,200,0,0,1,0,105,0.0,2,2,0,428,0,0,139.4,24
2834,4164,2016,200,0,0,0,0,43,0.0,0,0,0,90,0,0,175.9,43
2836,1795,2022,400,0,0,0,13,68,0.0,3,0,1,110,0,0,109.87,1259
2839,2052,2015,550,0,0,3,0,142,0.0,3,0,0,1257,0,0,129.8,19
2842,5550,2017,4866,0,0,6,0,215,0.0,3,0,0,238,2,0,129.4,15
2845,1410,2019,610,0,0,2,109,252,0.0,6,450,0,216,0,0,145.9,661
2846,2152,2014,200,0,0,0,0,70,0.0,0,0,0,178,0,0,133.7,5
2847,1700,2015,200,0,0,3,17,165,0.0,3,0,0,334,0,0,129.6,18
2849,3802,2016,200,0,0,0,0,56,0.0,0,0,0,416,0,0,141.4,18
2851,2944,2008,200,0,0,2,32,126,0.0,2,0,2,59,0,0,136.8,33
2852,5745,2008,200,0,0,18,2,960,0.0,10,1,1,7936,1,1,327.7,26
2853,11531,2013,200,0,0,0,102,119,0.0,1,1,0,79,0,0,147.5,87
2855,3437,2022,542,0,0,1,77,112,0.0,1,4,3,61,0,0,128.3,151
2862,1734,2012,200,0,0,0,113,127,0.0,2,1,0,112,0,0,185.7,110
2863,1394,2018,424,0,0,0,1,102,0.0,2,37,0,62,0,0,183.5,27
2864,1175,2008,375,0,0,1,3,200,0.0,2,4,1,96,0,0,155.5,31
2865,1655,2017,200,0,0,0,2,79,0.0,1,2,0,71,0,0,132.6,88
2866,5927,2019,200,0,0,2,3,169,0.0,3,2,0,444,0,0,58.1,1248
2867,1459,2009,200,0,0,0,38,47,0.0,1,0,0,854,0,0,148.5,23
2870,1147,2015,347,0,0,0,0,49,0.0,1,0,0,6717,0,0,130.9,6
2873,1386,2009,200,0,0,3,7,199,0.0,2,1,1,684,0,0,141.1,21
2875,5193,2017,543,0,0,0,3,70,0.0,1,4,0,28,0,0,174.6,21
2878,1597,2014,204,0,0,1,870,222,0.0,20,3,1,128,0,0,61.4,898
2879,1864,2015,200,0,0,1,0,114,0.0,3,0,0,2766,0,0,182.2,72
2882,4164,2016,200,0,0,0,0,14,0.0,0,0,0,148,0,0,131.5,4
2883,1585,2019,200,0,0,0,31,316,0.0,11,0,0,2763,0,0,107.2,1442
2884,1335,2012,535,0,0,1,4,132,0.0,2,2,0,114,0,0,130.5,109
2886,1416,2012,200,0,0,0,0,64,0.0,1,0,0,107,0,0,127.0,18
2887,3448,2010,200,0,0,66,1385,2534,0.0,57,15,83,5482,31,0,152.5,776
2888,3474,2014,200,0,0,7,30,836,0.0,9,1,0,143,2,0,161.3,45
2892,2756,2008,550,0,0,1,84,262,0.0,2,3,0,260,0,0,146.0,84
2893,5924,2012,200,0,0,0,2,19,0.0,0,1,0,21,0,0,121.1,47
2895,7241,2015,200,0,0,2,6,317,0.0,4,0,1,27,0,0,145.4,69
2896,5888,2008,200,0,0,2,2,145,0.0,1,0,0,152,0,0,157.1,4
2898,4201,2019,580,0,0,0,9,141,0.0,2,0,0,157,0,0,108.2,1333
2899,8846,2017,200,0,0,0,1,60,0.0,0,0,0,47,0,0,141.9,35
2901,1194,2012,200,0,0,16,5,3195,0.0,16,3,3,1512,4,0,162.2,9
2903,2652,2015,1852,0,0,0,0,19,0.0,0,0,0,59,0,0,132.4,8
2904,2923,2019,200,0,0,0,6,49,0.0,0,1,0,267,0,0,108.4,1218
2906,1739,2021,560,0,0,2,0,72,0.0,0,0,0,305,0,0,133.8,26
2907,3511,2021,200,0,0,0,0,0,0.0,0,0,0,5,0,0,131.2,31
2908,2440,2021,1640,0,0,3,2,717,0.0,5,4,0,191,0,0,185.1,31
2910,3149,2015,200,0,0,9,4,1036,0.0,9,0,3,1831,5,0,127.8,17
2911,4159,2020,480,0,0,3,6,224,0.0,6,4,0,173,0,0,47.6,1392
2913,1332,2011,200,0,0,0,10,24,0.0,0,0,0,76,0,0,126.7,15
2914,4913,2014,200,0,0,6,18,1152,0.0,9,15,2,38,0,0,152.0,57
2917,7453,2019,200,0,0,9,11,1347,0.0,37,20,2,2007,0,0,49.6,1339
2920,2523,2012,200,0,0,1,0,132,0.0,2,2,0,417,0,0,142.1,185
2922,4502,2016,200,0,0,2,4,294,0.0,3,2,0,108,0,0,127.5,60
2933,5619,2018,200,0,0,1,335,310,0.0,3,1,0,316,0,0,111.4,1246
2934,4969,2014,200,0,0,1,2,153,0.0,2,2,0,112,0,0,132.4,108
2935,7559,2017,200,0,0,0,0,49,0.0,0,0,0,194,0,0,144.9,19
2938,3825,2015,550,0,0,1,0,51,0.0,0,2,0,174,0,0,124.2,26
2940,3878,2022,978,0,0,1,0,101,0.0,0,1,0,167,0,0,130.2,36
2946,1367,2009,567,0,0,8,3,529,0.2,4,0,0,54,0,0,144.7,38
2949,1827,2009,1027,0,0,4,1,248,0.0,2,2,0,579,1,0,142.6,19
2950,1917,2009,200,0,0,0,0,51,0.0,0,0,0,40,0,0,144.0,14
2952,4143,2021,549,0,0,14,0,73,0.0,0,0,0,123,0,0,125.9,215
2955,2732,2016,200,0,0,2,18,75,0.0,2,0,0,66,0,0,143.4,20
2956,4910,2016,200,0,0,0,0,87,0.0,0,0,0,135,0,0,139.5,14
2957,1997,2009,200,0,0,0,5,103,0.0,0,0,0,36,0,0,181.7,46
2960,4304,2021,3504,0,0,5,1,282,0.0,5,1,0,1226,0,0,146.4,39
2965,2050,2011,200,0,0,2,30,138,0.0,2,0,2,61,0,0,147.7,50
2967,4698,2011,200,0,0,18,230,1539,0.0,18,2,12,2079,9,0,129.6,120
2969,1160,2013,360,0,0,1,27,48,0.0,0,0,1,184,0,0,132.5,15
2971,8022,2009,200,0,0,20,240,922,0.2,16,1,10,1046,1,0,140.3,152
2972,2402,2016,200,0,0,0,8,32,0.0,0,0,0,58,0,0,112.7,1173
2976,1681,2008,550,0,0,2,135,421,0.0,6,8,1,55,0,0,138.2,402
2977,2419,2009,539,0,0,1,3,59,0.0,1,0,0,42,0,0,376.7,27
2979,1418,2013,618,0,0,6,8,478,0.0,7,7,0,226,0,0,45.4,1147
2980,1349,2010,200,0,0,3,0,70,0.0,1,0,0,198,0,0,135.1,18
2982,1721,2010,200,0,0,3,89,846,0.0,54,12,2,1183,0,0,69.7,1457
2984,1204,2012,404,0,0,1,22,276,0.0,14,2,0,347,0,0,111.9,1336
2986,1183,2014,383,0,0,1,0,136,0.0,2,0,0,329,0,0,140.5,14
2987,2073,2013,200,0,0,36,9,958,0.0,28,2,2,4552,25,0,138.6,15
2988,3973,2015,200,0,0,0,1,45,0.0,1,0,0,126,0,0,136.1,23
2994,1390,2008,375,0,0,1,3,132,0.0,1,3,1,121,0,0,144.3,78
2995,2245,2008,375,0,0,1,95,310,0.0,6,10,1,67,0,0,140.0,241
2996,2366,2009,200,0,0,1,8,63,0.0,1,4,0,28,0,0,138.4,66
2997,2026,2011,200,0,0,10,25,341,0.0,5,1,3,989,2,0,147.0,49
2998,2164,2008,550,0,0,1,4,157,0.0,1,8,1,162,0,0,142.7,72
3001,2743,2018,200,0,0,3,1,224,0.0,2,0,0,313,0,0,145.3,48
3005,2453,2009,1653,0,0,12,8,1890,0.0,25,10,3,3045,0,0,59.4,1098
3006,1164,2009,364,0,0,12,3,596,0.0,10,0,0,4543,0,0,118.7,29
3007,1345,2010,375,0,0,0,5,69,0.0,0,0,0,85,0,0,143.7,56
3008,3106,2016,200,0,0,0,29,58,0.0,1,0,0,61,0,0,110.4,1223
3009,3772,2013,200,0,0,2,31,78,0.0,1,0,2,51,0,0,126.5,27
3010,6278,2017,200,0,0,4,5,1071,0.0,8,8,0,169,0,0,130.9,9
3012,2871,2012,200,0,1,6,2,362,0.0,4,1,1,551,2,1,145.0,15
3013,6615,2013,200,0,0,1,18,58,0.0,1,2,1,95,0,0,144.3,24
3014,1718,2021,918,0,0,3,0,144,0.0,1,0,0,87,0,0,132.6,26
3015,1830,2014,200,0,0,1,16,76,0.0,1,0,0,35,0,0,156.4,22
3016,1713,2016,913,0,0,2,2,278,0.0,2,0,0,2062,0,0,130.1,12
3018,1706,2010,587,0,0,1,20,143,0.1,4,0,1,34,0,0,176.5,29
3019,3213,2022,900,0,0,0,19,56,0.2,1,1,0,66,0,0,149.2,651
3020,1786,2012,200,0,0,6,4,241,0.0,5,3,0,223,1,0,122.8,40
3025,3096,2014,200,0,0,0,4,73,0.2,0,0,0,34,0,0,154.5,25
3027,4514,2022,900,0,0,0,5,44,0.0,0,0,0,180,0,0,142.8,37
3028,1354,2013,200,0,1,0,0,90,0.0,0,0,0,179,0,0,135.6,18
3029,1364,2014,200,0,0,0,0,47,0.0,0,0,0,140,0,0,138.1,13
3030,6460,2018,200,0,0,0,2,42,0.0,0,2,0,33,0,0,158.7,21
3031,2001,2007,200,0,0,3,6,238,0.0,4,10,0,948,0,0,70.5,1488
3032,4844,2021,1014,0,0,11,7,2469,0.0,15,13,0,821,0,0,183.7,25
3034,1277,2011,200,0,0,1,1,179,0.0,7,3,1,378,1,0,138.1,33
3035,1746,2011,946,0,0,0,6,91,0.0,0,5,0,32,0,0,139.5,12
3037,2183,2014,200,0,0,0,4,32,0.0,0,0,0,19,0,0,142.2,30
3038,4658,2015,200,0,0,2,113,110,0.0,0,6,0,269,0,0,130.6,21
3040,2597,2016,375,0,0,10,1,472,0.0,6,3,0,638,2,0,172.7,80
3041,9097,2015,200,0,0,5,7,350,0.0,12,9,0,358,0,0,70.9,1463
3044,2045,2008,200,0,1,23,13,5355,0.0,38,52,5,1499,0,1,144.1,32
3048,1149,2014,349,0,0,3,0,321,0.0,2,1,0,299,1,0,145.5,115
3050,3750,2015,200,0,0,0,3,25,0.0,0,0,0,33,0,0,172.5,14
3051,1514,2018,375,0,0,0,149,94,0.4,2,1,7,39,0,0,92.9,116
3052,3132,2008,200,0,0,9,34,242,0.0,10,0,1,1035,2,0,141.8,49
3053,1369,2015,200,0,0,0,1,195,0.0,2,3,0,67,0,0,131.3,23
3058,3457,2012,200,0,0,3,201,146,0.0,7,0,4,320,0,0,132.2,111
3059,1295,2012,200,0,0,35,11,2459,0.4,91,0,8,8631,28,0,159.7,37
3060,5221,2016,200,0,0,0,1,74,0.0,1,0,0,157,0,0,137.4,17
3061,4568,2008,200,0,0,0,93,218,0.0,4,3,1,494,0,0,136.6,96
3063,1406,2013,200,0,0,6,78,297,0.0,6,0,2,245,0,0,151.3,44
3065,1534,2009,200,0,0,0,0,26,0.0,0,0,0,86,0,0,143.6,13
3066,1373,2010,573,0,0,6,13,981,0.0,8,9,0,816,0,0,71.2,1353
3067,2138,2012,200,0,0,1,4,84,0.0,1,0,0,45,0,0,159.5,18
3069,1737,2008,200,0,1,1,4,93,0.0,1,2,1,55,1,1,157.0,29
3071,1912,2017,200,0,0,3,238,189,0.0,3,0,9,225,0,0,128.5,136
3072,2760,2013,200,0,0,0,11,75,0.0,0,0,0,142,0,0,127.6,11
3073,3802,2009,200,0,0,3,81,832,0.0,41,16,3,3565,0,0,69.3,1225
3077,11670,2022,520,0,0,0,8,39,0.0,0,0,0,31,0,0,111.2,1359
3082,2442,2010,200,0,0,7,9,221,0.0,6,1,0,14603,0,0,149.6,25
3083,9353,2010,200,0,0,1,10,129,0.0,1,0,1,156,0,0,152.7,22
3085,4187,2014,200,0,0,2,0,157,0.0,2,0,0,177,2,0,125.9,18
3089,1707,2011,200,0,0,4,6,156,0.0,3,0,0,930,0,0,118.9,52
3092,1719,2014,200,0,0,0,1,47,0.0,0,0,0,498,0,0,132.5,6
3093,5615,2020,756,0,0,1,3,27,0.0,0,0,0,21,0,0,132.2,256
3095,2614,2012,1814,0,0,2,0,54,0.0,0,0,0,127,0,0,156.2,27
3096,1258,2013,458,0,0,1,3,220,0.0,2,15,0,14,0,0,138.8,34
3097,2533,2021,1733,0,0,0,39,34,0.0,0,0,0,217,0,0,131.4,16
3098,3875,2015,200,0,0,2,1,276,0.0,6,3,0,19,0,0,133.1,94
3099,2470,2013,200,0,0,2,2,305,0.0,2,5,0,42,0,0,139.7,28
3100,2138,2011,200,0,0,64,45,525,0.0,9,0,3,711,4,0,142.4,45
3101,2383,2011,200,0,0,6,87,477,0.0,7,1,2,8436,4,0,129.2,53
3104,1814,2009,1014,0,0,0,2,37,0.0,0,0,0,27,0,0,191.3,20
3106,1434,2008,634,1,0,5,108,877,0.0,70,37,5,2586,0,0,69.9,1271
3107,1702,2015,200,0,0,11,4,1767,0.0,13,5,0,273,0,0,119.6,18
3108,1182,2011,200,0,0,2,0,44,0.0,0,2,0,63,0,0,130.0,31
3109,3747,2013,200,0,0,3,81,368,0.0,7,3,0,386,2,1,57.0,1134
3111,3543,2012,200,0,0,5,2,443,0.0,6,0,1,1388,1,0,139.7,31
3115,2421,2008,1621,0,0,0,4,22,0.0,0,1,0,42,0,0,148.7,9
3117,1324,2012,200,0,0,15,5,1922,0.0,14,1,6,1001,7,0,139.0,30
3120,4941,2011,200,0,0,1,2,87,0.0,1,8,0,359,0,0,138.7,77
3122,2918,2011,200,0,0,2,56,100,0.0,2,0,2,208,0,0,146.1,47
3123,1732,2011,200,0,0,3,16,216,0.6,3,3,1,152,0,0,128.5,48
3125,3666,2019,200,0,0,5,3678,289,0.0,8,0,143,502,0,0,117.2,1932
3129,2405,2009,1605,0,0,3,79,218,0.0,4,0,1,1508,0,0,132.7,61
3130,2031,2019,435,0,0,0,15,88,0.0,4,0,1,75,0,0,111.8,1332
3132,1758,2008,200,0,0,7,191,349,0.0,8,1,5,2616,0,0,126.0,87
3133,2740,2014,200,0,0,2,0,246,0.0,2,0,0,172,10,0,126.8,15
3135,2421,2008,200,0,0,3,19,98,0.0,2,1,1,116,1,0,147.7,17
3136,1826,2009,550,1,0,2,1,529,0.0,2,1,0,1648,2,0,133.7,98
3138,2036,2011,1236,0,0,1,0,55,0.0,1,0,0,201,0,0,152.4,15
3140,2222,2015,200,0,0,0,0,21,0.0,0,0,0,33,0,0,152.3,14
3142,1786,2012,200,0,0,5,6,178,0.0,4,2,0,177,0,0,120.9,36
3143,4907,2018,200,0,0,0,1,26,1.1,0,0,0,10,0,0,102.3,27
3146,2043,2008,200,0,0,12,33,945,0.0,10,0,2,88,0,0,152.9,40
3147,2406,2009,1606,0,0,5,0,267,0.0,2,1,0,775,0,0,154.9,24
3148,5674,2010,200,0,0,2,2,462,0.0,3,2,0,313,0,0,147.6,54
3152,8945,2018,1600,0,0,0,0,32,0.0,0,0,0,97,0,0,132.4,7
3153,9832,2015,200,0,0,0,3,8,0.0,0,0,0,14,0,0,160.7,30
3155,1136,2019,336,0,0,0,20,100,0.0,14,0,0,357,0,0,49.3,1273
3156,4274,2013,200,0,0,1,3,132,0.0,2,2,0,128,0,0,140.4,80
3159,1381,2016,581,0,0,14,163,593,0.0,11,1,7,447,0,0,146.9,111
3160,2781,2013,200,0,0,10,0,536,0.0,4,0,0,489,3,0,128.9,18
3166,1704,2007,550,1,1,4,7,853,0.0,7,9,2,216,0,0,140.1,90
3167,1195,2013,395,0,0,0,0,38,0.0,0,0,0,26,0,0,132.1,16
3168,1177,2014,200,0,0,1,130,69,0.0,1,0,7,33,0,0,123.6,84
3169,2065,2018,565,0,0,0,6,54,0.0,0,0,0,69,0,0,57.2,1269
3170,1303,2013,200,0,0,5,29,491,0.0,6,1,1,113,4,0,181.0,34
3174,6255,2010,200,0,0,2,29,203,0.0,2,1,2,422,0,0,125.1,32
3175,7703,2015,200,0,0,3,2,78,0.0,0,0,0,40,0,0,125.1,8
3177,1445,2022,472,0,0,1,21,93,0.0,1,0,0,99,0,0,313.6,37
3179,5230,2017,200,0,0,1,21,86,0.0,9,5,0,85,0,0,62.1,1269
3182,7163,2010,200,0,0,1,1,189,0.0,2,0,0,466,0,0,181.0,58
