,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
45,1446,2008,646,0,0,2,4,504,0.0,3,55,0,39,0,0,141.8,31,0
14015,4787,2016,200,0,0,0,7,35,0.0,0,3,0,86,0,0,151.2,30,0
11046,2376,2018,760,0,0,18,116,1003,0.0,13,2,5,1156,0,0,140.3,101,0
2747,1737,2014,200,0,0,3,3,226,0.2,3,0,0,86,0,0,130.4,13,0
5913,2150,2014,200,0,0,0,42,59,0.0,6,0,0,65,0,0,58.1,1342,0
11538,1679,2019,200,0,0,1,1,85,0.0,0,0,0,233,0,0,156.3,13,0
3526,1207,2012,407,0,0,0,34,53,0.0,0,2,0,130,0,0,61.2,990,0
7914,1739,2021,939,0,0,3,26,403,0.4,4,0,1,98,0,0,128.7,37,0
10227,2758,2014,200,0,0,0,2,68,0.0,4,2,0,106,0,0,133.0,32,0
5982,3641,2014,200,0,0,0,1,17,0.0,1,0,0,12,0,0,134.4,76,0
12100,3753,2019,200,0,0,1,16,135,0.0,7,2,0,253,0,0,64.9,1170,0
4098,2758,2017,1950,0,0,7,90,539,0.0,7,0,4,649,0,0,136.6,86,0
2299,12939,2009,200,0,0,1,27,28,0.0,5,108,0,63,0,0,84.4,1509,0
2275,9986,2008,200,1,0,1,3,20,0.0,0,2,0,30,0,0,148.6,35,0
2572,1574,2010,736,0,0,8,1,163,0.0,2,9,0,92,0,0,185.3,24,0
455,2443,2011,200,0,0,0,2,19,0.0,0,1,0,23,0,0,155.3,71,1
6126,4089,2011,200,0,0,0,0,68,0.0,0,0,0,322,7,0,146.7,11,0
10629,1357,2008,375,0,0,3,7,220,0.0,5,11,1,303,0,0,70.7,1417,0
2075,7568,2016,410,0,0,4,12,293,0.0,7,6,0,424,0,0,70.8,1462,0
1346,1000,2008,200,0,0,4,1,1152,0.0,9,0,0,641,0,0,382.8,74,0
2524,4787,2016,200,0,0,0,4,24,0.0,0,0,0,39,0,0,138.8,24,0
3690,1667,2010,200,0,0,2,3,58,0.0,1,0,0,258,0,0,144.2,19,0
14019,4556,2008,200,0,0,0,0,72,0.0,1,1,0,116,0,0,154.7,26,1
9012,3238,2021,1038,0,0,1,7,183,0.0,2,1,0,302,0,0,116.1,1105,0
13688,2223,2010,1423,0,0,0,2,23,0.0,0,2,0,16,0,0,142.3,59,0
13190,2606,2019,582,0,0,0,0,9,0.0,0,1,0,12,0,0,127.9,976,0
1942,4913,2014,200,0,0,0,0,52,0.0,0,0,0,221,0,0,183.6,26,0
6557,2145,2012,200,0,1,0,0,39,0.0,0,1,0,37,0,0,143.4,11,1
7387,2441,2011,200,0,0,1,2,89,0.0,1,2,0,85,0,0,58.2,1310,0
7960,2032,2013,200,0,0,2,2,143,0.0,5,3,0,283,0,0,56.9,1100,0
6327,1629,2013,200,0,0,0,21,42,0.0,1,0,0,21,0,0,136.0,21,0
9073,2176,2011,1376,0,0,0,0,62,0.0,0,6,0,39,0,0,140.0,5,0
3866,4109,2007,550,0,0,1,1,220,0.0,3,0,1,83,0,0,235.4,57,0
13798,3075,2011,200,0,1,13,289,997,2.3,10,2,6,3030,4,0,144.6,145,0
4552,1603,2019,447,0,0,2,0,71,0.0,0,0,0,98,0,0,108.7,1103,0
626,2038,2013,200,0,0,4,2,613,0.0,4,0,2,444,0,0,159.6,13,0
451,2034,2007,550,1,0,1,1,34,0.0,1,0,0,724,0,0,151.2,25,0
12871,1373,2015,200,0,0,658,4,1904,1.4,18,0,9,1307,12,2,166.3,17,1
6137,1532,2012,200,0,0,1,12,263,0.0,3,5,0,282,0,0,125.7,50,0
7991,6641,2015,375,0,0,1,1,161,0.0,2,6,1,33,0,0,137.4,42,0
7694,5760,2011,200,0,1,0,0,25,0.0,0,0,0,56,0,0,199.7,6,1
11380,2705,2015,200,0,0,0,0,129,0.0,0,0,0,95,0,0,157.3,55,0
8008,1364,2011,564,0,0,2,2,355,0.0,4,1,0,12,0,0,137.5,131,0
13674,1382,2008,582,0,0,5,11,427,0.0,5,7,0,434,0,0,71.2,1299,0
12844,2936,2008,200,0,0,1,4,73,0.0,1,2,1,35,0,0,143.5,61,0
5085,3639,2022,594,0,0,0,11,37,0.0,0,0,0,66,0,0,116.4,1254,0
4252,3532,2019,200,0,0,0,8,121,0.0,0,0,0,303,0,0,136.5,13,0
2114,5207,2016,550,0,0,0,21,25,0.0,0,0,1,29,0,0,124.8,23,0
8448,4246,2013,200,0,0,5,0,205,0.0,4,0,0,1360,0,0,135.6,13,0
11621,1396,2010,200,0,0,0,8,23,0.0,0,0,0,73,0,0,128.9,11,0
9687,1359,2018,200,0,0,1,0,119,0.0,2,0,0,217,0,0,135.4,8,0
2295,3444,2013,200,0,0,1,1,105,0.0,1,1,0,268,0,0,163.1,141,0
860,22087,2013,200,0,0,2,1,217,0.0,2,0,0,7079,0,0,138.5,56,0
13381,2906,2016,375,0,0,2,59,106,0.0,2,0,2,11,0,0,136.4,47,1
7528,3842,2022,248,0,0,1,0,197,0.0,1,1,0,168,2,0,99.5,96,0
6222,1322,2012,200,0,0,2,1,219,0.0,2,5,0,286,1,0,129.7,174,0
1713,1676,2008,550,0,0,2,5,517,0.0,4,4,0,605,0,0,143.7,93,0
8113,6290,2014,200,0,0,1,8,75,0.0,1,0,0,67,0,0,142.7,25,0
9650,3903,2015,3103,0,0,0,2,124,0.0,1,0,0,173,0,0,137.5,14,0
8575,7360,2019,225,0,0,1,2,177,0.0,1,0,0,86,0,0,141.2,7,0
1190,1797,2011,997,0,0,3,55,119,0.0,2,0,2,245,0,0,144.8,72,0
8862,1000,2008,200,0,0,4,8,169,0.0,3,1,1,693,1,0,141.8,13,0
6335,2348,2008,375,0,0,1,1,171,0.0,8,9,1,329,0,0,139.3,61,0
8839,1707,2022,519,0,0,0,0,118,0.0,1,0,0,105,0,0,132.3,30,0
1102,1690,2014,200,0,0,2,0,96,0.0,2,1,0,152,0,0,182.2,19,0
11920,2394,2015,200,0,0,2,6,222,0.0,3,0,0,65,0,0,147.4,17,0
11284,3575,2009,200,0,0,5,114,1487,0.0,50,13,4,2356,0,0,70.7,1362,0
8970,8952,2010,200,0,0,0,12,44,0.0,1,0,0,186,0,0,136.4,31,0
645,2068,2013,200,0,0,13,4,1395,14.3,15,0,3,5761,15,0,212.1,98,0
13930,1359,2009,200,0,0,1,6,88,0.0,4,3,0,2066,0,0,157.1,24,0
13605,7163,2014,200,0,0,0,4,33,0.0,0,0,0,8,0,0,140.2,18,0
10748,1404,2014,424,0,0,3,1,215,0.0,3,1,0,283,3,0,135.2,14,0
7163,1786,2009,200,0,0,0,5,42,0.0,0,0,0,55,0,0,134.5,47,0
10136,8424,2009,200,0,0,17,98,1043,0.0,11,3,4,700,2,0,152.4,59,1
6006,2901,2019,200,0,0,0,0,63,0.0,0,0,0,126,0,0,137.5,10,0
5695,5249,2014,200,0,0,7,100,838,0.0,7,1,6,2164,9,1,120.8,65,0
5610,1361,2011,375,0,0,1,10,37,0.0,0,0,0,82,0,0,164.3,29,0
5894,1347,2011,396,0,0,8,1,363,0.0,5,3,0,538,0,0,153.3,46,0
7527,1168,2010,368,0,0,0,3,12,0.0,0,0,0,47,0,0,125.1,8,0
10884,2440,2010,200,0,0,0,3,29,0.0,0,0,0,19,0,0,147.7,10,0
2175,2414,2014,200,0,0,2,0,137,0.0,1,0,0,81,0,0,139.8,18,0
1398,1320,2008,520,0,0,1,0,32,0.0,0,2,0,131,0,0,130.1,32,0
5435,1181,2015,381,0,0,0,1,162,0.0,21,17,0,470,0,0,129.6,120,0
2919,1760,2012,200,0,0,3,11,647,0.0,4,16,1,221,0,0,152.1,32,0
11227,1708,2010,235,0,0,4,9,284,0.0,6,14,0,172,0,0,70.9,1667,0
4464,1751,2014,200,0,0,1,2,126,0.0,0,0,0,169,0,0,140.0,30,0
2649,1889,2021,2197,0,0,2,0,69,0.0,0,0,0,153,0,0,130.5,12,1
4426,1699,2009,200,0,0,10,39,873,0.0,10,1,3,3082,4,0,142.7,41,1
357,3927,2016,200,0,0,0,0,20,0.0,0,0,1,68,0,0,133.4,156,0
12098,1405,2011,605,0,0,3,2,334,0.0,3,0,0,1512,0,0,127.0,17,0
3505,1558,2014,408,0,0,0,0,61,0.0,0,0,0,146,0,0,133.6,12,0
5267,8561,2012,200,0,1,46,19,3216,0.0,44,0,8,2442,41,1,155.1,129,0
6972,4256,2016,200,0,0,0,7,26,0.0,0,6,0,26,0,0,132.4,42,0
12465,4050,2017,200,0,0,0,1,111,0.0,1,2,0,244,0,0,238.6,24,0
8791,3692,2009,200,0,0,2,5,149,0.0,3,4,0,571,0,0,57.1,1191,0
4014,1394,2012,200,0,0,0,1,45,0.0,0,4,0,26,0,0,139.5,20,1
10673,1757,2018,375,0,0,0,0,90,0.0,0,0,0,293,0,0,169.3,14,0
901,3546,2012,200,0,0,73,15,964,0.0,58,161,6,1771,1,0,139.7,134,0
13026,2831,2008,200,0,0,6,195,489,0.0,8,3,8,220,1,0,146.4,156,0
13130,2794,2008,200,0,0,1,121,107,0.0,3,3,1,109,0,0,140.5,166,0
4388,1777,2008,550,0,0,1,4,136,0.0,1,8,1,101,0,0,151.8,71,0
6303,9101,2011,200,0,0,3,12,315,0.0,6,14,1,892,0,0,71.7,1458,0
3552,5537,2012,200,0,0,5,8,391,0.0,2,0,0,1061,2,0,158.7,40,1
1571,3259,2019,200,0,0,0,104,61,0.0,0,0,0,76,0,0,177.0,423,0
10162,1701,2020,508,0,0,0,3,66,0.0,0,0,0,129,0,0,111.4,994,0
3879,1669,2018,200,0,0,2,0,263,0.0,2,0,0,845,0,0,125.9,15,0
4010,1739,2016,375,0,0,1,54,113,0.0,2,0,2,36,0,0,131.4,35,0
6821,4219,2013,200,0,0,0,0,97,0.0,0,0,0,102,0,0,129.3,21,0
4314,3954,2015,200,0,0,0,1,66,0.0,0,1,0,320,0,0,139.7,25,1
9134,5575,2009,200,0,1,10,4134,2693,0.0,27,4,4,479,0,1,164.2,238,1
13933,1714,2014,200,0,0,1,4,63,0.0,0,2,0,147,0,0,130.4,11,0
10828,4735,2014,200,0,0,3,8,321,0.0,4,0,0,73,0,0,129.5,37,0
13653,3132,2014,200,0,0,2,14,26,0.0,1,0,1,9,0,0,138.9,18,0
585,2468,2008,550,1,2,78,821,7655,0.1,65,10,51,7324,35,2,168.7,458,1
587,1676,2008,375,0,0,3,5,532,0.0,5,4,1,262,0,0,144.1,118,0
3116,3164,2013,200,0,0,9,134,498,0.0,7,0,5,243,0,0,140.8,85,0
6935,1390,2010,590,0,0,0,0,142,0.0,1,5,0,50,0,0,141.5,6,0
8626,1704,2012,200,0,0,5,1,155,0.0,4,0,0,9317,0,0,186.0,31,0
11936,2544,2019,548,0,0,0,6,29,0.0,0,0,0,81,0,0,115.5,1122,0
345,7405,2008,200,1,0,3,2,563,0.0,4,1,0,5355,0,0,161.1,48,1
9208,5211,2007,200,2,0,0,2,58,0.0,0,0,0,15,0,0,143.5,14,1
7075,4875,2012,200,0,0,1,5,84,0.0,2,0,0,212,0,0,162.9,174,0
9509,2046,2015,200,0,0,18,2,177,0.0,2,0,0,160,0,0,152.3,33,0
12127,5966,2017,406,0,0,0,2,47,0.0,1,0,0,48,0,0,188.3,30,0
9166,2530,2012,200,0,0,3,29,242,0.0,2,1,1,53,0,0,113.1,104,0
11637,3074,2007,200,1,0,2,105,118,0.0,4,0,0,120,0,0,319.5,42,0
10593,2105,2013,200,0,0,4,3,473,0.0,4,0,1,814,2,0,137.4,20,0
10316,1351,2008,235,0,0,1,10,46,0.0,1,3,1,25,0,0,147.9,71,1
8724,1399,2009,599,0,0,2,2,104,0.0,0,1,0,60,0,0,61.1,1363,0
9908,7930,2011,200,0,0,0,103,120,0.0,1,1,0,115,0,0,147.9,87,0
11321,1173,2015,200,0,0,1,0,115,0.0,2,2,0,118,0,0,127.1,88,0
6809,71223,2009,200,0,0,8,24,429,0.0,6,5,2,466,2,0,124.8,65,0
13468,7309,2017,200,0,0,0,0,41,0.0,0,0,0,181,0,0,202.5,22,0
4096,3932,2016,200,0,0,3,1,129,0.0,2,0,0,813,0,0,141.9,16,0
9833,2052,2015,550,0,0,1,0,56,0.0,1,0,0,1684,0,0,130.5,7,0
2035,1704,2012,200,0,0,8,83,317,0.0,7,0,3,207,0,0,140.6,55,0
10509,4649,2011,200,0,0,1,9,150,0.0,1,4,0,35,0,0,138.7,186,0
10347,2359,2014,200,0,0,21,11,2567,0.3,23,2,7,2371,16,0,139.0,49,0
11887,2400,2008,375,0,0,0,11,111,0.0,1,1,0,497,0,0,143.7,19,0
29,7671,2017,571,0,0,0,0,161,0.0,2,0,0,950,0,0,145.9,17,0
12541,1728,2008,550,0,0,4,2,1016,0.0,12,1,1,2086,1,0,138.3,158,0
11087,4977,2018,200,0,0,1,0,55,0.0,0,0,0,115,0,0,140.3,8,0
12202,1700,2011,377,0,0,3,52,143,0.0,3,0,1,99,0,0,143.3,32,0
8462,1319,2013,519,0,0,0,14,72,0.0,0,0,0,324,0,0,136.5,44,0
13366,2302,2009,1502,0,0,8,150,446,0.0,7,1,4,663,0,0,133.6,103,0
6954,1489,2009,200,0,0,4,6,97,0.0,3,0,0,332,0,0,146.7,36,0
1348,1317,2008,375,0,0,1,116,83,0.0,2,1,1,169,0,0,170.7,27,0
5265,9802,2015,200,0,0,0,1,188,0.0,2,1,0,134,0,0,132.6,54,0
434,1524,2015,200,0,0,4,1,237,0.0,3,0,0,2492,0,0,133.6,21,0
4105,1345,2015,545,0,0,0,8,33,0.0,1,0,0,30,0,0,112.3,1219,0
10589,2926,2019,200,0,0,4,247,1267,0.0,93,8,2,3872,0,0,58.4,1333,0
11245,1837,2007,200,0,1,2,44,123,0.0,3,1,1,37,0,0,136.3,72,1
11895,4189,2022,545,0,0,15,5,2416,0.4,16,2,8,2022,49,1,146.7,10,1
12905,1390,2010,590,0,0,3,3,1381,0.0,10,9,0,115,0,0,138.8,37,0
10938,2936,2008,200,0,1,4,6,786,0.0,5,13,2,135,0,0,143.1,80,1
682,1715,2022,469,0,0,1,19,103,0.0,1,0,1,87,0,0,346.4,18,0
1130,1172,2015,372,0,0,1,30,105,0.0,1,0,1,520,0,0,132.2,31,0
5142,5902,2013,200,0,0,7,0,367,0.0,5,0,0,1712,0,0,133.9,23,0
3362,1885,2017,200,0,0,2,0,55,0.0,1,0,0,191,0,0,127.5,30,0
8743,4192,2007,200,0,0,0,112,74,0.0,1,3,0,514,0,0,143.0,47,1
2168,7703,2015,200,0,0,0,0,33,0.0,0,0,0,52,0,0,150.7,16,0
8985,1000,2015,200,0,0,20,7,2343,0.0,19,3,6,14371,15,0,139.5,110,0
13975,2089,2017,200,0,0,0,1,17,0.0,0,0,0,17,0,0,148.3,59,0
7189,1342,2009,200,0,0,5,7,299,0.0,4,0,1,6541,0,0,99.1,624,0
8039,1639,2015,200,0,0,1,0,76,0.0,1,0,0,309,0,0,301.5,18,0
5110,5588,2014,200,0,0,8,67,625,0.0,8,5,3,280,0,0,150.4,154,0
8019,7677,2019,200,0,0,2,1,74,0.0,0,2,0,102,0,0,108.8,1050,0
8644,2799,2017,200,0,0,0,13,43,0.0,0,1,0,37,0,0,112.1,1328,0
10093,1351,2008,550,1,0,0,4,51,0.0,0,3,1,22,0,0,153.8,9,1
1077,7381,2008,200,0,0,0,0,320,0.0,2,0,0,27,0,0,138.9,21,1
9569,1716,2019,356,0,0,1,0,161,0.0,1,2,0,3458,0,0,129.6,25,0
1438,2618,2008,1818,0,0,4,12,332,0.0,3,1,1,16,0,0,145.4,48,0
5459,4068,2011,200,0,0,9,5,1248,0.0,17,0,1,777,4,0,169.1,8,1
7671,1392,2012,592,0,0,0,0,40,0.0,0,0,0,143,0,0,143.3,50,0
10536,2410,2011,200,0,0,2,3,330,0.0,4,2,0,122,0,0,140.7,38,0
7587,1723,2016,923,0,0,0,0,14,0.0,0,0,0,25,0,0,127.9,12,0
6175,1777,2008,550,0,0,3,4,646,0.0,5,3,1,332,0,0,145.4,98,0
5139,1320,2010,200,0,0,3,0,121,0.0,2,2,0,226,1,2,129.4,36,0
1467,4476,2019,994,0,0,2,177,205,0.0,3,419,0,198,0,0,101.7,1161,0
7706,1662,2015,200,0,0,2,5,131,0.0,2,0,0,39,0,0,158.8,9,1
2360,3785,2010,200,0,0,2,1,58,0.0,1,0,0,1707,0,0,132.7,26,0
11881,3573,2012,200,0,0,0,0,56,0.0,0,0,0,42,0,0,139.9,15,0
644,1372,2007,572,0,0,4,110,1164,0.0,51,9,4,1243,0,0,69.8,1341,0
5792,3436,2014,200,0,0,15,5,1528,0.0,20,1,4,1476,44,10,129.1,14,0
9462,6320,2021,200,0,0,1,6,158,0.0,1,0,0,61,0,0,124.6,27,0
11678,1324,2008,524,0,0,7,20,347,0.0,3,1,2,949,1,0,136.1,67,0
5587,1679,2010,200,0,0,6,151,162,0.0,6,1,1,694,0,0,51.4,413,0
2902,1000,2008,200,0,0,17,29,857,0.0,14,1,4,2644,0,0,180.8,43,0
