,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
325,2044,2013,200,0,0,0,225,4,0.0,0,0,0,2,0,0,44.2,700
326,1690,2008,200,0,0,25,51,1139,0.0,15,0,2,1511,0,0,140.1,50
327,3873,2015,200,0,0,4,233,464,0.0,8,29,3,478,8,0,118.3,332
328,1786,2012,200,0,0,7,33,303,0.0,7,2,2,186,0,0,117.0,40
329,3186,2013,200,0,0,1,7,10,0.0,0,3,0,11,0,0,66.8,483
330,3524,2017,624,0,0,0,15,103,0.0,1,1,0,88,0,0,110.0,1297
331,1728,2011,200,0,0,3,1,190,0.0,5,1,0,477,1,0,120.1,166
332,3074,2016,200,0,0,0,6,4,0.0,0,0,0,6,0,0,45.8,638
333,1303,2013,200,0,0,0,5,115,0.0,0,0,0,231,1,0,181.9,26
334,1546,2009,200,0,0,1,6,77,0.0,1,1,0,72,0,0,308.4,8
335,1798,2013,200,0,0,1,38,80,0.0,1,0,0,70,0,0,206.3,25
336,4017,2013,200,0,0,0,0,98,0.0,2,0,0,401,0,0,128.9,38
337,2050,2010,1250,0,0,0,16,25,0.0,0,1,0,24,0,0,125.6,10
338,1189,2008,389,0,0,4,51,265,0.0,6,1,2,253,0,0,146.6,50
339,2363,2017,200,0,0,15,4,1122,0.0,21,0,4,895,7,0,138.1,15
340,5960,2017,610,0,0,6,235,1748,0.0,80,6,2,5019,0,0,57.8,1304
341,3062,2011,200,0,0,0,7,20,0.0,0,267,0,7,0,0,112.0,1494
342,6376,2015,200,0,0,9,3,992,0.0,9,0,3,3604,7,0,127.1,12
343,2748,2015,200,0,0,1,1,10,0.0,0,0,0,6,0,0,103.6,1068
344,1344,2012,200,0,0,12,19,1314,0.0,15,14,4,270,0,0,55.1,1129
345,1787,2015,200,0,0,0,1,14,0.0,0,17,0,9,0,0,95.8,1034
346,1666,2009,550,0,0,0,396,18,0.0,1,1,0,7,0,0,52.1,1025
347,1828,2009,200,2,0,1,2,24,0.0,0,106,0,24,0,0,127.7,1153
348,1814,2008,200,0,0,5,5,154,0.0,5,0,0,4615,0,0,155.2,26
349,1380,2009,580,0,0,0,106,4,0.0,0,0,0,55,0,0,52.8,563
350,7237,2012,200,0,0,69,2,492,0.0,5,11,3,348,4,0,122.9,86
351,1666,2021,516,0,0,1,8,18,0.0,0,4,0,9,0,0,91.7,919
352,3648,2018,375,0,0,0,0,165,0.0,2,0,0,302,0,0,138.8,15
353,3811,2015,200,0,0,2,0,59,0.0,0,8,0,20,0,0,157.3,59
354,1377,2012,200,0,0,0,156,0,0.0,0,0,0,7,0,0,45.5,632
355,1458,2012,200,0,0,0,4,12,0.0,0,0,0,10,0,0,68.8,363
356,1394,2007,375,0,0,1,6,91,0.0,1,1,1,439,0,0,136.9,14
357,2412,2017,200,0,0,3,39,20,0.0,0,0,0,27,0,0,61.5,334
358,7830,2021,416,0,0,0,0,23,0.0,0,0,0,22,0,0,196.4,13
359,4248,2018,3350,0,0,0,0,48,0.0,0,0,0,7628,0,0,137.5,8
360,4278,2009,200,0,0,6,21,427,0.0,5,36,1,89,0,0,126.2,437
361,1696,2008,896,0,0,5,3,486,0.0,4,0,1,683,5,0,137.8,10
362,3398,2020,678,0,0,0,0,5,0.0,0,0,0,8,0,0,95.6,980
363,7358,2017,830,0,0,0,0,60,0.0,0,0,0,651,0,0,138.6,14
364,3819,2011,200,0,0,0,0,24,0.0,0,5,0,33,0,0,152.3,175
365,2308,2008,398,1,0,0,191,1,0.0,0,0,0,16,0,0,43.8,661
366,1490,2009,340,0,0,0,1,61,0.0,3,0,0,53,0,0,135.5,207
367,4493,2013,200,0,0,0,7,14,0.0,0,245,0,2,0,0,102.6,1329
368,3804,2016,200,0,0,2,3,40,0.0,0,61,0,27,0,0,94.0,1123
369,1857,2017,707,0,0,12,4,922,0.0,12,0,3,860,3,0,129.2,59
370,4549,2016,200,0,0,1,0,97,0.0,2,0,0,854,0,0,127.9,16
371,1704,2012,200,0,0,0,1,10,0.0,0,149,0,14,0,0,112.5,901
372,4498,2015,200,0,0,0,2,28,0.0,0,1,0,36,0,0,139.8,23
373,1392,2014,200,0,0,2,3,22,0.0,0,0,0,21,0,0,62.8,656
374,1528,2009,200,0,0,0,163,15,0.0,0,163,0,17,0,0,82.2,1103
375,1929,2010,375,0,0,1,0,80,0.0,0,4,0,50,0,0,146.7,62
376,3345,2018,200,0,0,0,0,65,0.0,0,0,0,66,0,0,151.6,8
377,2072,2020,657,0,0,10,7,42,0.0,1,1,1,90,0,0,119.7,1095
378,2456,2008,550,0,0,3,9,156,0.0,3,1,1,1299,0,0,136.2,24
379,1666,2009,866,0,0,2,6,176,0.0,4,7,1,162,0,0,71.3,1392
380,2037,2009,200,0,0,0,0,80,0.0,1,0,0,131,0,0,128.5,42
381,2444,2020,1644,0,0,4,6,197,0.0,4,0,1,9847,0,0,154.5,25
382,1375,2014,575,0,0,0,3,5,0.0,0,244,0,15,0,0,111.3,1239
383,3532,2019,200,0,0,0,4,56,0.0,0,2,0,98,0,0,113.0,1502
384,2204,2013,200,0,0,19,55,998,0.0,16,2,4,1297,2,0,122.2,65
385,2221,2015,399,0,0,1,16,6,0.0,0,7,0,9,0,0,52.6,319
386,2037,2009,200,0,0,16,6,86,0.0,1,126,1,26,1,0,112.5,1449
387,1928,2019,415,0,0,0,2,21,0.0,0,46,0,5,0,0,96.9,1116
388,2008,2008,1208,0,0,1,15,52,0.0,1,1,1,69,0,0,148.0,40
389,9666,2013,200,0,1,0,0,0,0.0,0,0,0,4,0,0,68.9,8
390,2187,2009,200,0,0,0,142,1,0.0,0,0,0,7,0,0,44.7,695
391,1382,2016,200,0,0,1,0,66,0.0,1,1,0,285,0,0,120.9,81
392,2761,2014,200,0,0,0,12,14,0.0,0,0,0,6,0,0,141.0,13
393,2673,2009,200,0,0,6,4,357,0.0,3,31,0,147,0,0,145.6,31
394,1182,2013,200,0,0,0,122,16,0.0,5,6,0,18,0,0,67.5,1291
395,3183,2013,200,0,0,2,3,30,0.0,0,23,0,11,0,0,122.6,1153
396,1155,2008,355,0,0,4,7,88,0.0,4,14,1,293,0,0,154.9,124
397,1911,2009,200,0,1,7,18,439,0.0,8,0,1,13886,0,0,168.6,52
398,4490,2010,200,0,0,6,9,48,0.0,1,29,0,21,0,0,141.6,1224
399,3795,2014,201,0,0,0,68,3,0.0,0,0,0,5,0,0,55.0,515
400,1702,2008,550,0,0,0,4,3,0.0,0,0,0,5,0,0,46.5,653
401,3198,2009,200,0,0,1,2,16,0.0,1,304,1,8,0,0,123.8,1511
402,1715,2020,538,0,0,0,4,36,0.0,0,0,0,14,0,0,124.2,21
403,4616,2015,200,0,0,3,0,87,0.0,1,0,0,129,4,0,132.1,35
404,2001,2013,200,0,0,1,1,121,0.0,0,0,0,261,0,0,136.1,44
405,1331,2021,531,0,0,0,17,0,0.0,0,0,0,17,0,0,48.0,551
406,1689,2013,585,0,0,0,8,35,0.0,0,0,0,2,0,0,93.1,1308
407,2082,2015,200,0,0,0,12,9,0.0,0,0,0,10,0,0,104.8,1025
408,3090,2015,200,0,0,1,0,151,0.0,2,0,0,101,0,0,172.4,17
409,1185,2014,385,0,0,2,0,39,0.0,0,0,0,193,0,0,135.7,19
410,4411,2017,200,0,0,1,6,154,0.1,2,0,0,78,0,0,131.0,44
411,1682,2009,882,0,0,2,28,69,0.0,0,1,0,2397,0,0,50.2,304
412,3141,2014,200,0,0,0,9,12,0.0,0,0,0,12,0,0,60.4,293
413,2035,2007,1235,0,0,0,0,17,0.0,3,7,0,23,0,0,151.5,20
414,1716,2008,375,1,0,1,5,139,0.0,2,3,1,63,0,0,150.4,87
415,1359,2009,200,0,0,31,19,1570,0.0,20,1,2,17965,6,0,140.7,20
416,4910,2016,200,0,0,0,7,36,0.0,0,0,0,69,0,0,131.5,13
417,3104,2013,200,0,0,0,2,19,0.0,0,0,0,3,0,0,89.2,1265
418,4441,2014,200,0,0,0,0,2,0.0,0,0,0,22,0,0,68.1,633
419,3350,2010,200,0,0,1,2,166,0.0,1,5,1,243,0,0,116.3,41
420,1705,2013,905,0,0,11,4,1261,0.0,10,0,4,3106,6,0,125.9,23
421,2599,2014,200,0,0,4,3,606,0.0,5,87,0,158,0,0,136.1,16
422,2927,2022,587,0,0,0,23,2,0.0,0,0,0,9,0,0,53.3,318
423,7302,2018,965,0,0,2,0,46,0.0,1,0,0,108,0,0,142.7,4
424,1382,2016,200,0,0,2,4,20,0.0,1,0,0,25,0,0,98.5,1463
425,1184,2008,384,0,0,1,3,122,0.0,2,0,0,457,0,0,52.7,1327
426,3174,2014,200,0,0,2,32,116,0.0,3,0,1,979,0,0,155.8,47
427,1357,2009,200,0,0,3,8,461,0.1,6,1,0,262,1,0,61.6,1218
428,4892,2016,200,0,0,0,4,25,0.0,0,0,0,23,0,0,108.6,1402
429,1339,2015,200,0,0,0,3,128,0.0,1,3,0,45,0,0,179.4,19
430,2519,2011,200,0,0,0,5,78,0.0,0,5,0,18,0,0,148.5,149
431,1707,2013,907,0,0,5,47,255,0.0,5,0,1,169,0,0,139.3,39
432,1810,2019,653,0,0,0,7,85,0.0,1,0,0,27,0,0,35.3,18
433,3109,2017,200,0,0,0,0,8,0.0,1,2,0,5,0,0,100.1,1063
434,1715,2011,200,0,0,7,3,26,0.0,0,20,0,12,0,0,106.6,432
435,2531,2020,659,0,0,7,12,975,0.0,14,36,3,4887,3,0,107.0,1179
436,1592,2010,200,0,0,0,0,25,0.0,0,0,0,18,0,0,145.3,10
437,1742,2010,200,0,0,0,6,22,0.0,0,0,0,41,0,0,126.6,6
438,10205,2012,200,0,0,2,54,644,0.0,15,4,1,2406,0,0,52.3,1082
439,1327,2009,200,0,0,0,5,209,0.0,3,1,0,146,0,0,54.0,1324
440,2442,2011,200,0,0,0,0,4,0.0,0,243,0,12,0,0,117.0,1472
441,1404,2011,200,0,0,5,41,52,0.0,2,4,0,16,0,0,93.8,1175
442,3997,2013,200,0,0,0,3,18,0.0,0,125,0,7,0,0,101.7,1422
443,1173,2021,373,0,0,0,10,37,0.0,2,0,0,60,0,0,174.1,65
444,1352,2008,375,0,0,1,0,150,0.0,1,0,1,125,0,0,143.4,19
445,2522,2007,1722,0,0,0,94,216,0.0,4,3,0,694,0,0,137.2,108
446,5998,2010,200,0,0,0,114,0,0.0,0,0,0,73,0,0,44.9,570
447,2076,2015,200,0,0,0,0,73,0.0,0,0,0,61,0,0,140.9,18
448,1708,2010,235,0,0,0,0,21,0.0,0,0,0,15,0,0,60.3,1389
449,1369,2010,200,0,0,0,2,7,0.0,0,0,0,14,0,0,67.8,253
450,2122,2010,200,0,0,11,3,342,0.0,8,0,0,885,0,0,134.8,29
451,3820,2010,200,0,0,1,2,10,0.0,0,1,0,11,0,0,101.4,1057
452,1309,2010,509,0,1,2,1,595,0.0,12,0,1,1909,1,1,261.6,23
453,2066,2018,550,0,0,3,0,242,0.0,2,0,0,219,2,0,147.8,11
454,9458,2012,200,0,0,3,52,803,0.0,10,2,0,756,0,0,136.1,233
455,3881,2013,200,0,0,0,0,12,0.0,0,68,0,19,0,0,78.8,1101
456,3254,2009,200,0,0,0,703,62,0.0,1,1,0,15,0,0,43.7,662
457,2133,2010,200,0,0,2,0,171,0.1,2,0,0,87,0,0,132.6,21
458,2902,2022,683,0,0,0,1,10,0.0,0,3,0,6,0,0,70.2,1114
459,2175,2021,418,0,0,2,4,25,0.0,0,0,0,13,0,0,100.4,1124
460,4106,2014,200,0,0,3,107,167,0.0,3,0,4,145,0,0,137.7,86
461,1864,2015,200,0,0,2,0,359,0.0,29,71,0,384,0,0,172.1,122
462,5159,2008,900,0,0,2,1,101,0.0,3,0,0,787,0,0,182.7,21
463,2537,2016,200,0,0,0,5,17,0.0,0,0,0,12,0,0,106.1,1111
464,2091,2011,200,0,0,2,11,32,0.0,0,3,0,7,0,0,96.2,1202
465,1328,2009,200,0,0,3,50,205,0.0,5,0,2,101,0,0,144.4,52
466,1725,2015,200,0,0,0,7,22,0.0,1,0,0,20,0,0,56.8,1116
467,1542,2010,200,0,0,0,691,36,0.0,0,136,0,22,0,0,74.0,1100
468,8945,2015,200,0,0,1,2,16,0.0,0,96,0,8,0,0,101.5,914
469,1408,2019,608,0,0,0,2,13,0.0,0,43,0,5,0,0,91.1,1067
470,4187,2014,200,0,0,1,23,175,0.0,19,3,0,197,0,0,58.9,1222
471,1301,2015,200,0,0,2,1,11,0.0,0,56,0,23,0,0,94.3,659
472,7705,2017,200,0,0,0,0,41,0.0,0,0,0,66,0,0,189.6,12
473,3474,2019,550,0,0,0,0,81,0.0,0,1,0,100,0,0,109.6,1135
474,1000,2014,200,0,0,0,5,3,0.0,0,0,0,10,0,0,45.8,298
475,1688,2018,336,0,0,3,0,7,0.0,0,0,0,14,0,0,99.4,968
476,3876,2019,1021,0,0,0,12,30,0.0,0,0,0,27,0,0,189.7,21
477,2551,2012,200,0,0,0,4,9,0.0,0,234,0,8,0,0,104.5,1277
478,2110,2016,200,0,0,2,4,17,0.0,0,0,1,17,1,1,95.5,1036
479,3774,2016,200,0,0,0,6,5,0.0,0,0,0,19,0,0,61.1,330
480,1786,2009,200,0,0,4,1,15,0.0,0,0,0,16,0,0,68.4,320
481,1538,2008,200,0,0,0,0,32,0.0,0,0,0,113,0,0,127.5,8
482,1382,2009,582,0,0,0,4,17,0.0,0,233,0,12,0,0,103.7,1278
483,4411,2017,461,0,0,0,0,36,0.0,1,0,0,219,0,0,139.3,57
484,1732,2015,200,0,0,1,29,7,0.0,0,0,0,13,0,0,67.0,193
485,1338,2011,538,0,0,0,5,4,0.0,0,0,0,7,0,0,44.7,688
486,2054,2014,200,0,0,0,6,15,0.0,0,2,0,35,0,2,47.2,281
487,3837,2017,900,0,0,0,1,15,0.0,0,0,0,9,0,0,68.0,1156
488,3100,2014,200,0,0,2,2,206,0.0,3,0,0,67,0,0,168.6,32
489,1311,2010,511,0,0,2,6,79,0.0,1,3,0,19,0,0,154.6,69
490,1354,2011,376,0,0,0,108,2,0.0,0,0,0,15,0,0,45.6,609
491,1732,2011,200,0,0,0,9,19,0.0,0,0,0,16,0,0,126.8,9
492,2972,2008,760,0,0,5,17,381,0.0,4,2,2,56,0,0,146.0,43
493,2598,2010,200,0,0,2,2,21,0.0,0,10,0,17,0,0,98.8,1399
494,9695,2020,200,0,0,0,0,85,0.0,0,0,2,349,1,0,123.3,8
495,1374,2018,550,0,0,14,0,79,0.0,0,0,1,133,0,0,120.2,20
496,1742,2010,200,0,0,10,5,758,0.0,9,0,2,2776,9,0,127.6,14
497,6267,2014,200,0,0,1,10,24,0.0,2,6,0,5,0,0,99.5,827
498,1401,2008,200,0,0,3,2,149,0.0,2,0,0,1560,0,0,145.6,9
499,1681,2010,200,0,0,4,44,126,0.0,1,0,0,27,0,0,54.0,193
500,6321,2014,200,0,0,3,3,29,1.3,0,25,0,113,0,0,94.8,1377
501,4838,2020,1008,0,0,1,2,9,0.0,0,3,0,13,0,0,100.8,1098
502,2435,2016,200,0,0,0,3,13,0.0,0,21,0,20,0,0,67.2,1060
503,2712,2008,200,0,0,0,175,236,0.0,2,0,0,24,0,0,46.0,547
504,2619,2019,582,0,0,3,7,30,0.0,2,37,0,14,0,0,111.1,1062
505,2465,2019,615,0,0,2,17,23,0.0,0,2,0,13,0,0,57.0,306
506,1723,2011,200,0,0,0,111,17,0.0,10,0,0,7,0,0,58.4,676
507,1172,2008,372,0,0,2,2,12,0.0,1,225,1,14,0,0,118.8,1457
508,1416,2015,616,0,0,2,7,186,0.0,2,0,0,34,0,0,144.1,22
509,1557,2019,375,0,0,0,1,3,0.0,0,0,0,4,0,0,44.4,689
510,6787,2014,200,0,0,1,2,23,0.0,0,0,0,16,0,0,86.1,836
511,5542,2020,524,0,0,4,21,102,0.0,0,8,0,22,0,0,93.5,1293
512,1448,2020,648,0,0,0,0,95,0.0,0,1,0,193,0,0,139.8,36
513,1401,2010,601,0,0,3,36,49,0.0,1,40,0,12,0,0,95.9,1212
514,7250,2015,200,0,0,0,120,20,0.0,1,6,0,11,0,0,65.1,1206
515,6002,2019,200,0,0,0,17,20,0.0,0,0,0,8,0,0,35.3,17
516,1416,2013,200,0,0,0,4,6,0.0,0,0,0,13,0,0,46.0,643
517,1730,2016,200,0,0,0,2,12,0.0,0,6,0,39,0,0,129.8,70
518,3532,2019,200,0,0,0,5,21,0.0,0,3,0,7,0,0,88.7,763
519,3109,2017,200,0,0,0,3,52,0.0,1,136,0,33,0,0,59.0,1083
520,1459,2009,200,0,0,6,358,1137,0.0,67,23,3,207,0,0,69.4,1189
521,1351,2008,550,0,0,1,3,8,0.0,0,176,0,13,0,0,113.1,1290
522,3830,2019,1471,0,0,0,0,126,0.0,1,4,0,1541,0,0,130.1,46
523,1718,2010,200,0,0,4,14,256,0.0,4,0,1,2279,0,0,126.3,16
524,2134,2008,200,1,0,0,1,14,0.0,0,2,0,12,0,0,149.2,88
525,3333,2010,200,0,0,0,80,3,0.0,0,0,0,8,0,0,44.9,726
526,1383,2007,375,0,1,26,84,1444,0.1,17,4,9,1458,3,1,163.9,70
527,3515,2013,200,0,0,5,399,302,0.0,5,0,16,158,0,0,138.3,281
528,1809,2008,200,0,0,0,252,12,0.0,1,1,0,19,0,0,55.5,1003
529,8356,2009,200,0,0,2,1,236,0.0,4,0,0,3887,2,0,157.2,22
530,12939,2009,200,0,0,0,16,8,0.0,0,0,0,12,0,0,41.5,284
531,1180,2009,380,0,0,4,0,263,0.0,4,0,0,311,0,0,159.1,23
532,1318,2013,200,0,0,0,1,16,0.0,1,2,0,5,2,2,132.9,10
533,6500,2019,200,0,0,0,10,2,0.0,0,0,0,5,0,0,49.3,555
534,1319,2013,200,0,0,0,0,61,0.0,1,0,0,110,0,0,135.8,11
535,1156,2011,200,0,0,12,16,57,0.0,1,0,1,25,0,0,95.4,1007
536,2418,2008,550,0,0,1,3,28,0.0,0,0,0,19,0,0,98.1,1211
537,1723,2008,200,1,0,6,9,237,0.0,5,3,2,3649,0,0,154.2,46
538,4400,2011,200,0,1,5,14,347,0.0,6,1,2,135,1,1,149.2,28
539,4514,2016,200,0,0,0,3,60,0.0,2,2,0,93,0,0,168.2,80
540,4919,2021,497,0,0,10,3,1096,0.0,9,0,5,538,1,0,330.5,22
541,2080,2010,200,0,0,1,1,76,0.0,1,13,0,55,0,0,143.6,80
542,1632,2016,200,0,0,0,0,6,0.0,0,240,0,14,0,0,108.3,1243
543,3062,2014,200,0,0,1,0,51,0.0,0,0,0,73,0,0,133.5,48
544,2003,2016,200,0,0,2,20,89,0.0,2,118,0,31,1,1,113.4,1168
545,7817,2016,375,0,0,5,10,173,0.0,4,7,0,146,0,0,70.8,1466
546,1414,2012,200,0,0,5,13,282,0.0,9,12,13,173,0,0,69.7,1239
547,2411,2015,200,0,0,1,2,116,0.0,2,2,0,74,0,0,138.7,90
548,6552,2016,200,0,0,1,0,146,0.0,2,0,0,240,0,0,157.1,11
549,32985,2022,550,0,0,0,2,9,0.0,0,0,0,8,0,0,74.8,1117
550,4621,2021,827,0,0,3,4,261,0.3,3,0,1,164,0,0,70.5,1189
551,1661,2013,200,0,0,2,23,138,0.0,4,0,1,186,0,0,169.1,57
552,1554,2011,200,0,1,1,2,65,0.0,1,2,0,61,0,0,150.3,31
553,2489,2013,642,0,0,0,2,156,0.0,1,1,0,46,0,0,141.5,10
554,2419,2015,200,0,0,0,4,4,0.0,0,0,0,5,0,0,63.7,105
555,1666,2009,550,0,0,1,3,132,0.0,2,0,0,939,0,0,143.6,128
556,2368,2007,200,0,0,1,1497,593,0.0,5,2,0,110,0,0,136.6,140
557,2010,2016,200,0,0,3,4,50,0.0,0,2,0,22,0,0,92.8,1064
558,2748,2015,200,0,0,0,0,5,0.0,0,0,0,10,0,0,97.9,1010
559,1344,2015,200,0,0,1,12,117,0.0,2,0,0,15,0,0,144.1,82
560,1157,2015,357,0,0,1,2,16,0.1,0,176,0,8,0,0,116.5,1047
561,1368,2015,568,0,0,3,2,271,0.0,2,0,0,284,1,0,104.3,22
562,1352,2021,368,0,0,0,0,10,0.0,0,0,0,11,0,0,104.7,1048
563,3844,2019,549,0,0,1,2,17,0.0,0,261,0,16,0,0,112.8,1404
564,1767,2013,200,0,0,1,0,83,0.0,1,0,0,231,0,0,132.9,9
565,2078,2007,550,0,1,48,27,4662,0.7,34,72,5,1396,1,1,108.7,448
566,1353,2013,200,0,0,2,15,102,0.0,1,0,0,175,0,0,129.0,13
567,4607,2015,200,0,0,10,128,456,0.0,8,0,4,286,0,0,143.4,95
568,10537,2020,200,0,0,9,10,42,0.0,3,8,1,22,0,1,111.8,1038
569,1389,2010,414,0,0,0,0,86,0.0,0,2,0,158,0,0,150.0,64
570,1169,2013,369,0,0,0,0,44,0.0,0,0,0,177,0,0,133.9,11
571,3509,2020,299,0,0,0,0,1,0.0,0,81,0,21,0,0,107.7,766
572,1770,2008,970,0,0,0,303,14,0.0,1,1,1,31,0,0,57.8,1043
573,1294,2022,301,0,0,0,3,13,0.0,0,35,0,7,0,0,91.8,963
574,1303,2015,200,0,0,1,2,91,0.0,2,1,0,120,0,0,55.5,1110
575,6255,2010,200,0,0,1,264,68,0.0,1,2,0,21,0,0,43.6,701
576,1885,2015,200,0,0,1,0,7,0.0,0,0,0,5,0,0,69.4,349
577,1533,2013,200,0,0,2,11,22,0.0,2,5,0,3,0,0,100.0,992
578,3111,2019,550,0,0,6,3,231,0.0,7,4,0,347,0,0,57.8,1202
579,1414,2008,200,0,0,2,3,19,0.0,0,51,0,15,0,0,99.8,1308
580,8092,2015,200,0,0,0,3,19,0.0,3,108,0,23,0,0,75.1,1037
581,4895,2017,200,0,0,0,3,25,0.0,0,1,0,18,0,0,67.0,985
582,1406,2008,375,0,1,0,2,48,0.0,1,2,0,100,0,1,157.0,34
583,3333,2013,200,0,0,0,3,3,0.0,0,0,0,12,0,0,47.3,663
584,1353,2020,392,0,0,3,0,103,0.0,1,0,0,128,0,0,131.8,15
585,3837,2017,550,0,0,1,15,29,0.0,0,0,0,5,0,0,90.8,1041
586,2052,2018,550,0,0,0,0,45,0.0,0,0,0,291,0,0,142.0,26
587,1715,2010,200,0,0,2,94,62,0.0,1,34,0,7,0,0,104.2,1420
588,1693,2016,375,0,0,0,7,15,0.0,1,0,0,18,0,0,60.1,1249
589,1162,2015,362,0,0,1,3,12,0.0,0,247,0,13,0,0,112.2,1387
590,4437,2008,490,0,0,2,5,168,0.0,2,4,1,52,0,0,144.3,33
591,1384,2008,584,1,0,2,13,31,0.0,0,4,0,22,0,0,89.3,1213
592,1996,2012,200,0,0,0,128,1,0.0,0,0,0,11,0,0,45.2,629
593,1616,2014,816,0,0,1,8,86,0.0,1,2,0,221,0,0,148.3,22
594,1000,2007,200,0,0,1,90,181,0.0,2,2,1,105,0,0,142.3,84
595,1704,2012,200,0,0,0,5,15,0.0,0,159,0,2,0,0,105.6,974
596,2670,2014,200,0,0,0,94,46,0.0,2,18,0,10,0,0,90.9,1250
597,2181,2016,200,0,0,0,6,72,0.0,1,4,0,34,0,0,138.6,30
598,3786,2013,200,0,0,1,2,186,0.0,2,0,0,307,0,0,122.0,35
599,1431,2012,200,0,0,1,6,4,0.0,0,0,0,8,0,0,48.2,570
600,1354,2008,550,0,0,3,1,15,0.0,0,152,0,13,0,0,137.2,892
601,8723,2017,200,0,0,0,0,49,0.0,0,2,0,126,0,0,135.2,59
602,6519,2018,550,0,0,6,0,290,0.0,7,0,1,187,0,0,161.7,10
603,1373,2010,200,0,0,3,190,130,0.0,4,1,1,575,0,0,44.1,480
604,9974,2018,564,0,0,1,15,28,0.0,0,0,1,37,0,0,132.5,13
605,1159,2008,359,0,1,3,2,150,0.0,2,0,1,1161,0,0,141.5,13
606,1395,2012,409,0,0,0,1,16,0.0,0,1,0,2,0,0,94.2,1067
607,4222,2017,622,0,0,16,8,1386,0.6,12,0,12,3890,13,0,190.1,81
608,1689,2013,200,0,0,2,1,174,0.0,3,8,0,166,0,0,133.9,109
609,3607,2016,200,0,0,0,6,26,0.0,0,159,0,18,0,0,108.5,1166
610,1699,2019,200,0,0,1,10,34,0.0,1,10,1,7,0,0,95.4,1192
611,1417,2012,200,0,0,0,169,3,0.0,0,0,0,9,0,0,49.6,650
612,1588,2019,375,0,0,3,3,75,0.0,1,1,0,8,0,0,93.3,1292
613,4707,2014,200,0,0,0,32,6,0.0,0,0,0,6,0,0,48.0,625
614,5432,2011,200,0,0,0,2,13,0.3,0,0,0,22,0,0,60.9,473
615,1368,2008,200,0,0,1,15,26,0.0,2,17,0,12,0,0,87.6,1138
616,3136,2013,200,0,0,3,3,29,0.0,0,239,0,14,0,0,120.2,1385
617,1324,2008,200,0,0,6,10,290,0.0,5,2,1,2861,1,0,143.8,36
618,1658,2009,200,0,0,1,1,41,0.0,0,1,0,899,0,0,152.9,18
619,1810,2019,653,0,0,16,35,2677,0.0,45,64,4,1829,1,0,45.6,1142
620,2547,2012,200,0,0,5,13,352,0.0,5,9,1,487,0,0,118.9,473
621,1515,2009,342,0,0,7,6,634,0.0,5,0,1,603,2,0,140.8,13
622,1840,2009,200,0,0,0,8,15,0.0,0,0,0,13,0,0,51.2,613
623,1785,2012,200,0,0,0,131,3,0.0,0,0,0,6,0,0,46.8,684
624,7287,2016,200,0,0,1,0,6,0.0,0,0,0,5,0,0,72.5,454
625,2453,2014,200,0,0,1,26,124,0.0,1,2,0,1341,0,0,138.6,8
626,2368,2009,200,0,0,0,606,20,0.0,0,168,0,24,0,0,76.6,1264
627,1164,2010,364,0,0,1,95,265,0.0,6,3,1,115,0,0,128.5,226
628,1730,2017,900,0,0,0,0,11,0.0,0,41,0,12,0,0,104.3,973
629,1306,2017,200,0,0,1,23,121,0.0,1,0,1,85,0,0,141.0,23
630,4545,2012,204,0,0,0,2,37,0.0,0,0,0,31,0,0,136.5,6
631,1430,2014,200,0,0,1,5,19,0.0,0,259,0,28,0,0,80.4,1257
632,2750,2020,419,0,0,0,8,48,0.0,2,1,0,122,0,0,112.3,740
633,4629,2012,200,0,0,0,7,147,0.0,4,0,0,64,0,0,146.9,86
634,1202,2013,402,0,0,0,38,56,0.0,0,0,2,86,0,0,136.3,38
635,5263,2008,200,0,0,0,40,1,0.0,0,0,0,8,0,0,54.4,594
636,7703,2015,200,0,0,0,409,21,0.0,3,79,0,14,0,0,73.1,1044
637,1744,2020,944,0,0,0,1,16,0.0,0,0,0,13,0,0,93.9,1080
638,4847,2014,200,0,0,0,12,70,0.0,1,2,0,48,0,0,60.1,1325
639,1000,2014,200,0,0,0,2,1,0.0,0,0,0,12,0,0,46.4,275
640,2008,2019,200,0,0,0,2,20,0.0,2,165,0,20,0,0,78.6,1246
641,1343,2011,200,0,0,0,0,146,0.0,3,2,0,198,0,0,138.5,24
642,1487,2014,200,0,0,0,0,203,0.0,1,0,0,879,0,0,329.7,19
643,1672,2009,200,1,0,1,1,14,0.0,0,0,0,9,0,0,80.8,1049
644,3146,2016,375,0,0,0,2,6,0.0,0,4,0,12,0,0,114.0,1273
645,1207,2013,407,0,0,0,197,52,0.0,0,0,0,44,0,0,64.2,439
646,1700,2015,900,0,0,2,3,25,0.0,0,1,1,42,2,0,106.9,1235
647,4535,2016,200,0,0,2,9,82,0.0,1,0,0,151,0,0,132.3,12
648,12732,2021,200,0,0,0,2,17,0.0,0,0,0,9,0,0,97.0,1181
649,2052,2011,525,0,0,6,4,267,0.0,11,11,0,156,0,0,60.2,1304
650,8657,2013,200,0,0,40,2,2403,0.1,40,16,8,2645,15,0,168.7,84
651,8407,2016,200,0,0,1,11,33,0.0,1,94,0,8,0,0,104.1,1265
