,ID,Y_LABEL
4743,TEST_4743,0
4744,TEST_4744,0
4745,TEST_4745,1
4746,TEST_4746,0
4747,TEST_4747,0
4748,TEST_4748,0
4749,TEST_4749,0
4750,TEST_4750,0
4751,TEST_4751,0
4752,TEST_4752,1
4753,TEST_4753,0
4754,TEST_4754,0
4755,TEST_4755,0
4756,TEST_4756,0
4757,TEST_4757,0
4758,TEST_4758,0
4759,TEST_4759,0
4760,TEST_4760,0
4761,TEST_4761,0
4762,TEST_4762,0
4763,TEST_4763,0
4764,TEST_4764,0
4765,TEST_4765,0
4766,TEST_4766,0
4767,TEST_4767,1
4768,TEST_4768,0
4769,TEST_4769,0
4770,TEST_4770,0
4771,TEST_4771,0
4772,TEST_4772,0
4773,TEST_4773,0
4774,TEST_4774,0
4775,TEST_4775,0
4776,TEST_4776,0
4777,TEST_4777,0
4778,TEST_4778,0
4779,TEST_4779,0
4780,TEST_4780,0
4781,TEST_4781,0
4782,TEST_4782,0
4783,TEST_4783,0
4784,TEST_4784,0
4785,TEST_4785,0
4786,TEST_4786,0
4787,TEST_4787,0
4788,TEST_4788,0
4789,TEST_4789,0
4790,TEST_4790,0
4791,TEST_4791,0
4792,TEST_4792,0
4793,TEST_4793,0
4794,TEST_4794,0
4795,TEST_4795,0
4796,TEST_4796,0
4797,TEST_4797,0
4798,TEST_4798,0
4799,TEST_4799,0
4800,TEST_4800,0
4801,TEST_4801,0
4802,TEST_4802,1
4803,TEST_4803,0
4804,TEST_4804,0
4805,TEST_4805,0
4806,TEST_4806,0
4807,TEST_4807,0
4808,TEST_4808,0
4809,TEST_4809,0
4810,TEST_4810,0
4811,TEST_4811,0
4812,TEST_4812,0
4813,TEST_4813,0
4814,TEST_4814,0
4815,TEST_4815,0
4816,TEST_4816,0
4817,TEST_4817,0
4818,TEST_4818,0
4819,TEST_4819,0
4820,TEST_4820,0
4821,TEST_4821,0
4822,TEST_4822,0
4823,TEST_4823,0
4824,TEST_4824,0
4825,TEST_4825,1
4826,TEST_4826,0
4827,TEST_4827,0
4828,TEST_4828,1
4829,TEST_4829,0
4830,TEST_4830,0
4831,TEST_4831,0
4832,TEST_4832,1
4833,TEST_4833,0
4834,TEST_4834,0
4835,TEST_4835,0
4836,TEST_4836,0
4837,TEST_4837,0
4838,TEST_4838,0
4839,TEST_4839,0
4840,TEST_4840,0
4841,TEST_4841,0
4842,TEST_4842,0
4843,TEST_4843,0
4844,TEST_4844,0
4845,TEST_4845,0
4846,TEST_4846,0
4847,TEST_4847,0
4848,TEST_4848,1
4849,TEST_4849,0
4850,TEST_4850,1
4851,TEST_4851,0
4852,TEST_4852,0
4853,TEST_4853,0
4854,TEST_4854,0
4855,TEST_4855,0
4856,TEST_4856,0
4857,TEST_4857,0
4858,TEST_4858,0
4859,TEST_4859,0
4860,TEST_4860,0
4861,TEST_4861,0
4862,TEST_4862,0
4863,TEST_4863,0
4864,TEST_4864,0
4865,TEST_4865,0
4866,TEST_4866,0
4867,TEST_4867,0
4868,TEST_4868,0
4869,TEST_4869,0
4870,TEST_4870,0
4871,TEST_4871,1
4872,TEST_4872,0
4873,TEST_4873,0
4874,TEST_4874,1
4875,TEST_4875,0
4876,TEST_4876,1
4877,TEST_4877,0
4878,TEST_4878,0
4879,TEST_4879,0
4880,TEST_4880,0
4881,TEST_4881,0
4882,TEST_4882,0
4883,TEST_4883,0
4884,TEST_4884,0
4885,TEST_4885,0
4886,TEST_4886,1
4887,TEST_4887,0
4888,TEST_4888,0
4889,TEST_4889,0
4890,TEST_4890,0
4891,TEST_4891,0
4892,TEST_4892,0
4893,TEST_4893,0
4894,TEST_4894,0
4895,TEST_4895,0
4896,TEST_4896,0
4897,TEST_4897,0
4898,TEST_4898,0
4899,TEST_4899,0
4900,TEST_4900,0
4901,TEST_4901,0
4902,TEST_4902,0
4903,TEST_4903,0
4904,TEST_4904,0
4905,TEST_4905,0
4906,TEST_4906,0
4907,TEST_4907,0
4908,TEST_4908,0
4909,TEST_4909,0
4910,TEST_4910,0
4911,TEST_4911,0
4912,TEST_4912,0
4913,TEST_4913,0
4914,TEST_4914,0
4915,TEST_4915,0
4916,TEST_4916,0
4917,TEST_4917,0
4918,TEST_4918,0
4919,TEST_4919,0
4920,TEST_4920,0
4921,TEST_4921,0
4922,TEST_4922,0
4923,TEST_4923,0
4924,TEST_4924,0
4925,TEST_4925,0
4926,TEST_4926,0
4927,TEST_4927,0
4928,TEST_4928,0
4929,TEST_4929,0
4930,TEST_4930,0
4931,TEST_4931,0
4932,TEST_4932,0
4933,TEST_4933,1
4934,TEST_4934,0
4935,TEST_4935,0
4936,TEST_4936,0
4937,TEST_4937,0
4938,TEST_4938,1
4939,TEST_4939,0
4940,TEST_4940,0
4941,TEST_4941,0
4942,TEST_4942,0
4943,TEST_4943,0
4944,TEST_4944,0
4945,TEST_4945,0
4946,TEST_4946,0
4947,TEST_4947,0
4948,TEST_4948,0
4949,TEST_4949,0
4950,TEST_4950,0
4951,TEST_4951,0
4952,TEST_4952,0
4953,TEST_4953,0
4954,TEST_4954,0
4955,TEST_4955,0
4956,TEST_4956,0
4957,TEST_4957,0
4958,TEST_4958,0
4959,TEST_4959,0
4960,TEST_4960,0
4961,TEST_4961,0
4962,TEST_4962,0
4963,TEST_4963,0
4964,TEST_4964,0
4965,TEST_4965,0
4966,TEST_4966,0
4967,TEST_4967,0
4968,TEST_4968,0
4969,TEST_4969,0
4970,TEST_4970,0
4971,TEST_4971,0
4972,TEST_4972,0
4973,TEST_4973,0
4974,TEST_4974,0
4975,TEST_4975,0
4976,TEST_4976,1
4977,TEST_4977,0
4978,TEST_4978,1
4979,TEST_4979,0
4980,TEST_4980,0
4981,TEST_4981,0
4982,TEST_4982,0
4983,TEST_4983,0
4984,TEST_4984,0
4985,TEST_4985,0
4986,TEST_4986,1
4987,TEST_4987,0
4988,TEST_4988,0
4989,TEST_4989,0
4990,TEST_4990,1
4991,TEST_4991,0
4992,TEST_4992,0
4993,TEST_4993,0
4994,TEST_4994,0
4995,TEST_4995,0
4996,TEST_4996,1
4997,TEST_4997,0
4998,TEST_4998,1
4999,TEST_4999,0
5000,TEST_5000,0
5001,TEST_5001,0
5002,TEST_5002,1
5003,TEST_5003,1
5004,TEST_5004,0
5005,TEST_5005,0
5006,TEST_5006,0
5007,TEST_5007,0
5008,TEST_5008,0
5009,TEST_5009,0
5010,TEST_5010,0
5011,TEST_5011,0
5012,TEST_5012,0
5013,TEST_5013,1
5014,TEST_5014,0
5015,TEST_5015,0
5016,TEST_5016,0
5017,TEST_5017,0
5018,TEST_5018,0
5019,TEST_5019,0
5020,TEST_5020,0
5021,TEST_5021,0
5022,TEST_5022,0
5023,TEST_5023,0
5024,TEST_5024,0
5025,TEST_5025,0
5026,TEST_5026,0
5027,TEST_5027,1
5028,TEST_5028,0
5029,TEST_5029,0
5030,TEST_5030,0
5031,TEST_5031,0
5032,TEST_5032,0
5033,TEST_5033,0
5034,TEST_5034,0
5035,TEST_5035,0
5036,TEST_5036,0
5037,TEST_5037,0
5038,TEST_5038,1
5039,TEST_5039,1
5040,TEST_5040,0
5041,TEST_5041,0
5042,TEST_5042,0
5043,TEST_5043,0
5044,TEST_5044,0
5045,TEST_5045,0
5046,TEST_5046,0
5047,TEST_5047,0
5048,TEST_5048,0
5049,TEST_5049,0
5050,TEST_5050,0
5051,TEST_5051,0
5052,TEST_5052,0
5053,TEST_5053,0
5054,TEST_5054,0
5055,TEST_5055,0
5056,TEST_5056,0
5057,TEST_5057,0
5058,TEST_5058,0
5059,TEST_5059,0
5060,TEST_5060,0
5061,TEST_5061,0
5062,TEST_5062,0
5063,TEST_5063,0
5064,TEST_5064,0
5065,TEST_5065,0
5066,TEST_5066,0
5067,TEST_5067,0
5068,TEST_5068,0
5069,TEST_5069,0
5070,TEST_5070,0
5071,TEST_5071,0
5072,TEST_5072,0
5073,TEST_5073,0
5074,TEST_5074,0
5075,TEST_5075,0
5076,TEST_5076,0
5077,TEST_5077,0
5078,TEST_5078,1
5079,TEST_5079,0
5080,TEST_5080,0
5081,TEST_5081,0
5082,TEST_5082,0
5083,TEST_5083,0
5084,TEST_5084,0
5085,TEST_5085,1
5086,TEST_5086,0
5087,TEST_5087,0
5088,TEST_5088,0
5089,TEST_5089,0
5090,TEST_5090,0
5091,TEST_5091,0
5092,TEST_5092,0
5093,TEST_5093,0
5094,TEST_5094,0
5095,TEST_5095,0
5096,TEST_5096,0
5097,TEST_5097,1
5098,TEST_5098,0
5099,TEST_5099,0
5100,TEST_5100,0
5101,TEST_5101,1
5102,TEST_5102,0
5103,TEST_5103,0
5104,TEST_5104,0
5105,TEST_5105,1
5106,TEST_5106,0
5107,TEST_5107,0
5108,TEST_5108,0
5109,TEST_5109,0
5110,TEST_5110,0
5111,TEST_5111,0
5112,TEST_5112,0
5113,TEST_5113,0
5114,TEST_5114,0
5115,TEST_5115,0
5116,TEST_5116,0
5117,TEST_5117,0
5118,TEST_5118,0
5119,TEST_5119,0
5120,TEST_5120,0
5121,TEST_5121,0
5122,TEST_5122,0
5123,TEST_5123,0
5124,TEST_5124,0
5125,TEST_5125,0
5126,TEST_5126,0
5127,TEST_5127,0
5128,TEST_5128,0
5129,TEST_5129,0
5130,TEST_5130,0
5131,TEST_5131,0
5132,TEST_5132,0
5133,TEST_5133,0
5134,TEST_5134,0
5135,TEST_5135,0
5136,TEST_5136,0
5137,TEST_5137,0
5138,TEST_5138,0
5139,TEST_5139,0
5140,TEST_5140,0
5141,TEST_5141,0
5142,TEST_5142,0
5143,TEST_5143,0
5144,TEST_5144,0
5145,TEST_5145,0
5146,TEST_5146,0
5147,TEST_5147,0
5148,TEST_5148,0
5149,TEST_5149,0
5150,TEST_5150,0
5151,TEST_5151,0
5152,TEST_5152,0
5153,TEST_5153,1
5154,TEST_5154,0
5155,TEST_5155,0
5156,TEST_5156,0
5157,TEST_5157,0
5158,TEST_5158,0
5159,TEST_5159,0
5160,TEST_5160,0
5161,TEST_5161,0
5162,TEST_5162,0
5163,TEST_5163,0
5164,TEST_5164,0
5165,TEST_5165,0
5166,TEST_5166,0
5167,TEST_5167,0
5168,TEST_5168,0
5169,TEST_5169,1
5170,TEST_5170,0
5171,TEST_5171,0
5172,TEST_5172,0
5173,TEST_5173,0
5174,TEST_5174,0
5175,TEST_5175,0
5176,TEST_5176,0
5177,TEST_5177,0
5178,TEST_5178,0
5179,TEST_5179,0
5180,TEST_5180,0
5181,TEST_5181,0
5182,TEST_5182,0
5183,TEST_5183,1
5184,TEST_5184,0
5185,TEST_5185,0
5186,TEST_5186,0
5187,TEST_5187,0
5188,TEST_5188,0
5189,TEST_5189,0
5190,TEST_5190,1
5191,TEST_5191,0
5192,TEST_5192,0
5193,TEST_5193,0
5194,TEST_5194,0
5195,TEST_5195,0
5196,TEST_5196,1
5197,TEST_5197,0
5198,TEST_5198,1
5199,TEST_5199,0
5200,TEST_5200,0
5201,TEST_5201,0
5202,TEST_5202,0
5203,TEST_5203,0
5204,TEST_5204,1
5205,TEST_5205,0
5206,TEST_5206,0
5207,TEST_5207,0
5208,TEST_5208,0
5209,TEST_5209,0
5210,TEST_5210,0
5211,TEST_5211,0
5212,TEST_5212,0
5213,TEST_5213,0
5214,TEST_5214,0
5215,TEST_5215,0
5216,TEST_5216,0
5217,TEST_5217,0
5218,TEST_5218,0
5219,TEST_5219,0
5220,TEST_5220,0
5221,TEST_5221,1
5222,TEST_5222,0
5223,TEST_5223,0
5224,TEST_5224,0
5225,TEST_5225,0
5226,TEST_5226,0
5227,TEST_5227,0
5228,TEST_5228,0
5229,TEST_5229,0
5230,TEST_5230,0
5231,TEST_5231,0
5232,TEST_5232,0
5233,TEST_5233,1
5234,TEST_5234,0
5235,TEST_5235,0
5236,TEST_5236,0
5237,TEST_5237,0
5238,TEST_5238,0
5239,TEST_5239,0
5240,TEST_5240,0
5241,TEST_5241,0
5242,TEST_5242,0
5243,TEST_5243,0
5244,TEST_5244,0
5245,TEST_5245,0
5246,TEST_5246,0
5247,TEST_5247,0
5248,TEST_5248,0
5249,TEST_5249,0
5250,TEST_5250,0
5251,TEST_5251,0
5252,TEST_5252,0
5253,TEST_5253,0
5254,TEST_5254,0
5255,TEST_5255,0
5256,TEST_5256,0
5257,TEST_5257,0
5258,TEST_5258,0
5259,TEST_5259,0
5260,TEST_5260,0
5261,TEST_5261,0
5262,TEST_5262,0
5263,TEST_5263,0
5264,TEST_5264,0
5265,TEST_5265,0
5266,TEST_5266,0
5267,TEST_5267,0
5268,TEST_5268,0
5269,TEST_5269,0
5270,TEST_5270,0
5271,TEST_5271,0
5272,TEST_5272,0
5273,TEST_5273,0
5274,TEST_5274,0
5275,TEST_5275,1
5276,TEST_5276,0
5277,TEST_5277,0
5278,TEST_5278,1
5279,TEST_5279,0
5280,TEST_5280,0
5281,TEST_5281,1
5282,TEST_5282,0
5283,TEST_5283,0
5284,TEST_5284,0
5285,TEST_5285,0
5286,TEST_5286,0
5287,TEST_5287,0
5288,TEST_5288,0
5289,TEST_5289,0
5290,TEST_5290,0
5291,TEST_5291,0
5292,TEST_5292,0
5293,TEST_5293,1
5294,TEST_5294,0
5295,TEST_5295,0
5296,TEST_5296,1
5297,TEST_5297,0
5298,TEST_5298,0
5299,TEST_5299,0
5300,TEST_5300,0
5301,TEST_5301,1
5302,TEST_5302,0
5303,TEST_5303,0
5304,TEST_5304,0
5305,TEST_5305,0
5306,TEST_5306,0
5307,TEST_5307,0
5308,TEST_5308,0
5309,TEST_5309,0
5310,TEST_5310,0
5311,TEST_5311,0
5312,TEST_5312,0
5313,TEST_5313,0
5314,TEST_5314,1
5315,TEST_5315,0
5316,TEST_5316,0
5317,TEST_5317,0
5318,TEST_5318,1
5319,TEST_5319,0
5320,TEST_5320,0
5321,TEST_5321,0
5322,TEST_5322,0
5323,TEST_5323,0
5324,TEST_5324,0
5325,TEST_5325,0
5326,TEST_5326,0
5327,TEST_5327,0
5328,TEST_5328,0
5329,TEST_5329,0
5330,TEST_5330,0
5331,TEST_5331,0
5332,TEST_5332,0
5333,TEST_5333,1
5334,TEST_5334,0
5335,TEST_5335,1
5336,TEST_5336,1
5337,TEST_5337,0
5338,TEST_5338,0
5339,TEST_5339,0
5340,TEST_5340,1
5341,TEST_5341,1
5342,TEST_5342,0
5343,TEST_5343,0
5344,TEST_5344,0
5345,TEST_5345,0
5346,TEST_5346,1
5347,TEST_5347,1
5348,TEST_5348,0
5349,TEST_5349,1
5350,TEST_5350,0
5351,TEST_5351,0
5352,TEST_5352,0
5353,TEST_5353,0
5354,TEST_5354,0
5355,TEST_5355,0
5356,TEST_5356,0
5357,TEST_5357,0
5358,TEST_5358,0
5359,TEST_5359,0
5360,TEST_5360,0
5361,TEST_5361,0
5362,TEST_5362,0
5363,TEST_5363,0
5364,TEST_5364,0
5365,TEST_5365,0
5366,TEST_5366,0
5367,TEST_5367,0
5368,TEST_5368,0
5369,TEST_5369,0
5370,TEST_5370,0
5371,TEST_5371,0
5372,TEST_5372,0
5373,TEST_5373,0
5374,TEST_5374,0
5375,TEST_5375,0
5376,TEST_5376,0
5377,TEST_5377,0
5378,TEST_5378,0
5379,TEST_5379,0
5380,TEST_5380,0
5381,TEST_5381,0
5382,TEST_5382,0
5383,TEST_5383,0
5384,TEST_5384,0
5385,TEST_5385,0
5386,TEST_5386,0
5387,TEST_5387,0
5388,TEST_5388,0
5389,TEST_5389,1
5390,TEST_5390,0
5391,TEST_5391,0
5392,TEST_5392,0
5393,TEST_5393,0
5394,TEST_5394,0
5395,TEST_5395,0
5396,TEST_5396,0
5397,TEST_5397,0
5398,TEST_5398,0
5399,TEST_5399,0
5400,TEST_5400,0
5401,TEST_5401,0
5402,TEST_5402,0
5403,TEST_5403,0
5404,TEST_5404,1
5405,TEST_5405,0
5406,TEST_5406,0
5407,TEST_5407,0
5408,TEST_5408,1
5409,TEST_5409,0
5410,TEST_5410,1
5411,TEST_5411,0
5412,TEST_5412,0
5413,TEST_5413,0
5414,TEST_5414,0
5415,TEST_5415,0
5416,TEST_5416,0
5417,TEST_5417,0
5418,TEST_5418,0
5419,TEST_5419,0
5420,TEST_5420,0
5421,TEST_5421,0
5422,TEST_5422,0
5423,TEST_5423,1
5424,TEST_5424,0
5425,TEST_5425,1
5426,TEST_5426,1
5427,TEST_5427,0
5428,TEST_5428,0
5429,TEST_5429,0
5430,TEST_5430,1
5431,TEST_5431,0
5432,TEST_5432,0
5433,TEST_5433,0
5434,TEST_5434,0
5435,TEST_5435,0
5436,TEST_5436,0
5437,TEST_5437,0
5438,TEST_5438,0
5439,TEST_5439,0
5440,TEST_5440,0
5441,TEST_5441,0
5442,TEST_5442,0
5443,TEST_5443,0
5444,TEST_5444,0
5445,TEST_5445,0
5446,TEST_5446,0
5447,TEST_5447,0
5448,TEST_5448,0
5449,TEST_5449,0
5450,TEST_5450,0
5451,TEST_5451,0
5452,TEST_5452,0
5453,TEST_5453,0
5454,TEST_5454,0
5455,TEST_5455,1
5456,TEST_5456,0
5457,TEST_5457,0
5458,TEST_5458,0
5459,TEST_5459,0
5460,TEST_5460,0
5461,TEST_5461,0
5462,TEST_5462,0
5463,TEST_5463,0
5464,TEST_5464,0
5465,TEST_5465,0
5466,TEST_5466,0
5467,TEST_5467,0
5468,TEST_5468,0
5469,TEST_5469,0
5470,TEST_5470,0
5471,TEST_5471,0
5472,TEST_5472,0
5473,TEST_5473,0
5474,TEST_5474,0
5475,TEST_5475,0
5476,TEST_5476,0
5477,TEST_5477,0
5478,TEST_5478,0
5479,TEST_5479,0
5480,TEST_5480,0
5481,TEST_5481,0
5482,TEST_5482,0
5483,TEST_5483,0
5484,TEST_5484,0
5485,TEST_5485,0
5486,TEST_5486,0
5487,TEST_5487,0
5488,TEST_5488,0
5489,TEST_5489,0
5490,TEST_5490,0
5491,TEST_5491,0
5492,TEST_5492,0
5493,TEST_5493,0
5494,TEST_5494,0
5495,TEST_5495,0
5496,TEST_5496,0
5497,TEST_5497,0
5498,TEST_5498,0
5499,TEST_5499,0
5500,TEST_5500,0
5501,TEST_5501,0
5502,TEST_5502,0
5503,TEST_5503,0
5504,TEST_5504,0
5505,TEST_5505,0
5506,TEST_5506,0
5507,TEST_5507,0
5508,TEST_5508,0
5509,TEST_5509,1
5510,TEST_5510,0
5511,TEST_5511,0
5512,TEST_5512,0
5513,TEST_5513,0
5514,TEST_5514,0
5515,TEST_5515,0
5516,TEST_5516,0
5517,TEST_5517,0
5518,TEST_5518,0
5519,TEST_5519,0
5520,TEST_5520,0
5521,TEST_5521,1
5522,TEST_5522,0
5523,TEST_5523,0
5524,TEST_5524,0
5525,TEST_5525,0
5526,TEST_5526,0
5527,TEST_5527,0
5528,TEST_5528,0
5529,TEST_5529,0
5530,TEST_5530,0
5531,TEST_5531,0
5532,TEST_5532,0
5533,TEST_5533,0
5534,TEST_5534,1
5535,TEST_5535,0
5536,TEST_5536,0
5537,TEST_5537,0
5538,TEST_5538,0
5539,TEST_5539,0
5540,TEST_5540,0
5541,TEST_5541,0
5542,TEST_5542,0
5543,TEST_5543,0
5544,TEST_5544,1
5545,TEST_5545,0
5546,TEST_5546,0
5547,TEST_5547,0
5548,TEST_5548,1
5549,TEST_5549,0
5550,TEST_5550,0
5551,TEST_5551,0
5552,TEST_5552,0
5553,TEST_5553,0
5554,TEST_5554,0
5555,TEST_5555,0
5556,TEST_5556,0
5557,TEST_5557,0
5558,TEST_5558,0
5559,TEST_5559,0
5560,TEST_5560,0
5561,TEST_5561,0
5562,TEST_5562,0
5563,TEST_5563,0
5564,TEST_5564,0
5565,TEST_5565,0
5566,TEST_5566,0
5567,TEST_5567,0
5568,TEST_5568,0
5569,TEST_5569,0
5570,TEST_5570,0
5571,TEST_5571,0
5572,TEST_5572,0
5573,TEST_5573,0
5574,TEST_5574,0
5575,TEST_5575,0
5576,TEST_5576,0
5577,TEST_5577,0
5578,TEST_5578,0
5579,TEST_5579,0
5580,TEST_5580,0
5581,TEST_5581,0
5582,TEST_5582,0
5583,TEST_5583,0
5584,TEST_5584,0
5585,TEST_5585,0
5586,TEST_5586,0
5587,TEST_5587,0
5588,TEST_5588,0
5589,TEST_5589,0
5590,TEST_5590,0
5591,TEST_5591,0
5592,TEST_5592,0
5593,TEST_5593,0
5594,TEST_5594,0
5595,TEST_5595,0
5596,TEST_5596,1
5597,TEST_5597,0
5598,TEST_5598,0
5599,TEST_5599,1
5600,TEST_5600,0
5601,TEST_5601,0
5602,TEST_5602,1
5603,TEST_5603,0
5604,TEST_5604,0
5605,TEST_5605,0
5606,TEST_5606,0
5607,TEST_5607,0
5608,TEST_5608,0
5609,TEST_5609,1
5610,TEST_5610,0
5611,TEST_5611,0
5612,TEST_5612,0
5613,TEST_5613,0
5614,TEST_5614,0
5615,TEST_5615,0
5616,TEST_5616,0
5617,TEST_5617,0
5618,TEST_5618,0
5619,TEST_5619,0
5620,TEST_5620,0
5621,TEST_5621,0
5622,TEST_5622,0
5623,TEST_5623,0
5624,TEST_5624,0
5625,TEST_5625,0
5626,TEST_5626,0
5627,TEST_5627,0
5628,TEST_5628,0
5629,TEST_5629,0
5630,TEST_5630,0
5631,TEST_5631,0
5632,TEST_5632,1
5633,TEST_5633,0
5634,TEST_5634,0
5635,TEST_5635,0
5636,TEST_5636,0
5637,TEST_5637,0
5638,TEST_5638,0
5639,TEST_5639,0
5640,TEST_5640,0
5641,TEST_5641,0
5642,TEST_5642,0
5643,TEST_5643,1
5644,TEST_5644,1
5645,TEST_5645,0
5646,TEST_5646,0
5647,TEST_5647,0
5648,TEST_5648,0
5649,TEST_5649,0
5650,TEST_5650,0
5651,TEST_5651,0
5652,TEST_5652,0
5653,TEST_5653,0
5654,TEST_5654,0
5655,TEST_5655,0
5656,TEST_5656,0
5657,TEST_5657,0
5658,TEST_5658,0
5659,TEST_5659,0
5660,TEST_5660,0
5661,TEST_5661,0
5662,TEST_5662,0
5663,TEST_5663,0
5664,TEST_5664,0
5665,TEST_5665,0
5666,TEST_5666,0
5667,TEST_5667,0
5668,TEST_5668,0
5669,TEST_5669,0
5670,TEST_5670,0
5671,TEST_5671,0
5672,TEST_5672,0
5673,TEST_5673,0
5674,TEST_5674,0
5675,TEST_5675,1
5676,TEST_5676,0
5677,TEST_5677,0
5678,TEST_5678,1
5679,TEST_5679,0
5680,TEST_5680,0
5681,TEST_5681,0
5682,TEST_5682,0
5683,TEST_5683,0
5684,TEST_5684,0
5685,TEST_5685,0
5686,TEST_5686,0
5687,TEST_5687,0
5688,TEST_5688,0
5689,TEST_5689,0
5690,TEST_5690,0
5691,TEST_5691,0
5692,TEST_5692,1
5693,TEST_5693,0
5694,TEST_5694,0
5695,TEST_5695,0
5696,TEST_5696,0
5697,TEST_5697,0
5698,TEST_5698,0
5699,TEST_5699,0
5700,TEST_5700,1
5701,TEST_5701,0
5702,TEST_5702,0
5703,TEST_5703,0
5704,TEST_5704,0
5705,TEST_5705,0
5706,TEST_5706,0
5707,TEST_5707,0
5708,TEST_5708,0
5709,TEST_5709,0
5710,TEST_5710,1
5711,TEST_5711,0
5712,TEST_5712,0
5713,TEST_5713,0
5714,TEST_5714,0
5715,TEST_5715,0
5716,TEST_5716,0
5717,TEST_5717,0
5718,TEST_5718,1
5719,TEST_5719,0
5720,TEST_5720,0
5721,TEST_5721,0
5722,TEST_5722,0
5723,TEST_5723,1
5724,TEST_5724,1
5725,TEST_5725,0
5726,TEST_5726,0
5727,TEST_5727,0
5728,TEST_5728,0
5729,TEST_5729,0
5730,TEST_5730,0
5731,TEST_5731,0
5732,TEST_5732,0
5733,TEST_5733,0
5734,TEST_5734,0
5735,TEST_5735,0
5736,TEST_5736,0
5737,TEST_5737,0
5738,TEST_5738,0
5739,TEST_5739,0
5740,TEST_5740,0
5741,TEST_5741,0
5742,TEST_5742,0
5743,TEST_5743,0
5744,TEST_5744,0
5745,TEST_5745,0
5746,TEST_5746,0
5747,TEST_5747,0
5748,TEST_5748,0
5749,TEST_5749,0
5750,TEST_5750,0
5751,TEST_5751,0
5752,TEST_5752,0
5753,TEST_5753,0
5754,TEST_5754,0
5755,TEST_5755,0
5756,TEST_5756,0
5757,TEST_5757,0
5758,TEST_5758,0
5759,TEST_5759,0
5760,TEST_5760,0
5761,TEST_5761,0
5762,TEST_5762,0
5763,TEST_5763,0
5764,TEST_5764,0
5765,TEST_5765,0
5766,TEST_5766,1
5767,TEST_5767,0
5768,TEST_5768,0
5769,TEST_5769,0
5770,TEST_5770,0
5771,TEST_5771,0
5772,TEST_5772,0
5773,TEST_5773,0
5774,TEST_5774,0
5775,TEST_5775,0
5776,TEST_5776,0
5777,TEST_5777,0
5778,TEST_5778,0
5779,TEST_5779,0
5780,TEST_5780,1
5781,TEST_5781,0
5782,TEST_5782,0
5783,TEST_5783,0
5784,TEST_5784,0
5785,TEST_5785,0
5786,TEST_5786,0
5787,TEST_5787,0
5788,TEST_5788,0
5789,TEST_5789,0
5790,TEST_5790,0
5791,TEST_5791,0
5792,TEST_5792,0
5793,TEST_5793,0
5794,TEST_5794,0
5795,TEST_5795,0
5796,TEST_5796,0
5797,TEST_5797,1
5798,TEST_5798,0
5799,TEST_5799,0
5800,TEST_5800,0
5801,TEST_5801,0
5802,TEST_5802,0
5803,TEST_5803,0
5804,TEST_5804,0
5805,TEST_5805,0
5806,TEST_5806,0
5807,TEST_5807,0
5808,TEST_5808,0
5809,TEST_5809,0
5810,TEST_5810,0
5811,TEST_5811,0
5812,TEST_5812,0
5813,TEST_5813,0
5814,TEST_5814,0
5815,TEST_5815,0
5816,TEST_5816,0
5817,TEST_5817,0
5818,TEST_5818,1
5819,TEST_5819,0
5820,TEST_5820,0
5821,TEST_5821,0
5822,TEST_5822,0
5823,TEST_5823,0
5824,TEST_5824,0
5825,TEST_5825,0
5826,TEST_5826,0
5827,TEST_5827,0
5828,TEST_5828,0
5829,TEST_5829,0
5830,TEST_5830,0
5831,TEST_5831,0
5832,TEST_5832,1
5833,TEST_5833,0
5834,TEST_5834,0
5835,TEST_5835,0
5836,TEST_5836,0
5837,TEST_5837,0
5838,TEST_5838,0
5839,TEST_5839,0
5840,TEST_5840,1
5841,TEST_5841,0
5842,TEST_5842,0
5843,TEST_5843,0
5844,TEST_5844,0
5845,TEST_5845,0
5846,TEST_5846,0
5847,TEST_5847,0
5848,TEST_5848,0
5849,TEST_5849,1
5850,TEST_5850,0
5851,TEST_5851,0
5852,TEST_5852,0
5853,TEST_5853,1
5854,TEST_5854,1
5855,TEST_5855,0
5856,TEST_5856,0
5857,TEST_5857,0
5858,TEST_5858,0
5859,TEST_5859,0
5860,TEST_5860,0
5861,TEST_5861,0
5862,TEST_5862,0
5863,TEST_5863,0
5864,TEST_5864,0
5865,TEST_5865,0
5866,TEST_5866,0
5867,TEST_5867,0
5868,TEST_5868,0
5869,TEST_5869,0
5870,TEST_5870,0
5871,TEST_5871,0
5872,TEST_5872,0
5873,TEST_5873,0
5874,TEST_5874,0
5875,TEST_5875,0
5876,TEST_5876,0
5877,TEST_5877,0
5878,TEST_5878,0
5879,TEST_5879,0
5880,TEST_5880,0
5881,TEST_5881,0
5882,TEST_5882,0
5883,TEST_5883,0
5884,TEST_5884,1
5885,TEST_5885,0
5886,TEST_5886,0
5887,TEST_5887,0
5888,TEST_5888,0
5889,TEST_5889,0
5890,TEST_5890,0
5891,TEST_5891,0
5892,TEST_5892,0
5893,TEST_5893,0
5894,TEST_5894,0
5895,TEST_5895,1
5896,TEST_5896,0
5897,TEST_5897,0
5898,TEST_5898,0
5899,TEST_5899,0
5900,TEST_5900,0
5901,TEST_5901,0
5902,TEST_5902,0
5903,TEST_5903,0
5904,TEST_5904,0
5905,TEST_5905,0
5906,TEST_5906,0
5907,TEST_5907,0
