,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
3779,1659,2021,332,0,0,3,41,213,0.0,2,0,2,75,0,0,126.2,37,0
882,1441,2021,200,0,0,0,3,7,0.0,0,0,0,13,0,0,71.4,773,0
8920,3974,2021,1697,0,0,0,4,9,0.0,0,0,0,8,0,0,69.4,103,0
3338,11032,2021,238,0,0,2,21,131,0.0,3,2,0,172,0,0,67.9,1343,0
7929,5951,2015,200,0,0,3,128,372,0.0,5,0,0,669,3,0,56.5,1120,0
7983,1488,2019,338,0,0,0,6,18,0.0,5,4,0,8,0,0,65.0,896,0
5020,1678,2012,200,0,0,1,2,22,0.0,9,0,0,46,0,0,70.7,1400,0
3652,1647,2007,200,0,2,2,3,162,0.0,1,9,0,85,0,0,160.1,7,0
4858,5057,2019,200,0,0,0,7,4,0.0,0,0,0,5,0,0,52.8,347,0
8410,2402,2008,550,1,0,1,162,85,0.0,1,1,0,78,0,0,43.6,597,0
1860,3441,2021,502,0,0,13,97,1151,7.7,8,1,3,405,3,0,148.5,102,0
11694,1361,2012,561,0,0,1,20,17,0.0,0,9,0,16,0,0,95.5,1129,0
1901,2769,2013,200,0,0,1,4,155,0.0,2,0,0,267,0,0,136.4,28,1
11882,2052,2014,200,0,0,0,0,32,0.0,0,1,0,50,0,0,144.4,15,0
5837,1154,2013,354,0,0,0,16,69,0.0,0,0,0,38,0,0,134.4,43,0
12444,2938,2021,200,0,1,9,239,1967,0.0,96,31,4,3769,0,0,56.3,1043,0
7988,2036,2011,200,0,0,0,3,8,0.0,0,236,0,9,0,0,101.9,1263,0
1799,3464,2019,571,0,0,1,17,19,0.0,1,1,0,20,0,0,88.6,1037,0
3292,5284,2012,200,0,0,2,0,109,0.0,1,0,0,299,0,0,148.6,29,1
2141,1331,2017,531,0,0,0,2,8,0.0,0,1,0,18,0,0,72.5,1206,0
580,2443,2012,200,0,0,0,12,40,0.0,0,0,0,33,0,0,129.2,13,0
5303,4869,2013,200,0,0,1,6,88,0.0,1,0,0,24,0,0,132.8,17,0
1914,6859,2018,375,0,0,0,3,34,0.0,0,2,0,39,0,0,135.9,62,0
9087,5231,2017,4400,0,0,0,11,183,0.0,3,2,0,26,0,0,158.3,19,0
5324,2045,2012,200,0,0,0,11,40,0.0,0,0,0,7,0,0,143.4,75,0
2117,1413,2016,200,0,0,2,0,104,0.0,1,0,0,270,0,0,118.5,1164,0
9117,2502,2014,200,0,0,3,25,418,0.0,6,10,0,284,0,0,66.2,1172,0
2156,1714,2014,200,0,0,0,133,2,0.0,0,0,0,3,0,0,44.8,639,1
9121,3479,2010,200,0,0,0,1,47,0.0,0,0,0,322,0,0,139.6,33,0
12150,1381,2009,200,0,0,1,2,10,0.0,0,2,0,11,0,0,98.2,1163,0
6943,2432,2013,200,0,0,2,0,84,0.0,0,0,0,124,0,0,132.2,25,0
8460,7633,2017,533,0,0,8,47,541,0.0,7,0,2,656,0,0,137.0,46,0
9017,4280,2011,200,0,0,321,5,1737,0.0,14,1,8,1809,17,2,137.7,49,0
2396,5668,2012,200,0,0,2,0,137,0.0,3,0,0,1328,0,0,133.2,23,0
11800,1884,2009,200,0,0,0,2,8,0.0,0,220,1,20,0,0,109.1,1129,1
1234,8046,2012,200,0,1,53,481,5519,0.2,46,7,30,14161,27,2,138.3,884,0
2440,1189,2020,389,0,0,2,1,15,0.0,0,0,0,13,0,0,100.0,882,0
7128,5888,2008,200,0,0,2,6,109,0.0,1,0,0,755,0,0,160.0,8,0
9284,1190,2015,390,0,0,0,22,30,0.0,0,0,0,40,0,0,117.7,79,0
8999,3107,2014,200,0,0,2,4,155,0.0,3,3,0,73,0,0,141.3,97,0
12049,2008,2008,200,0,0,2,3,30,0.0,1,229,1,5,0,0,118.4,1299,0
6077,1000,2009,550,0,1,1,136,384,0.0,6,5,1,366,0,0,139.9,83,0
12151,7440,2010,200,0,0,0,10,123,0.0,2,1,0,16,0,0,161.0,20,0
2948,4525,2018,550,0,0,0,5,26,0.0,0,0,0,25,0,0,53.7,1052,0
5080,1709,2018,375,0,0,0,39,7,0.0,0,0,0,5,0,0,66.7,239,0
6697,2358,2008,200,0,0,0,6,51,0.0,0,0,1,41,0,0,154.8,25,0
13918,1701,2021,901,0,0,0,2,40,0.0,0,0,0,5,0,0,32.9,13,0
3711,5371,2014,200,0,0,0,21,5,0.0,0,0,0,10,0,0,50.0,598,0
2548,3691,2021,200,0,0,0,0,7,0.0,0,17,0,5,0,0,86.9,1065,0
1237,1379,2009,200,0,0,0,186,40,0.0,0,6,0,13,0,0,44.5,704,0
6569,1650,2014,200,0,0,0,8,7,0.0,0,0,0,15,0,0,46.0,259,0
1693,3480,2018,200,0,0,1,2,17,0.0,0,0,0,5,0,0,97.5,1263,0
7925,6534,2011,200,0,0,0,2,14,0.0,0,0,0,21,0,0,64.3,335,0
1595,1460,2015,660,0,0,0,9,8,0.0,0,0,0,20,0,0,56.8,367,0
10625,5674,2010,200,0,0,3,3,433,0.0,3,3,1,429,0,0,145.4,64,0
9204,1860,2015,375,0,0,1,0,113,0.0,3,0,0,334,0,0,133.0,18,0
8032,3450,2013,200,0,0,0,6,22,0.0,0,0,0,4,0,0,81.3,1220,0
4594,2841,2011,200,0,0,0,3,13,0.0,0,0,0,15,0,0,61.7,433,0
10501,1216,2017,416,0,0,0,5,50,0.0,2,2,0,99,0,0,115.1,1386,0
12086,4210,2014,200,0,0,4,0,281,0.0,3,0,0,347,0,0,145.2,13,0
5674,5753,2014,200,0,0,0,14,2,0.0,0,0,0,10,0,0,45.2,619,0
6160,2438,2012,200,0,0,0,2,5,0.0,0,173,0,3,0,0,113.4,1039,0
9425,1713,2013,552,0,0,0,30,3,0.0,0,0,0,9,0,0,44.6,775,0
13798,3075,2011,200,0,1,13,289,997,2.3,10,2,6,3030,4,0,144.6,145,0
8127,4992,2015,200,0,0,4,1,400,0.0,4,0,2,878,17,2,134.6,21,0
1540,1000,2009,925,0,0,2,31,25,0.0,1,0,0,7,0,0,95.6,1146,0
1236,3872,2008,200,0,0,2,4,30,0.0,0,35,1,25,0,0,119.9,931,0
9440,2398,2016,200,0,0,5,2,560,0.0,6,15,0,187,0,0,127.4,52,0
8185,1358,2018,375,0,0,4,13,43,0.0,2,2,0,15,0,0,98.6,1201,0
4284,1709,2008,909,0,0,2,1,15,0.0,0,5,0,14,0,0,124.3,1069,0
11055,2379,2016,200,0,0,2,18,17,0.0,1,3,0,272,1,1,97.1,1167,0
8576,8567,2018,7550,0,0,0,0,10,0.0,0,231,0,17,0,0,114.8,1335,0
7639,2171,2013,200,0,0,0,0,65,0.0,0,0,0,70,0,0,154.1,100,1
12479,7389,2011,200,0,0,4,2,18,0.0,0,4,0,18,0,0,149.5,1412,0
9432,3545,2008,200,1,0,2,10,265,0.0,4,7,0,95,0,0,136.5,70,0
8124,4525,2018,1600,0,0,0,3,10,0.0,0,2,0,6,0,0,64.0,1099,0
5278,1940,2018,550,0,0,2,102,179,0.0,5,1,2,103,0,0,123.4,61,0
3643,1795,2022,400,0,0,0,12,40,0.0,3,0,1,77,0,0,111.2,1287,0
6228,1377,2009,550,0,0,0,350,184,0.0,2,1,0,19,0,0,43.3,629,1
1220,2612,2010,200,0,0,0,0,97,0.0,4,0,0,44,0,0,155.5,38,0
3219,2484,2020,1600,0,0,0,0,12,0.0,0,19,0,8,0,0,67.9,1026,0
9788,2311,2016,200,0,0,1,15,75,0.0,2,1,0,53,0,1,125.2,23,0
7413,1189,2009,900,0,0,2,14,114,0.0,2,1,1,108,0,0,143.2,36,0
8012,1205,2013,405,0,0,1,1,2,0.0,0,1,0,12,0,0,60.7,469,0
9601,5001,2011,200,0,0,2,2,29,0.0,0,0,0,23,0,0,78.3,1105,0
10668,1714,2011,914,0,0,8,676,459,0.0,9,0,25,423,0,0,123.2,414,0
7857,3865,2020,472,0,0,50,8,1524,5.2,36,4,4,5330,140,2,239.3,27,0
2339,1763,2012,200,0,0,2,7,171,0.0,3,6,0,56,0,0,128.5,215,0
745,2469,2014,200,0,0,3,5,228,0.0,4,6,0,127,0,0,132.3,121,0
10507,2038,2013,200,0,0,1,0,12,0.0,0,167,0,7,0,0,123.8,990,0
6468,4867,2011,200,0,0,9,2,539,0.0,6,0,0,2119,4,0,126.3,12,0
7581,1162,2008,362,0,0,0,226,3,0.0,0,0,0,4,0,0,42.3,629,0
732,2441,2013,550,0,0,0,2,9,0.0,0,0,1,3,0,0,99.0,1171,0
7791,2432,2013,200,0,0,2,38,15,0.0,1,24,0,10,0,0,88.5,1090,0
6576,1718,2017,200,0,0,3,2,25,0.0,0,0,0,14,0,0,97.3,1451,0
9282,2173,2012,200,0,0,4,0,242,0.0,2,0,1,499,0,0,151.9,43,1
12543,1908,2011,200,0,0,0,424,14,0.0,0,58,0,8,0,0,71.7,890,0
14012,1616,2014,406,0,0,2,0,95,0.0,0,0,0,104,0,0,139.8,80,0
12605,1386,2014,586,0,0,0,1,8,0.0,0,0,0,5,0,0,93.2,1289,0
2003,12093,2020,900,0,0,0,11,62,0.0,0,0,0,38,0,0,125.1,22,0
11722,2568,2011,336,0,0,2,0,109,0.0,1,0,0,228,0,0,131.0,23,0
3907,1674,2022,552,0,0,1,4,21,0.0,0,2,0,6,0,0,101.8,936,0
7275,5902,2018,550,0,0,0,1,12,0.0,0,1,1,118,0,0,62.7,1263,0
437,6136,2011,200,0,0,3,0,116,0.0,2,0,0,189,0,0,142.6,23,0
232,1401,2010,456,0,0,0,526,24,0.0,0,77,0,13,0,0,78.7,953,0
12132,2737,2013,200,0,0,0,2,6,0.0,0,1,0,46,0,0,68.5,309,0
2798,3775,2012,200,0,0,3,13,132,0.0,2,0,0,72,0,0,146.5,21,0
893,1533,2013,200,0,0,0,3,2,0.0,0,0,0,2,0,0,45.4,561,1
2781,1703,2014,200,0,0,1,6,36,0.0,1,2,1,12,0,0,106.5,918,0
10180,4243,2014,200,0,0,2,1,22,0.0,0,1,0,9,0,0,95.9,1308,0
10545,4908,2018,200,0,0,1,1,147,0.0,1,0,0,202,0,0,140.7,19,0
507,1329,2014,340,0,1,6,7,106,0.0,1,6,1,289,0,1,145.5,46,0
6404,11110,2022,200,0,0,12,4,1674,0.0,11,0,3,610,12,0,139.9,22,1
5629,5619,2018,200,0,0,2,27,326,0.0,12,3,0,626,0,0,99.8,1119,0
10674,2845,2010,200,0,0,3,0,83,0.0,2,0,0,99,0,0,136.0,16,0
10834,1371,2013,200,0,0,1,34,353,0.0,18,5,0,254,0,0,58.6,1267,0
5164,2050,2017,200,0,0,0,8,11,0.0,1,0,0,22,0,0,62.3,1038,0
2640,6282,2016,375,0,0,7,2,558,0.0,4,0,2,770,3,0,155.0,6,0
5727,2470,2013,200,0,0,3,9,490,0.0,6,5,2,117,0,0,137.0,63,0
14031,2977,2019,571,0,0,1,47,120,0.0,9,0,0,169,0,0,160.8,164,0
4530,3927,2016,200,0,0,2,1,230,0.0,2,0,0,1409,1,0,142.8,18,0
6411,1718,2017,200,0,0,1,3,200,0.0,2,15,0,40,0,0,139.3,35,0
8190,2742,2009,200,0,0,5,15,630,0.0,6,12,1,369,0,0,70.1,1448,0
8485,1707,2014,200,0,0,1,1,171,0.0,1,0,0,739,0,0,138.6,62,1
13855,1354,2008,200,0,0,3,0,169,0.0,2,0,1,781,0,0,146.3,16,0
844,2530,2015,200,0,0,1,13,26,0.0,0,10,0,26,0,0,101.5,1142,0
7538,7605,2017,505,0,0,0,14,71,0.0,0,0,0,50,0,0,110.8,1322,0
13981,7358,2017,830,0,0,0,3,23,0.0,0,42,0,18,0,0,97.7,1012,0
3915,1193,2011,200,0,0,4,1,190,0.0,2,0,0,320,0,0,146.4,65,0
10032,2370,2016,375,0,0,0,0,9,0.0,0,4,0,17,0,0,85.2,1218,0
8182,8861,2015,200,0,0,1,4,50,0.0,0,279,0,22,0,0,118.5,1410,0
3901,1533,2013,375,0,0,0,0,6,0.0,0,46,0,16,0,0,94.7,1328,0
5879,3933,2021,1677,0,0,0,0,29,0.0,0,0,0,41,0,0,131.8,42,0
11243,2093,2014,200,0,0,4,3,397,0.0,7,0,1,1066,3,0,144.3,93,0
5098,1245,2010,200,0,0,0,0,85,0.0,0,0,0,180,0,0,122.6,14,0
820,1700,2010,552,0,0,0,5,18,0.0,0,0,0,15,0,0,125.8,17,0
13272,1515,2014,200,0,0,373,7,2066,0.1,20,3,5,1272,14,2,128.6,14,0
4067,1496,2009,696,0,0,0,337,16,0.0,1,5,1,12,0,0,59.7,952,1
4389,1379,2010,200,2,0,0,2,12,0.0,0,166,0,5,0,0,114.4,969,0
8606,5251,2008,200,0,0,3,68,104,0.0,1,0,1,23,0,0,91.8,1257,0
3141,3132,2012,200,0,0,2,0,188,0.0,2,0,0,224,1,0,126.3,18,0
537,1886,2009,200,0,0,1,3,24,0.0,1,54,0,12,0,0,84.0,1302,0
10539,2440,2017,590,0,0,7,1,437,0.0,5,0,2,346,1,0,151.6,23,0
13087,1809,2019,606,0,0,1,0,72,0.0,0,0,0,285,0,0,153.1,19,0
4718,2282,2015,200,0,0,5,3,950,0.1,8,0,2,4473,13,0,148.2,19,1
6568,1763,2012,200,0,0,3,8,172,0.0,2,6,0,52,0,0,128.9,168,0
13256,2087,2015,200,0,0,0,109,26,0.0,0,1,0,22,0,0,45.0,673,0
2152,7236,2017,200,0,0,0,3,3,0.0,0,0,0,42,0,0,65.6,310,0
1774,5027,2008,200,0,0,2,11,24,0.0,1,202,0,13,1,0,113.4,1395,0
5896,1728,2019,200,0,0,1,0,15,0.0,0,0,0,7,0,0,94.8,1326,0
11311,1520,2013,200,0,0,3,1,426,0.0,3,0,2,125,0,0,158.8,12,0
1169,3545,2008,200,0,0,0,181,112,0.0,1,1,0,28,0,0,48.4,555,1
248,1998,2019,303,0,0,2,17,132,0.0,2,0,1,312,0,0,133.2,26,0
1060,5963,2014,200,0,0,1,0,120,0.0,1,0,0,296,0,0,123.9,19,0
8936,1704,2012,200,0,0,0,80,13,0.0,5,3,0,10,0,0,68.5,1132,0
13444,4190,2017,590,0,0,0,9,57,0.0,0,0,0,110,0,0,116.5,1382,0
4382,2400,2010,1600,0,0,3,4,548,0.0,2,0,0,2409,0,0,132.4,15,1
11894,4516,2014,200,0,0,0,2,4,0.0,0,0,0,51,0,0,69.4,31,0
7331,1418,2017,200,0,0,1,1,27,0.0,0,0,0,7,0,0,90.4,1211,0
1760,1706,2011,200,0,0,3,22,37,0.0,2,10,1,17,0,0,95.2,1071,0
13538,1354,2008,554,1,0,8,4,42,0.0,0,144,0,12,0,0,105.0,969,0
6925,1354,2017,375,0,0,0,9,4,0.0,0,1,0,5,0,0,44.9,649,0
8872,1181,2019,381,0,0,0,39,0,0.0,0,0,0,7,0,0,44.8,728,0
2508,3090,2021,429,0,1,0,6,61,0.0,0,3,0,143,0,0,98.6,1159,0
716,1525,2015,200,0,0,2,5,25,0.0,1,41,0,22,0,0,102.8,1009,0
10966,2106,2011,200,0,0,0,1,9,0.0,0,0,0,6,0,0,93.3,1054,0
10826,4546,2012,200,0,0,3,0,155,0.0,2,0,0,1080,0,0,138.1,15,0
3131,3095,2014,200,0,0,4,26,252,0.0,4,0,1,156,0,0,128.5,24,0
9055,1469,2017,200,0,0,0,62,11,0.0,0,0,0,12,0,0,58.3,537,0
1895,1335,2016,200,0,0,0,4,18,0.0,0,0,0,17,0,0,140.9,17,0
9430,2008,2008,200,0,0,3,2,24,0.0,1,243,0,15,0,0,136.6,1486,0
12945,2462,2022,624,0,0,0,3,76,0.0,0,0,1,40,0,0,129.4,44,0
8269,2073,2016,200,0,0,7,3,647,0.0,6,0,3,3592,2,0,131.6,33,1
12305,1708,2007,908,0,0,0,2,32,0.0,0,57,0,6,0,0,122.0,1069,0
4365,2045,2012,200,0,0,17,78,935,0.0,14,0,3,1481,0,0,146.2,52,0
11687,2094,2014,550,0,0,0,7,20,0.0,0,0,0,28,0,0,70.6,188,0
1165,1357,2008,550,1,0,5,30,212,0.0,6,1,2,2402,1,0,189.8,54,0
10639,11110,2022,200,0,0,5,2,15,0.0,0,0,0,12,0,0,66.2,486,0
7591,2381,2016,200,0,0,0,6,6,0.0,0,0,0,14,0,0,53.1,528,0
9075,2745,2011,200,0,0,16,110,1223,0.0,14,2,4,2140,0,0,112.6,108,0
9787,1368,2017,550,0,0,0,2,15,0.0,0,18,0,20,0,0,64.1,1255,0
7515,3555,2010,389,0,0,0,198,52,0.0,0,0,0,8,0,0,42.0,710,0
10438,2453,2009,200,0,0,0,142,2,0.0,0,2,0,18,0,0,48.6,600,0
6782,1364,2011,200,0,0,0,10,57,0.0,1,0,0,10,0,0,126.1,30,0
9347,3226,2013,200,0,0,2,12,23,0.0,2,5,0,6,0,0,100.1,944,0
623,2057,2014,200,0,0,2,0,49,0.0,0,0,1,41,0,0,130.9,7,0
7767,3228,2012,200,0,0,3,1,1345,0.0,10,0,1,930,2,0,346.9,47,0
12290,7726,2018,200,0,0,0,2,18,0.0,0,10,0,13,0,0,76.0,1039,0
9574,2223,2019,200,0,0,3,242,348,0.0,23,19,2,326,0,0,51.2,1242,0
