,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
4713,2603,2014,550,0,0,1,3,18,0.0,0,36,0,13,0,0,95.5,1033
4717,2795,2015,375,1,0,0,27,13,0.0,0,32,0,17,0,0,83.6,1178
4719,2041,2013,1241,0,0,1,3,28,0.0,0,0,0,4,0,0,92.9,1215
4722,5338,2021,200,0,0,1,7,33,0.0,0,2,0,18,0,0,95.1,644
4723,3121,2015,200,0,0,0,1,12,0.0,0,267,0,17,0,0,121.4,1452
4724,3254,2012,200,0,0,6,71,51,0.0,1,151,0,5,0,0,107.5,1158
4734,1365,2020,565,0,0,1,1,17,0.0,1,0,0,12,0,0,109.3,800
4737,1517,2008,717,0,0,3,6,18,0.0,1,198,1,19,0,0,112.2,1421
4738,1361,2008,550,0,0,1,2,17,0.0,2,119,0,9,0,0,97.8,1423
4747,3146,2016,200,0,0,2,24,22,0.0,1,1,0,5,0,0,93.4,1139
4752,2507,2015,200,0,0,0,0,6,0.0,0,0,0,5,0,0,97.4,1039
4753,1354,2008,550,1,0,4,5,41,0.0,1,243,1,18,0,0,125.2,1352
4755,5178,2014,200,0,0,2,3,45,0.0,0,261,0,12,0,0,116.6,1439
4756,3086,2013,200,0,0,7,3,40,0.0,0,30,0,57,0,0,87.3,959
4757,1196,2022,396,0,0,0,29,17,0.0,1,5,0,7,0,0,86.0,980
4759,5338,2021,200,0,0,4,9,33,0.0,0,5,0,21,0,0,97.2,993
4767,6627,2016,375,0,0,2,2,25,0.0,0,0,0,12,0,0,94.8,1088
4772,3912,2017,662,0,0,2,3,19,0.0,0,261,0,8,0,0,120.0,1457
4776,3457,2015,200,0,1,2,15,40,0.0,1,45,0,2,0,0,102.7,1202
4779,1328,2007,528,1,0,2,7,41,0.0,1,2,1,21,0,0,93.6,1331
4780,2803,2014,200,0,0,2,2,22,0.0,0,21,0,3,0,0,97.9,1013
4787,4194,2015,200,0,0,0,0,10,0.0,0,39,0,14,0,1,82.8,1053
4789,1691,2012,200,0,0,2,3,35,0.0,1,50,0,16,0,0,114.4,1112
4791,1944,2013,200,0,0,0,3,10,0.0,0,28,0,2,0,0,117.5,1120
4792,2854,2014,200,0,0,1,1,13,0.0,0,240,0,15,0,0,116.8,1417
4793,1922,2014,200,0,0,0,0,6,0.0,0,236,0,10,0,0,116.8,1431
4798,2742,2009,200,0,0,1,2,15,0.0,1,81,0,6,0,0,94.4,859
4805,4192,2019,578,0,0,0,0,10,0.0,0,0,0,5,0,0,100.3,1135
4806,1319,2013,200,0,0,3,11,30,0.0,2,4,0,25,0,0,101.4,1191
4809,3326,2011,200,0,0,1,5,53,0.0,1,99,0,17,0,0,126.4,1235
4812,2393,2019,200,0,0,4,7,46,0.0,1,1,0,26,0,0,91.3,984
4818,7331,2014,200,0,0,0,278,38,0.0,2,20,1,63,0,0,80.6,1112
4819,3454,2016,554,0,0,0,2,7,0.0,0,4,0,15,0,0,114.3,1226
4822,2341,2008,550,0,0,2,2,20,0.0,1,43,1,5,0,0,92.9,1138
4825,5693,2010,200,0,0,2,8,23,0.0,1,191,0,17,0,0,110.5,1241
4832,3802,2009,200,0,0,5,23,40,0.0,2,7,0,6,0,0,103.1,1204
4837,1261,2015,461,0,0,2,5,20,0.0,1,3,0,12,0,0,97.0,1097
4838,1371,2012,417,0,0,1,4,18,0.0,0,0,0,7,0,0,101.0,1100
4839,4367,2012,200,0,0,3,5,30,0.0,0,123,0,38,0,0,106.7,1209
4840,5309,2013,200,0,0,2,34,29,0.0,2,29,1,7,0,0,99.0,1185
4841,1192,2022,392,0,0,0,35,47,0.0,2,48,0,7,0,0,81.1,1296
4842,4071,2015,200,0,0,0,20,26,0.0,1,7,0,3,0,0,74.6,1139
4843,6230,2017,200,0,0,10,4,40,0.0,0,0,0,22,0,0,83.6,1092
4849,1351,2014,200,0,0,2,17,95,0.0,0,224,0,19,0,0,115.7,1517
4851,1382,2012,582,0,0,1,11,22,0.0,1,44,0,9,0,0,94.3,922
4857,1576,2008,776,0,0,1,4,14,0.0,1,213,0,22,0,0,111.8,1250
4858,3051,2012,200,0,0,0,2,12,0.0,0,0,0,15,0,0,97.7,1300
4859,1346,2013,200,0,0,0,0,8,0.0,0,217,0,10,0,0,121.0,1474
4867,2314,2008,550,0,0,1,5,28,0.0,1,1,0,18,0,0,112.8,1080
4871,4629,2012,200,0,0,0,0,28,0.0,0,0,0,16,0,0,105.8,1088
4883,1303,2010,503,0,0,2,6,25,0.0,0,3,0,18,0,0,102.9,1067
4888,5122,2015,200,0,0,0,3,25,0.0,0,259,0,8,0,0,111.0,1378
4890,4188,2017,588,0,0,1,3,18,0.0,0,0,0,12,0,0,93.1,1104
4900,1370,2013,200,0,0,1,1,8,0.0,0,214,0,18,0,0,116.3,1299
4909,4910,2011,200,0,0,1,8,27,0.0,0,159,0,17,0,0,120.7,1121
4912,1346,2013,200,0,0,1,0,11,0.0,0,261,0,17,0,0,122.2,1437
4914,2138,2015,200,0,0,0,0,12,0.0,0,0,0,6,0,0,96.3,1178
4920,4975,2017,200,0,0,0,1,17,0.0,0,0,0,6,0,0,107.8,864
4922,3811,2015,200,0,0,0,0,5,0.0,0,38,0,10,0,0,105.0,1050
4924,7848,2015,200,0,0,1,3,22,0.0,0,21,0,18,0,0,116.8,1191
4926,1356,2015,200,0,0,0,0,8,0.0,0,5,0,9,0,0,83.9,1212
4927,1788,2014,200,0,0,0,1,10,0.0,0,233,0,15,0,0,81.2,1198
4939,1244,2012,444,0,0,0,1,4,0.0,0,255,0,12,0,0,110.4,1276
4944,1732,2011,200,0,0,4,3,13,0.0,0,169,0,9,0,0,127.2,980
4945,2423,2018,550,0,0,3,1,11,0.0,0,0,0,20,0,0,103.0,1008
4946,2799,2021,427,0,0,0,2,14,0.0,0,4,0,20,0,0,99.3,1137
4953,1322,2012,200,0,0,0,3,17,0.0,0,209,0,16,0,0,108.1,1418
4955,1395,2018,200,0,0,1,2,17,0.0,0,0,0,12,0,0,98.6,1136
4959,3459,2012,200,0,0,0,0,16,0.0,0,45,0,11,0,0,105.9,1009
4963,2037,2022,530,0,0,0,1,13,0.0,0,0,0,6,0,0,96.0,1065
4970,2653,2011,468,0,0,0,13,8,0.0,0,243,0,6,0,0,110.4,1247
4972,1504,2022,382,0,0,0,2,10,0.0,0,4,0,6,0,0,97.0,1083
4979,5379,2012,200,0,0,6,187,94,0.0,1,204,1,29,0,0,144.8,1520
4987,2773,2012,200,0,0,1,1,8,0.0,0,0,0,5,0,0,95.0,961
4988,2002,2016,200,0,0,1,6,24,0.0,0,267,0,14,0,0,113.2,1409
4989,4546,2012,200,0,0,3,9,49,0.0,1,1,1,12,0,1,116.4,1016
4991,1381,2009,581,0,0,1,17,28,0.0,1,2,0,24,0,0,90.9,1313
4994,2105,2011,200,0,0,2,19,63,0.0,2,21,1,18,0,0,90.6,1142
4996,7804,2017,200,0,0,1,2,11,0.0,0,0,0,5,0,0,101.5,1140
4999,2370,2016,1570,0,0,0,5,6,0.0,0,34,0,10,0,0,96.2,1324
5000,1186,2007,386,0,0,2,3,33,0.0,1,0,0,18,0,0,95.0,1282
5001,3292,2020,1470,0,0,0,3,16,0.0,0,7,0,7,0,0,95.4,1123
5009,4493,2014,200,0,0,5,5,39,0.0,0,199,0,13,0,0,121.0,1300
5014,1726,2008,926,0,0,2,54,42,0.0,1,164,1,17,0,0,105.1,1212
5026,1329,2013,529,0,0,0,3,10,0.0,0,45,0,14,0,0,99.1,1184
5027,4607,2019,200,0,0,10,14,41,0.0,3,7,1,23,0,0,95.3,974
5030,2307,2010,200,0,0,1,28,24,0.0,1,12,1,12,1,0,89.4,1169
5031,3033,2021,200,0,0,0,0,16,0.0,0,10,0,5,0,0,94.9,1067
5042,3452,2015,200,0,0,1,3,20,0.0,1,1,0,17,0,0,93.8,1333
5046,2941,2010,200,0,0,2,2,12,0.0,0,169,0,12,0,0,123.8,1009
5054,1714,2012,914,0,0,0,11,2,0.0,0,267,0,3,0,0,116.4,1488
5056,3536,2022,446,0,0,0,3,22,0.0,0,2,0,5,0,0,99.2,978
5058,5075,2014,200,0,0,2,12,31,0.0,1,6,0,7,0,0,96.8,1055
5066,3531,2014,1320,0,0,1,3,10,0.0,0,32,0,6,0,0,96.7,918
5070,6518,2014,200,0,0,28,100,216,0.0,6,0,2,834,5,0,100.5,1151
5072,1324,2017,200,0,0,2,46,43,0.0,2,2,0,13,0,0,81.3,1210
5074,1363,2010,563,0,0,2,4,18,0.0,0,230,0,11,0,0,116.0,1345
5077,2402,2008,1602,0,0,2,8,20,0.0,1,4,0,21,0,0,101.6,1246
5078,2190,2016,200,0,0,1,3,20,0.0,0,148,0,6,0,0,126.4,952
5081,3100,2014,200,0,0,0,3,18,0.0,0,84,0,15,0,0,104.7,839
5082,4030,2020,200,0,0,1,4,13,0.0,1,1,1,12,0,0,86.1,1251
5084,1704,2011,904,0,0,0,2,11,0.0,0,224,0,5,0,0,101.0,1255
5086,4479,2015,200,0,0,0,6,42,0.0,0,42,0,14,1,0,107.3,1125
5096,2901,2015,200,0,0,0,1,5,0.0,0,1,0,26,0,0,107.3,1116
5098,4845,2015,200,0,0,0,4,23,0.0,0,1,0,2,0,0,102.7,1268
5100,1418,2011,200,0,0,2,2,18,0.0,0,0,0,6,0,0,97.8,1284
5101,2136,2009,200,0,0,3,3,21,0.0,0,137,0,5,0,0,121.2,1168
5102,1786,2013,200,0,0,0,0,7,0.0,0,4,0,14,0,0,98.1,1142
5105,2051,2014,200,0,0,0,3,21,0.0,1,71,0,11,0,0,95.0,1020
5110,1361,2011,200,0,0,3,9,34,0.0,1,2,0,8,0,0,112.4,1279
5111,7344,2018,550,0,0,1,1,12,0.0,0,234,0,8,0,0,93.8,1278
5114,1381,2009,200,0,0,1,1,7,0.0,0,2,0,6,0,0,97.1,1163
5116,1316,2017,516,0,0,0,0,18,0.0,0,0,0,16,0,0,102.7,1098
5117,2506,2013,200,0,0,2,6,22,0.0,1,199,0,5,0,0,111.0,1378
5118,2032,2009,200,0,0,2,8,29,0.0,1,193,1,18,0,0,107.6,1214
5120,6221,2015,200,0,0,5,50,57,0.0,3,1,0,25,0,0,87.0,987
5122,1478,2014,200,0,0,0,20,30,0.0,0,0,0,10,0,0,101.7,1028
5124,3685,2015,200,0,0,1,5,22,0.0,1,3,0,17,0,0,112.3,1233
5125,6570,2018,5625,0,0,2,6,28,0.0,1,36,0,12,0,0,80.5,965
5129,1163,2011,363,0,0,1,10,30,0.0,1,7,0,9,0,0,96.6,1194
5130,1706,2012,906,0,0,3,42,42,0.0,2,16,0,13,0,0,85.1,1044
5133,2057,2008,550,1,0,1,2,12,0.0,0,3,0,7,0,0,114.8,1270
5136,4945,2015,200,0,0,0,0,8,0.0,0,4,0,10,0,0,88.4,1354
5138,3126,2012,200,0,0,2,2,28,0.0,1,50,0,14,0,0,119.0,1203
5149,1352,2021,403,0,0,3,3,21,0.0,0,0,0,8,0,0,101.8,1113
5153,1637,2008,487,0,0,0,1,13,0.0,0,188,0,13,0,0,103.5,1189
5159,3292,2020,608,0,0,3,11,46,0.0,1,0,0,37,0,0,82.3,707
5161,2389,2014,200,0,0,1,3,15,0.0,0,1,0,8,0,0,115.5,360
5163,2440,2009,1640,0,0,2,4,15,0.0,0,30,0,12,0,0,103.2,1113
5166,1141,2012,200,0,0,1,13,25,0.0,3,7,0,10,0,0,95.1,1170
5168,1712,2018,1600,0,0,1,2,17,0.0,0,0,0,5,0,0,102.3,832
5170,2392,2009,550,0,0,2,3,14,0.0,0,173,0,8,0,0,88.3,986
5171,8046,2012,200,0,0,4,2,17,0.1,1,0,1,18,0,0,95.0,1157
5178,1183,2013,383,0,0,0,0,4,0.0,0,282,0,24,0,0,122.4,1587
5183,3750,2015,200,0,0,0,0,13,0.0,0,40,0,17,0,0,107.0,1163
5187,2080,2007,200,0,0,2,3,21,0.0,1,193,0,2,0,0,115.6,1277
5192,1772,2010,200,0,0,2,22,26,0.0,1,9,1,13,0,0,97.1,1011
5193,1380,2019,550,0,0,5,26,77,0.0,3,18,0,11,0,0,97.0,1015
5194,1632,2008,550,0,0,0,1,9,0.0,0,231,1,12,0,0,116.1,1397
5197,4047,2013,200,0,0,6,14,38,0.0,1,3,0,26,2,0,96.8,1290
5202,7608,2018,508,0,0,2,56,64,0.0,2,0,0,6,0,0,82.5,1089
5203,8263,2012,200,0,0,4,19,55,0.0,1,1,1,18,1,0,92.2,945
5204,1549,2008,749,0,0,2,37,34,0.0,1,3,1,18,1,0,102.7,1121
5205,2404,2012,200,0,0,0,2,22,0.0,1,163,0,14,0,0,114.3,1207
5219,2159,2008,200,0,0,1,15,61,0.0,1,208,0,15,0,0,122.5,1345
5221,4892,2010,200,0,0,3,2,8,0.0,0,238,0,14,0,0,122.9,1316
5222,3156,2013,200,0,0,2,1,7,0.0,0,163,0,4,0,0,122.6,1004
5227,3422,2016,200,0,0,0,2,18,0.0,0,0,0,14,0,0,85.4,1007
5228,2406,2008,550,0,0,2,36,32,0.0,1,19,1,17,1,0,91.3,1163
5232,1310,2018,200,0,0,2,10,38,0.0,2,47,0,5,0,0,85.1,1273
5234,1369,2015,200,0,0,0,10,23,0.0,0,279,0,15,0,0,117.2,1641
5235,8439,2014,200,0,0,5,3,22,0.0,0,0,0,8,2,0,94.0,1319
5242,1336,2019,284,0,0,1,7,51,0.0,0,2,0,6,0,0,93.3,1220
5251,1517,2008,200,0,0,0,1,9,0.0,0,247,0,7,0,0,120.6,1382
5262,12186,2013,200,0,0,1,4,17,0.0,0,5,0,11,0,0,103.4,1230
5263,2047,2012,1247,0,0,1,2,10,0.0,0,0,0,13,0,0,99.4,1136
5265,1389,2012,200,0,0,21,12,28,0.0,0,4,0,23,0,0,99.6,1111
5268,1866,2011,200,0,0,3,76,59,0.0,2,31,0,5,0,0,89.3,993
5270,3361,2008,200,0,0,1,15,12,0.0,0,243,0,6,0,0,114.7,1364
5271,2137,2009,200,0,0,0,5,10,0.0,0,225,1,14,0,0,109.7,1367
5277,1907,2011,200,0,0,3,3,10,0.0,0,11,1,14,0,0,96.1,1078
5281,7797,2018,697,0,0,3,2,18,0.0,0,6,0,17,0,0,91.9,728
5282,1725,2015,200,0,0,0,12,19,0.0,0,2,0,11,0,0,91.7,1111
5283,1160,2007,360,0,0,2,3,27,0.0,1,81,0,17,0,0,102.9,763
5284,3088,2012,200,0,0,3,22,34,0.0,2,1,0,4,0,0,107.6,1087
5285,4359,2019,200,0,0,5,9,46,0.0,1,77,1,23,0,0,94.0,901
5286,1755,2012,200,0,0,0,0,7,0.0,1,1,0,12,0,0,95.8,1076
5288,3086,2012,200,0,0,1,3,12,0.0,0,62,0,15,0,0,107.8,960
5290,1382,2017,582,0,0,5,2,28,0.0,0,38,0,32,0,0,72.8,1010
5291,2923,2013,200,0,0,9,3,36,0.0,0,265,0,24,0,0,120.0,1452
5292,1529,2009,200,0,0,19,6,65,0.0,1,1,1,18,0,0,113.5,923
5296,4194,2015,200,0,0,2,3,27,0.0,0,219,0,31,0,0,67.4,1051
5297,2299,2015,200,0,0,2,3,20,0.0,0,3,0,15,0,0,105.7,1130
5298,1361,2014,200,0,0,0,0,15,0.0,0,0,0,13,0,0,98.0,1087
5302,1796,2016,658,0,0,35,11,134,0.0,2,1,3,69,1,0,100.3,1046
5305,3546,2012,200,0,0,6,77,104,0.0,2,94,0,14,0,0,147.1,1339
5309,2045,2011,200,0,0,1,1,17,0.0,0,1,0,11,0,0,94.9,1087
5310,1749,2021,597,0,0,0,3,8,0.0,0,0,0,6,0,0,99.6,1063
5313,2367,2011,200,0,0,1,3,33,0.0,1,166,0,76,0,0,135.2,1054
5314,1277,2012,477,0,0,0,1,34,0.0,1,266,1,21,0,0,138.0,1505
5316,2400,2008,200,0,0,3,3,17,0.0,1,242,0,20,0,0,131.7,1358
5326,1725,2018,375,0,0,3,1,25,0.0,0,1,0,17,0,0,101.2,856
5327,1186,2012,386,0,0,2,11,29,0.0,2,6,0,13,0,0,95.8,1006
5330,1737,2015,200,0,0,1,9,28,0.0,1,225,0,30,0,0,121.0,1344
5336,2090,2009,1290,0,0,1,3,17,0.0,0,235,0,21,0,1,126.3,1440
5338,2698,2014,200,0,0,1,6,25,0.0,0,43,0,19,0,0,99.5,1120
5342,7705,2017,200,0,0,2,21,49,0.0,0,0,0,14,0,0,91.5,1020
5343,2195,2013,200,0,0,0,0,9,0.0,0,204,0,3,0,0,122.4,1164
5347,8092,2015,200,0,0,8,1,23,0.0,0,0,0,9,2,0,95.9,1341
5353,1709,2012,200,0,0,0,0,7,0.0,0,22,0,17,0,0,113.5,1302
5355,2230,2014,200,0,0,0,4,10,0.0,0,40,0,18,0,0,107.2,1066
5359,5288,2013,200,0,0,5,17,58,0.0,2,1,1,11,0,0,101.9,1204
5361,2054,2018,200,0,0,35,14,103,0.0,2,19,0,17,0,0,79.9,1053
5362,1363,2016,563,0,0,2,4,23,0.0,0,47,0,23,0,0,109.5,1198
5363,1358,2008,550,0,0,1,18,39,0.0,1,0,1,22,0,0,99.3,1045
5364,1399,2011,200,0,0,2,4,25,0.0,1,261,0,31,0,0,120.1,1430
5367,3772,2014,200,0,0,5,3,31,0.0,1,273,0,20,2,0,117.4,1421
5370,5396,2014,200,0,0,4,18,23,0.0,2,39,0,11,0,0,88.3,1131
5375,1365,2008,252,0,0,2,12,19,0.0,2,8,0,5,0,0,95.4,1106
5376,4745,2014,200,0,0,2,0,13,0.0,0,0,0,6,0,0,80.0,1475
5377,2870,2011,200,0,0,0,6,22,0.0,0,80,0,21,0,0,94.9,998
5381,2348,2011,200,0,0,0,1,7,0.0,0,42,0,7,0,0,101.8,1152
5382,1339,2013,539,0,0,2,15,19,0.0,0,51,0,10,0,0,108.7,1043
5383,1730,2010,930,0,0,1,2,13,0.0,0,43,0,14,0,0,109.1,1060
5388,8483,2018,7550,0,0,1,8,39,0.0,1,41,0,20,0,0,97.1,1197
5390,1695,2014,200,0,0,0,0,5,0.0,0,0,0,18,0,0,99.0,909
5392,1681,2020,881,0,0,1,2,19,0.0,0,60,0,21,0,0,100.3,1016
5394,1748,2013,200,0,0,1,20,34,0.0,0,226,0,2,0,0,114.3,1444
5395,1202,2007,402,0,0,1,3,17,0.0,1,226,0,37,0,0,109.4,1313
5397,1646,2011,200,0,0,0,1,12,0.0,0,0,0,5,0,0,92.8,1170
5398,5153,2017,1553,0,0,1,3,14,0.0,0,226,0,15,0,0,112.3,1230
5408,3093,2015,200,0,0,3,14,48,0.0,3,9,0,7,0,1,90.7,1029
5412,3494,2021,200,0,0,0,0,7,0.0,0,26,0,8,0,0,97.1,1141
5419,3650,2010,200,0,0,0,0,6,0.0,0,10,0,7,0,0,102.8,1087
5421,4745,2019,200,0,0,8,11,35,0.0,1,77,1,21,0,0,96.2,1019
5422,3261,2016,375,0,0,0,0,16,0.0,0,0,0,11,0,0,91.3,1417
5424,1387,2008,375,0,0,3,24,31,0.0,1,25,1,21,0,0,88.4,1072
5426,4567,2015,200,0,0,0,0,19,0.0,0,0,0,19,0,0,90.2,1107
5431,2401,2020,552,0,0,0,0,7,0.0,0,0,0,13,0,0,97.0,1087
5435,2041,2018,200,0,0,0,0,14,0.0,0,0,0,5,0,0,102.4,1169
5438,1804,2012,200,0,0,3,5,16,0.0,0,256,0,15,0,0,118.6,1410
5441,5923,2015,200,0,0,0,11,40,0.0,0,36,0,11,0,0,113.8,1094
5442,11192,2012,200,0,0,3,177,42,0.0,1,201,0,45,0,0,117.8,1402
5443,1347,2009,200,0,0,10,51,112,0.0,3,32,0,15,0,0,125.8,1106
5449,2390,2009,200,0,0,1,3,18,0.0,0,152,0,18,0,0,95.9,1088
5451,1861,2009,200,0,0,3,7,28,0.0,0,47,0,15,0,0,115.6,1240
5453,1822,2016,200,0,0,0,0,19,0.0,0,12,0,14,0,0,145.0,90
5454,1766,2014,200,0,0,0,1,20,0.0,0,38,0,22,0,0,81.8,944
5456,2607,2017,200,0,0,0,0,5,0.0,0,242,0,30,0,0,99.7,1390
5457,7756,2014,200,0,0,4,28,153,0.0,2,183,0,27,0,0,118.6,1068
5459,4130,2017,3000,0,0,6,19,103,0.0,3,7,1,7,0,0,90.3,995
5461,1697,2008,550,0,0,0,11,37,0.0,1,265,0,15,0,0,118.8,1459
5463,3868,2018,375,0,0,1,3,10,0.0,0,27,0,16,0,0,95.3,1126
5464,3121,2015,200,0,0,0,2,14,0.0,0,222,0,0,0,0,120.5,1345
5470,2001,2007,200,0,0,1,4,22,0.0,0,235,0,17,0,0,114.3,1660
5475,7430,2015,200,0,0,29,31,228,0.0,4,77,1,269,7,0,101.1,1144
5488,2038,2014,200,0,0,0,0,7,0.0,0,7,0,5,0,0,82.1,1124
5489,1709,2009,909,0,0,3,68,30,0.0,1,31,0,14,0,0,97.1,1310
5491,4031,2009,200,0,0,0,3,13,0.0,0,41,0,11,0,0,101.9,1136
5494,1303,2015,200,0,0,1,6,28,0.0,1,224,0,33,0,0,127.6,1418
5496,2330,2009,200,0,0,2,9,15,0.0,1,44,1,19,0,0,108.8,1070
5497,4908,2018,200,0,0,3,4,58,0.0,1,40,0,24,0,0,94.1,1095
5499,1546,2013,200,0,0,1,30,29,0.0,2,2,0,9,0,0,95.2,1149
5501,2701,2010,200,0,0,8,335,1255,0.0,11,285,2,168,0,0,118.1,976
5511,1384,2011,584,0,0,0,2,12,0.0,0,2,0,6,0,0,83.5,1029
5512,1401,2010,601,0,0,3,25,72,0.0,2,23,1,22,0,0,80.8,1101
5516,1382,2017,550,0,0,1,60,48,0.0,2,32,0,12,0,0,86.8,1155
5517,2527,2007,1727,1,0,4,57,72,0.0,2,47,1,12,1,0,100.4,1263
5523,1649,2015,200,0,0,4,2,28,0.0,0,0,0,19,0,0,85.6,1178
5524,1142,2010,342,0,0,1,4,15,0.0,0,39,0,13,0,0,95.8,1075
5528,5231,2017,4400,0,0,0,6,23,0.0,0,4,0,15,0,0,92.7,756
5532,3121,2019,200,0,0,4,3,21,0.0,0,1,0,24,0,0,106.5,1073
5533,2005,2015,200,0,0,0,1,3,0.0,0,0,0,5,0,0,102.6,1183
5534,1624,2010,824,0,0,2,3,24,0.0,0,17,0,24,0,0,135.8,1562
5536,1819,2013,200,0,0,0,1,12,0.0,0,141,0,4,0,0,113.5,1128
5537,5520,2012,200,0,1,1,2,9,0.0,1,89,0,13,0,0,107.2,1263
5538,3474,2014,200,0,0,0,87,31,0.0,0,1,0,4,0,0,114.8,917
5541,2341,2008,550,0,0,1,155,36,0.0,1,235,0,4,0,0,115.7,1407
5543,3876,2019,2390,0,0,0,1,21,0.0,0,3,0,5,0,0,100.1,1169
5544,1357,2019,200,0,0,1,0,28,0.0,0,48,0,41,0,0,113.9,1181
5545,7685,2018,200,0,0,0,0,6,0.0,0,49,0,15,0,0,98.4,1218
5548,9223,2018,200,0,0,0,2,6,0.0,0,216,0,14,0,1,110.8,1339
5556,1360,2010,200,0,0,0,0,4,0.0,0,0,0,13,0,0,95.9,1235
5561,1972,2015,1172,0,0,0,1,8,0.0,0,15,0,22,0,0,137.3,1069
5571,2864,2020,587,0,0,0,2,15,0.0,0,42,0,10,0,0,89.2,942
5574,1370,2012,200,0,0,1,6,16,0.0,0,215,0,12,0,0,103.0,1163
5576,2236,2011,200,0,0,1,0,8,0.0,0,0,1,9,0,0,96.1,978
5582,3793,2021,557,0,0,3,12,18,0.0,1,46,0,6,0,0,87.0,1161
5584,2435,2016,200,0,0,0,5,10,0.0,0,16,0,13,0,0,124.1,1226
5586,1202,2008,402,1,0,4,55,62,0.0,2,27,1,12,0,0,101.4,1252
5588,2248,2009,200,0,0,3,3,32,0.1,1,31,0,8,0,0,44.8,871
5589,2031,2013,200,0,0,6,2,22,0.0,0,174,0,10,0,0,130.5,1057
5591,5140,2022,400,0,0,0,1,8,0.0,0,30,0,5,0,0,100.5,910
5592,1958,2008,200,0,0,8,45,69,0.0,2,21,1,12,1,0,90.5,1263
5596,1359,2014,200,0,0,0,1,8,0.0,0,284,0,18,0,0,113.7,1424
5600,1740,2014,200,0,0,2,18,96,0.0,1,2,0,10,0,0,93.6,1299
5603,1668,2018,200,0,0,0,0,7,0.0,0,0,0,5,0,0,96.8,983
5606,1700,2017,900,0,0,2,24,66,0.0,0,42,0,32,0,0,84.5,1074
5610,1322,2018,1600,0,0,2,0,10,0.0,0,0,0,5,0,0,99.9,982
5616,1796,2016,200,0,0,1,4,15,0.0,1,0,0,12,0,0,101.1,1212
5619,1653,2017,200,0,0,1,9,18,0.0,0,44,0,10,0,0,102.2,1172
5621,2442,2007,375,0,0,1,49,53,0.0,1,24,0,28,1,0,97.3,1148
5624,11192,2012,200,0,0,1,2,14,0.0,0,5,0,11,0,0,104.8,1156
5625,3146,2020,524,0,0,4,5,26,0.0,1,1,0,24,0,0,85.2,1112
5634,3646,2013,200,0,0,2,2,18,0.0,0,42,0,9,0,0,118.9,1074
5639,5432,2011,200,0,0,0,1,2,0.0,0,261,0,5,0,0,117.2,1433
5653,2855,2010,200,0,0,2,3,17,0.0,1,244,1,12,0,1,112.9,1346
5657,1902,2013,344,0,0,5,2,18,0.0,0,53,0,64,2,0,102.1,1087
5679,1755,2012,200,0,0,2,5,35,0.0,0,2,0,9,0,0,93.1,1184
5685,1772,2016,200,0,0,0,0,17,0.0,0,49,0,9,0,0,88.9,1052
5686,1178,2015,378,0,0,0,0,7,0.0,0,38,0,5,0,0,94.9,966
5692,1360,2008,200,0,0,1,12,32,0.0,0,92,0,14,0,0,107.8,1304
5693,9098,2015,200,0,0,3,7,26,0.0,0,138,0,11,0,0,103.8,1513
5701,1571,2010,200,0,0,5,12,41,0.0,1,177,0,7,0,0,114.0,1160
5703,2054,2016,200,0,0,1,3,23,0.0,0,0,0,18,0,0,99.7,1240
5705,4471,2013,200,0,0,0,2,11,0.0,0,31,0,4,0,0,95.6,1006
5712,4204,2018,204,0,0,0,4,16,0.0,0,2,0,12,0,0,93.5,979
5715,8300,2021,200,0,0,0,4,24,0.0,0,38,0,17,0,0,96.1,938
5717,1876,2015,200,0,0,0,8,32,0.0,0,248,0,5,0,0,108.0,1416
5718,2166,2010,200,0,0,0,4,13,0.0,0,50,0,12,0,0,119.2,1127
5724,1839,2008,200,0,0,25,22,34,0.0,2,10,1,19,0,0,86.7,1134
5725,1441,2018,200,0,0,0,4,48,0.0,1,0,0,10,0,0,92.4,1017
5728,2087,2017,1250,0,0,0,4,36,0.0,0,2,0,14,0,0,96.6,1008
5735,2041,2013,200,0,0,1,2,20,0.0,0,47,0,13,0,0,99.3,1239
5736,1938,2019,200,0,0,0,6,26,0.0,29,0,0,34,0,0,92.2,1015
5741,2406,2009,200,0,0,13,70,143,0.0,2,1,1,41,0,0,142.7,1399
5742,3135,2015,200,0,0,0,0,4,0.0,0,198,0,6,0,0,119.6,1139
5746,1214,2011,414,0,0,1,2,10,0.0,0,11,0,6,0,0,98.6,1071
5747,1695,2014,200,0,0,0,0,8,0.0,0,0,0,10,0,0,98.6,1063
5749,4219,2013,200,0,0,2,11,22,0.0,1,52,0,24,0,0,112.9,1019
5752,1319,2013,200,0,0,1,2,19,0.0,0,11,0,7,0,0,99.9,1428
5753,1336,2010,340,0,0,4,6,58,0.0,1,11,1,15,0,0,89.9,1084
5754,1357,2008,557,0,0,4,30,48,0.0,3,6,0,8,0,0,91.3,1209
5771,8001,2018,550,0,0,0,7,22,0.0,0,1,0,5,0,0,97.4,1111
5774,1905,2009,200,0,0,2,4,20,0.0,1,109,1,5,0,1,107.7,1327
5776,2063,2022,367,0,0,0,0,7,0.0,0,59,0,5,0,0,101.1,1247
5781,1726,2008,200,0,0,2,2,10,0.0,0,206,0,6,0,0,112.1,1268
