,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1249,535621500626,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,19.2416,364.4994,277.383,314.6871,0.024,-0.005,1,620.4,,825.0,825.0,699.6,175.0,739.6,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.0,660.0,70,0
1250,535621500629,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.02,120,19.3616,389.6142,277.1566,336.8109,0.0208,0.005999999999999999,1,620.4,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,270.1,1080.8,647.0,70,0
1251,535621500646,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,19.126,362.6673,274.389,316.4355,0.008,-0.016,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.4,662.0,70,0
1252,535621500650,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.56,120,18.7312,381.35519999999997,277.8356,328.6407,0.0328,-0.019,1,619.6,,825.5,825.0,700.0,175.0,739.6,185.0,,975.5,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.0,245.0,270.1,1080.0,661.0,70,0
1253,535621500649,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.740000000000002,120,18.8904,388.94730000000004,278.6622,334.3302,0.024,0.0035,1,620.0,,825.0,824.5,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.0,657.0,70,0
1254,535621500655,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,17.3664,384.9054,278.5038,330.9963,0.0204,0.0,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.1,1224.5,245.0,270.1,1080.0,672.0,70,0
1255,535621500654,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,18.9584,367.7418,279.6874,314.80679999999995,0.012,-0.016999999999999998,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.0,245.1,270.1,1080.4,666.0,70,0
1256,535621500653,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.71,120,20.896,384.8757,275.2886,334.8843,0.0148,0.005,1,619.6,,825.0,825.0,700.0,175.0,740.4,185.0,,974.5,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,270.0,1080.4,650.0,70,0
1257,535621500674,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,19.8232,362.5503,274.3116,316.2921,0.0184,-0.0555,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1224.5,245.0,270.0,1080.4,661.0,70,0
1258,535621500687,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,17.2876,387.01439999999997,275.5506,336.42810000000003,0.024,0.0025,1,620.0,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.2,1080.8,647.0,70,0
1259,535621500684,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,19.3788,361.9527,273.2034,317.1174,0.0104,-0.018500000000000003,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,270.0,1080.4,647.0,70,0
1260,535621500683,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.77,120,20.4856,384.1014,274.4704,335.32620000000003,0.0216,0.0,1,620.4,,825.0,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.5,245.0,269.9,1080.0,664.0,70,0
1261,535621500682,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,19.1516,372.1419,272.5374,327.0915,0.0132,-0.013,1,620.0,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,270.0,1079.6,669.0,70,0
1262,535621500681,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,17.4004,385.61519999999996,276.5534,333.99989999999997,0.0216,0.0075,1,620.0,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.0,655.3,70,0
1263,535621500677,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.65,120,19.8768,383.1585,275.2372,333.4623,0.018,0.002,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.5,645.0,215.0,1150.5,229.9,1225.0,245.1,269.9,1080.4,671.0,70,0
1264,535621500724,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,16.9892,375.42420000000004,280.0408,321.09540000000004,0.0224,0.002,1,620.0,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.0,660.0,70,0
1265,535621500785,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.56,120,18.5092,386.2374,275.9716,335.337,0.0192,0.0,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,644.7,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.0,655.7,70,0
1266,535621500797,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,17.9872,377.7459,285.4404,316.8897,0.0192,0.001,1,620.4,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1149.5,230.0,1225.0,244.9,269.9,1079.6,651.3,70,0
1267,535621500800,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,19.0964,380.1423,280.8558,324.1182,0.0156,-0.02,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.1,270.0,1080.4,661.0,70,0
1268,535621500796,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,17.662,383.5509,278.495,329.65139999999997,0.0212,-0.036,1,620.4,,825.0,825.0,700.4,175.0,740.0,185.0,,975.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.0,668.0,70,0
1269,535621500788,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,14.766,375.5439,276.712,324.8364,0.0096,-0.023999999999999997,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.0,1225.5,244.9,270.0,1080.0,651.0,70,0
1270,535621500701,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.77,120,17.6936,378.5526,276.626,327.60569999999996,0.014,-0.022000000000000002,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.1,,975.5,1025.0,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,270.0,1080.0,659.0,70,0
1271,535621500778,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,17.7132,381.51599999999996,279.2516,327.0777,0.0164,-0.018500000000000003,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.0,1149.5,229.9,1225.0,245.1,270.0,1080.4,648.0,70,0
1272,535621500730,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,17.7624,362.9127,273.5046,317.6409,0.0108,-0.0265,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1149.5,229.9,1225.5,245.0,270.0,1080.8,660.3,70,0
1273,535621500717,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.47,120,19.5516,379.24019999999996,275.3474,329.7543,0.0112,-0.0265,1,619.6,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.0,667.0,70,0
1274,535621500708,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.740000000000002,120,16.5364,380.802,283.2728,321.9162,0.0136,0.005,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.5,645.0,215.0,1150.0,229.9,1225.0,245.0,269.9,1080.4,654.0,70,0
1275,535621500703,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.77,120,19.078,359.976,273.0156,315.81,0.0204,-0.013500000000000002,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1079.2,663.0,70,0
1276,535621500759,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,18.4576,393.5934,284.1226,331.8657,0.014,0.004,1,620.0,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1025.5,1025.0,645.0,215.1,1150.0,229.9,1225.0,245.1,270.0,1080.8,657.0,70,0
1277,535621500752,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.86,120,17.5548,378.312,275.2696,329.0487,0.0152,-0.0165,1,620.4,,824.5,824.5,700.0,175.0,739.6,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,269.9,1080.0,655.0,70,0
1278,535621500770,2021,12,20,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,19.4692,367.275,278.3636,315.8568,0.0144,-0.018,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,644.7,214.9,1150.0,230.0,1225.0,245.1,269.9,1079.6,666.7,70,0
1279,535621500735,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.799999999999997,120,18.7352,389.865,278.538,335.15819999999997,0.0228,0.01,1,620.0,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.8,658.3,70,0
1280,535621500734,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.53,120,20.116,370.9914,271.5866,327.1935,0.0076,-0.028,1,620.0,,825.0,825.0,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.5,230.1,1225.0,245.0,270.0,1080.4,662.0,70,0
1281,535621500750,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,19.1924,374.27009999999996,278.6586,321.5667,0.032,-0.0075,1,619.6,,825.0,825.0,700.0,175.0,739.6,185.0,,974.5,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.0,245.0,270.0,1080.4,661.0,70,0
1282,535621500738,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,18.5644,380.0793,280.325,324.6765,0.022,-0.016,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1224.5,245.0,270.1,1080.0,645.3,70,0
1283,535621500739,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.799999999999997,120,19.8276,388.3146,282.8108,328.8528,0.0236,0.0029999999999999996,1,620.0,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,654.0,70,0
1284,535621500740,2021,12,21,5356215,6ASA00000901,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,19.6668,379.1442,279.9174,324.3579,0.0164,-0.016,1,620.0,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.5,1025.0,644.7,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,673.7,70,0
1285,535621500744,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,18.366,364.7949,269.7794,323.6685,0.0116,-0.041,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.5,245.0,270.0,1080.4,670.3,70,0
1286,535621500804,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.950000000000003,120,19.846,376.233,280.2962,321.4278,0.012,-0.014499999999999999,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.0,1150.0,229.9,1225.0,245.0,270.1,1079.6,664.0,70,0
1287,535621500816,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.919999999999998,120,17.5776,365.9715,280.3642,312.5673,0.0164,-0.005999999999999999,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.1,1149.5,230.0,1225.0,245.0,269.9,1080.0,666.3,70,0
1288,535621500814,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,18.37,379.3032,280.9376,323.3202,0.0096,-0.0125,1,620.4,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,270.1,1080.0,661.0,70,0
1289,535621500812,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.62,120,17.1444,378.9723,280.442,323.5455,0.01,-0.0115,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,270.2,1080.0,659.0,70,0
1290,535621500838,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,18.9176,359.4705,277.0974,310.62390000000005,0.0204,-0.0025,1,620.0,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1024.5,1025.0,645.3,215.1,1150.0,229.8,1225.5,245.0,270.1,1080.0,650.3,70,0
1291,535621500832,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,18.4392,381.4266,280.9038,325.0875,0.008,-0.0095,1,620.4,,825.0,825.0,700.4,175.0,739.6,184.9,,975.0,1025.5,1025.0,645.0,215.0,1150.0,229.9,1225.5,245.0,270.0,1079.6,649.0,70,0
1292,535621500822,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.29,120,18.2628,376.85429999999997,278.9404,323.4492,0.0252,-0.0125,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.5,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.5,245.0,270.1,1080.0,663.0,70,0
1293,535621500856,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.71,120,18.0864,377.76959999999997,278.19,325.065,0.0124,-0.0195,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,671.3,70,0
1294,535621500854,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,17.5368,377.03970000000004,278.4226,324.1503,0.0128,-0.01,1,620.0,,825.0,825.0,700.0,175.1,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1149.5,229.9,1225.0,245.1,270.0,1080.4,650.3,70,0
1295,535621500853,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.71,120,17.0048,379.7094,282.6676,321.71999999999997,0.0192,0.002,1,620.0,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,270.1,1079.2,673.0,70,0
1296,535621500852,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.11,120,19.0936,379.4727,276.763,328.2585,0.0276,-0.032,1,620.4,,825.5,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,673.0,70,0
1297,535621500849,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.68,120,19.3652,380.1372,280.8724,324.2196,0.0236,0.005,1,620.0,,825.0,825.0,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,270.1,1079.6,649.0,70,0
1298,535621500843,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.080000000000002,120,16.214,382.26,288.8576,316.8585,0.022,-0.0014999999999999998,1,620.4,,825.5,825.5,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.5,645.0,215.0,1150.0,230.1,1225.0,244.9,270.2,1080.4,655.0,70,0
1299,535621500841,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.799999999999997,120,17.8964,386.5659,278.9466,331.9533,0.0292,0.001,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.5,245.0,270.0,1080.4,665.0,70,0
1300,535621500868,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,18.1748,363.0387,277.457,313.2342,0.0104,-0.0045,1,620.4,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,229.9,1225.0,245.0,270.1,1080.0,659.3,70,0
1301,535621500899,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.62,120,18.1536,385.9488,283.6194,325.9092,0.0264,0.001,1,619.6,,825.0,825.0,699.6,175.0,740.0,185.1,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,661.0,70,0
1302,535621500905,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.59,120,17.2024,389.5131,280.659,332.3562,0.0268,0.0195,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,644.7,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,661.7,70,0
1303,535621500897,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,18.81,120,19.5488,386.7495,281.0202,329.57309999999995,0.0224,0.0045,1,619.6,,825.5,825.5,700.0,174.9,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,270.1,1080.0,665.0,70,0
1304,535621500893,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.89,120,18.3524,373.42769999999996,276.3662,323.5206,0.0188,-0.0005,1,620.4,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1024.5,1025.0,645.0,215.0,1149.5,229.9,1225.5,245.0,270.0,1080.0,660.0,70,0
1305,535621500889,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.77,120,18.234,377.1906,282.2676,320.0358,0.0168,0.0014999999999999998,1,620.4,,824.5,824.5,700.4,175.0,739.6,185.0,,975.0,1024.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,650.0,70,0
1306,535621500886,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.59,120,18.6572,374.313,275.6156,325.1544,0.0176,-0.016999999999999998,1,619.6,,825.5,825.5,699.6,175.0,740.4,184.9,,975.0,1025.0,1025.0,644.7,214.9,1150.0,229.9,1225.0,245.0,269.9,1080.8,670.7,70,0
1307,535621500912,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,18.846,375.9384,281.3406,319.8432,0.0168,-0.023999999999999997,1,620.8,,825.0,824.5,700.4,175.0,739.6,185.0,,975.0,1025.0,1025.0,645.0,215.1,1149.5,229.9,1225.5,245.0,270.0,1080.0,650.0,70,0
1308,535621500916,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.86,120,17.6328,378.4434,276.1744,328.002,0.0156,-0.0165,1,620.4,,824.5,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1149.5,229.9,1225.5,245.1,270.1,1079.6,662.3,70,0
1309,535621500917,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.65,120,18.4456,387.77009999999996,280.1004,331.5813,0.0292,0.008,1,620.0,,824.5,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1149.5,230.0,1225.0,245.1,270.1,1080.0,662.3,70,0
1310,535621500906,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,19.048,379.0602,281.4352,322.5447,0.0188,-0.0075,1,620.4,,825.0,824.5,700.0,175.0,740.0,184.9,,975.0,1025.0,1024.5,645.0,215.0,1150.0,229.9,1225.0,245.0,269.9,1080.0,652.0,70,0
1311,535621500918,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.740000000000002,120,17.644,365.9208,274.8254,318.6873,0.0172,-0.0245,1,620.4,,825.0,824.5,700.4,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.0,215.1,1150.0,229.9,1225.0,245.0,269.9,1080.4,662.0,70,0
1312,535621500919,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.65,120,18.3608,381.786,278.2872,328.68,0.0276,0.002,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1024.5,645.3,215.0,1150.0,230.1,1225.0,245.0,270.0,1080.0,645.3,70,0
1313,535621500922,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.32,120,19.1492,371.55240000000003,274.4326,324.3483,0.0128,-0.01,1,620.0,,825.0,825.0,700.0,175.0,739.6,184.9,,975.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.5,245.1,270.0,1080.0,650.0,70,0
1314,535621500924,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.68,120,17.21,369.1035,273.4938,323.2542,0.0188,-0.005,1,620.4,,825.0,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1024.5,645.3,215.0,1150.0,230.0,1225.0,245.1,270.0,1080.0,671.3,70,0
1315,535621500976,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.65,120,18.72,359.99969999999996,275.6876,312.5526,0.014,-0.0065,1,619.6,,824.5,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.4,645.0,70,0
1316,535621500827,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356, , , , , , ,3, ,5,30, ,1,G,19.5,120,16.8216,387.4938,278.209,333.68039999999996,0.026,0.010499999999999999,1,620.0,,825.5,825.0,700.0,174.9,740.0,185.0,,975.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1079.6,659.0,70,0
1317,535621500996,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.56,120,19.3648,359.0982,275.2116,312.3354,0.0108,-0.014,1,619.6,,825.0,824.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,270.1,1080.8,669.0,70,0
1318,535621500994,2021,12,21,5356215,5QUE093600R1,1B,1,2,3,7,8356,9,1, , ,40, ,3, ,5,30, ,1,G,19.77,120,20.1324,371.3526,275.5198,322.8384,0.0212,-0.0115,1,619.6,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.4,669.0,70,0
