id,booking_status
43270,0.8544424540931146
43271,0.0634160347592603
43272,0.5239598070955889
43273,0.9049213819402113
43274,0.06855517108894182
43275,0.15869635463106724
43276,0.2932569774903052
43277,0.5205333771332135
43278,0.9729081821652162
43279,0.7788143557374734
43280,0.10541140542057263
43281,0.02111118207723132
43282,0.5596763877060499
43283,0.8817737838613502
43284,0.2569720254288893
43285,0.19886693834178604
43286,0.8154922552590023
43287,0.4022508722584519
43288,0.08833626127955783
43289,0.8991084896164274
43290,0.007065128108896003
43291,0.04954832298816171
43292,0.08629408346887597
43293,0.89683204262492
43294,0.2544108748176188
43295,0.6858323786963327
43296,0.8298620540181286
43297,0.710238891858036
43298,0.07776759175521031
43299,0.013958246399226716
43300,0.06701412630475662
43301,0.49718470704387324
43302,0.30333989796011374
43303,0.18463918455807996
43304,0.18907809031553388
43305,0.07210490240988285
43306,0.7893215477444552
43307,0.03985959168277303
43308,0.3523265256523963
43309,0.9706263595182717
43310,0.261537671380767
43311,0.13070452848191003
43312,0.0989262044421696
43313,0.8448926647968491
43314,0.2881439001308161
43315,0.9538411876130807
43316,0.3399733914613416
43317,0.17254713206624828
43318,0.20223529963770534
43319,0.45289921480430284
43320,0.8634177225998632
43321,0.6684081263317014
43322,0.2413108189832674
43323,0.9147507777216616
43324,0.19945560749448812
43325,0.2872656625195853
43326,0.016426914953644497
43327,0.7145006161278321
43328,0.26299815670049154
43329,0.25071251345080275
43330,0.219170185385794
43331,0.018297552908402705
43332,0.9522250078651706
43333,0.37474932199951166
43334,0.23960518172987194
43335,0.021118634926687994
43336,0.036588775912485716
43337,0.7505727426451685
43338,0.6257202412650813
43339,0.01625349625966881
43340,0.021748921651250842
43341,0.9702563615583553
43342,0.6388965222189668
43343,0.8324128113222831
43344,0.3744841436678463
43345,0.27772360520820016
43346,0.7240194405355269
43347,0.4059458357270189
43348,0.9640688380789025
43349,0.06821502659068929
43350,0.09034031809269819
43351,0.9097787133444588
43352,0.6590752115187637
43353,0.9275257933594858
43354,0.8732269026426729
43355,0.7247633065245404
43356,0.001439158355226787
43357,0.8847876203362774
43358,0.003986441165648164
43359,0.10857376960171161
43360,0.2240922178723707
43361,0.009130680805823896
43362,0.036029978178784255
43363,0.037494318153690954
43364,0.2717336663360074
43365,0.9145136031852099
43366,0.824439253377623
43367,0.88175512206382
43368,0.9214213385930161
43369,0.11454432017379872
43370,0.884428421417557
43371,0.2094648439359916
43372,0.38339670170079077
43373,0.6983946741662832
43374,0.053505629673379164
43375,0.05954812760093661
43376,0.08239090348863738
43377,0.7520873048815822
43378,0.8413907491537046
43379,0.01806560788461549
43380,0.8801218356362286
43381,0.05997763746616021
43382,0.020103604484490868
43383,0.34478895149984057
43384,0.7611742259771703
43385,0.003409203849770487
43386,0.6927606232639357
43387,0.017138256048913694
43388,0.915070521732956
43389,0.9739935953886043
43390,0.17705915546230955
43391,0.36683239224667985
43392,0.04892081081131887
43393,0.30681660940004474
43394,0.4311273137510852
43395,0.7428858682825825
43396,0.12360359999490292
43397,0.13728611311547748
43398,0.42820140289755204
43399,0.9208336341311387
43400,0.16592009388966106
43401,0.9699928407792997
43402,0.11192674670145249
43403,0.17034523570462212
43404,0.14438503218124954
43405,0.04158444321681277
43406,0.6308448411622776
43407,0.14470583823064126
43408,0.928618506793415
43409,0.08158674355098942
43410,0.7367191482023647
43411,0.8528065540958556
43412,0.13910997610623946
43413,0.5830039698926821
43414,0.07245519156748144
43415,0.14337427650709111
43416,0.8171948626608471
43417,0.05567306864871507
43418,0.8826214976369369
43419,0.8216732861855013
43420,0.07445545783426441
43421,0.9404272513743283
43422,0.9504207104074289
43423,0.1373985918922272
43424,0.023069147508868522
43425,0.0713963249358661
43426,0.9069234539926377
43427,0.8771766960814527
43428,0.8468199329141621
43429,0.8511625666714798
43430,0.019112561114677445
43431,0.7946508661291319
43432,0.004574111804277272
43433,0.16011203726108292
43434,0.7891618085593813
43435,0.0028599480281160093
43436,0.9169091067942783
43437,0.009390905878023548
43438,0.10085400526637137
43439,0.6194582052304646
43440,0.005380351078384858
43441,0.956038817535897
43442,0.14724157671015814
43443,0.9314543489532076
43444,0.6990346425991301
43445,0.20792816047694934
43446,0.8852148846120567
43447,0.8134169959041064
43448,0.250639958800579
43449,0.08200673129737614
43450,0.7296430030315885
43451,0.05891952603694418
43452,0.1597684134173717
43453,0.7662200283044961
43454,0.1384152404307314
43455,0.8662830562955831
43456,0.07934959855236333
43457,0.25176701953896996
43458,0.6675698961951884
43459,0.06560423548342408
43460,0.8344468222644086
43461,0.08008084823689354
43462,0.5829174660981958
43463,0.51163942480426
43464,0.1704392222050859
43465,0.006891295013582415
43466,0.06577020597295984
43467,0.03961266247569691
43468,0.015299395187771299
43469,0.06298271227877389
43470,0.0200116574913514
43471,0.7223436899336854
43472,0.23259709235285542
43473,0.6826352217815816
43474,0.3160588181187616
43475,0.027030923719018753
43476,0.2316953429672306
43477,0.005501175554210541
43478,0.15065416831886802
43479,0.945402320768969
43480,0.9349355066405158
43481,0.10470746125419698
43482,0.9741479102684667
43483,0.475417528107844
43484,0.08186617465836217
43485,0.0747081711983872
43486,0.003890150090143268
43487,0.4812208772391377
43488,0.2512105069352908
43489,0.9067610307674736
43490,0.11680965535252821
43491,0.0900980032682891
43492,0.08368420815055203
43493,0.3939673790926173
43494,0.05687401354533303
43495,0.039066326440651875
43496,0.7053195341337726
43497,0.8821104802809993
43498,0.8905551178400846
43499,0.2732209114447114
43500,0.6236011061136096
43501,0.7494412084693156
43502,0.8318195016789609
43503,0.05153987227814378
43504,0.08266557884791659
43505,0.14151059766255475
43506,0.726269030441105
43507,0.00791119032213601
43508,0.952880864097284
43509,0.8009510292973117
43510,0.11073031859232013
43511,0.6006436332160847
43512,0.5040377762025754
43513,0.028721040448771194
43514,0.4548491783753321
43515,0.9056430485904166
43516,0.8756791378096148
43517,0.862280235723683
43518,0.855229729719948
43519,0.4270891389028847
43520,0.3125322417812707
43521,0.702343598516811
43522,0.003063372570379667
43523,0.04849853453153739
43524,0.9268581323967985
43525,0.6513026241421873
43526,0.45752212706731044
43527,0.597044388903453
43528,0.15596613420675842
43529,0.326993745431501
43530,0.05716105804594439
43531,0.8023082059385916
43532,0.011468060056422006
43533,0.5896754384269086
43534,0.6368175083085527
43535,0.4176742830921545
43536,0.07860147399604178
43537,0.8731742421966332
43538,0.6439256182501016
43539,0.19548331187678658
43540,0.8281168616297813
43541,0.08403768699409736
43542,0.18040891103923373
43543,0.06396819541310826
43544,0.008385356524081334
43545,0.4968356096277632
43546,0.24228749369186112
43547,0.9365021777300507
43548,0.25806879185524223
43549,0.2694219753120778
43550,0.056189224324831685
43551,0.13938464025855335
43552,0.7002107939371885
43553,0.35252187369439103
43554,0.37741370266276886
43555,0.8346967213018479
43556,0.9522893615592192
43557,0.09736159021114607
43558,0.3486257522904505
43559,0.08566924502895715
43560,0.08158004209849792
43561,0.48152338135665274
43562,0.24534127301050404
43563,0.36356908755486195
43564,0.004918226022764654
43565,0.012601053644050998
43566,0.9525707158440152
43567,0.03459784134162761
43568,0.66806525986847
43569,0.6478391216646302
43570,0.04786749562848201
43571,0.10080602414518743
43572,0.004490815637520094
43573,0.05448599085995333
43574,0.1412668757219428
43575,0.8487266929807932
43576,0.6067282017212814
43577,0.13620426470667235
43578,0.7603677316598073
43579,0.008433451995294109
43580,0.07366229080379212
43581,0.9443449971637738
43582,0.9714262042819637
43583,0.3455798909177793
43584,0.9789857197273459
43585,0.8950134140205095
43586,0.3936261205949927
43587,0.5001680220653543
43588,0.16120315902680923
43589,0.6097802254600161
43590,0.20126236168256717
43591,0.11650606877499874
43592,0.17342499536179423
43593,0.10957595554612587
43594,0.15567771874817724
43595,0.8868206697076809
43596,0.45799943867531984
43597,0.3289939008766635
43598,0.15004432308455168
43599,0.9443530245126316
43600,0.8779424652356066
43601,0.24221074583159857
43602,0.15560042603801905
43603,0.8884408690620528
43604,0.7041886053635129
43605,0.11423256247134778
43606,0.39726999129365936
43607,0.04756477241213855
43608,0.5945380837178252
43609,0.08116823405384829
43610,0.7921925724003858
43611,0.80465584174091
43612,0.9289905537681957
43613,0.8235242478349829
43614,0.8325945001104555
43615,0.6930280177809444
43616,0.03226276859222356
43617,0.03139662825713384
43618,0.23020101344648014
43619,0.5356570357395758
43620,0.20528920676181592
43621,0.3346997023973964
43622,0.6210442687961187
43623,0.8821772986146403
43624,0.09033818191576264
43625,0.004799974434063725
43626,0.9704754864841566
43627,0.9476946083343958
43628,0.08677685487556795
43629,0.3024154992992649
43630,0.13534159466175738
43631,0.6509090080144078
43632,0.19399536554589475
43633,0.8750247645390088
43634,0.927944321407602
43635,0.20391616342583757
43636,0.9363277147796456
43637,0.0053179121732917604
43638,0.05695528990925329
43639,0.30207611091284625
43640,0.2527226798238055
43641,0.006275799577421233
43642,0.1525117061710025
43643,0.004524285326124132
43644,0.8783094107121014
43645,0.07636468516724682
43646,0.09702307942093302
43647,0.061389977875941706
43648,0.1862852332596671
43649,0.7349231806704453
43650,0.012682430677796444
43651,0.17396299606281482
43652,0.9450312581469527
43653,0.6335997661072774
43654,0.7739385176458091
43655,0.6679708312592247
43656,0.02646051443687171
43657,0.05699552925924934
43658,0.1870042449542849
43659,0.1985961196140072
43660,0.006732770948558805
43661,0.8341810506898357
43662,0.7101178572211257
43663,0.27518024111605144
43664,0.6179298181237327
43665,0.46352608831901776
43666,0.006579148884795963
43667,0.7265071901605702
43668,0.02925410315455767
43669,0.13140428976534418
43670,0.30564538841169797
43671,0.14970805439322424
43672,0.7813126954928199
43673,0.14045803215387348
43674,0.06727675373476724
43675,0.14615275009982576
43676,0.007935838864738526
43677,0.16333581745442566
43678,0.23063310861885167
43679,0.18551314891801068
43680,0.8904571471160032
43681,0.3756221395762743
43682,0.030752028933539875
43683,0.9114776272492415
43684,0.04897045027414591
43685,0.18328416546662774
43686,0.05635867685771017
43687,0.06399662691269481
43688,0.04876977465878464
43689,0.2766674785175027
43690,0.12104345806516234
43691,0.2235111440853525
43692,0.004357832560650169
43693,0.846675045082794
43694,0.19498363491495638
43695,0.0029532219672578678
43696,0.8120877164892759
43697,0.9219386295236237
43698,0.001970018840057205
43699,0.2675366227727035
43700,0.11817399068150362
43701,0.2724261387101821
43702,0.07189976107056513
43703,0.17437288282607433
43704,0.02710019843559463
43705,0.04762812778802945
43706,0.26052134057211446
43707,0.0010048622648021158
43708,0.22844625340872082
43709,0.0622197098052506
43710,0.3062221550282179
43711,0.6902174973312778
43712,0.025177947016370036
43713,0.2043296576553489
43714,0.6544121853357541
43715,0.15984823539756016
43716,0.39509047001699815
43717,0.8237632778486224
43718,0.06890966213497672
43719,0.16815212038741648
43720,0.4944730657806895
43721,0.9202542910071486
43722,0.8309855782749456
43723,0.08061634630494946
43724,0.5684450605163418
43725,0.2567517201785149
43726,0.6911571540915665
43727,0.6357930679522867
43728,0.0985718697256882
43729,0.08253892158609298
43730,0.10221587265265514
43731,0.06852870865799332
43732,0.8261262366814169
43733,0.30638311736403406
43734,0.14752515794711965
43735,0.2759733524956863
43736,0.0363407109674987
43737,0.5704553421991796
43738,0.13624347835699865
43739,0.1073167375417576
43740,0.03358601745927409
43741,0.910095610757305
43742,0.06574750504313215
43743,0.9114776272492415
43744,0.21400064221840354
43745,0.13940134932892934
43746,0.023222842320509234
43747,0.0879515051441422
43748,0.7443258822327281
43749,0.16499084523680885
43750,0.5449282917914888
43751,0.028882814261808804
43752,0.8021488419606744
43753,0.2377439874011651
43754,0.13834879418882315
43755,0.046306446493706355
43756,0.7391450404489156
43757,0.12383200474280726
43758,0.15234543160701533
43759,0.23626944760887197
43760,0.7092093283352339
43761,0.08267913920682934
43762,0.14187336610130463
43763,0.002676118281759307
43764,0.07855251538404118
43765,0.9598773206373928
43766,0.07023684091468843
43767,0.6562447487152143
43768,0.8971737376580808
43769,0.9118622829877642
43770,0.005332221532268763
43771,0.7594307259582898
43772,0.0513166842322657
43773,0.34050766667191734
43774,0.01050425719657427
43775,0.688141492199022
43776,0.8482996924867052
43777,0.0043181859832803465
43778,0.022666644314168503
43779,0.5750328102640027
43780,0.07461594738534841
43781,0.9667969964586172
43782,0.08582013229456205
43783,0.18822328143499284
43784,0.613162765957687
43785,0.14480520838083288
43786,0.8147576167584836
43787,0.6283530536184193
43788,0.8821216860114716
43789,0.1923180372585858
43790,0.08200771646781208
43791,0.18706836792784276
43792,0.05765829082122921
43793,0.4087936050008474
43794,0.8779503731995237
43795,0.22785780094681637
43796,0.1928620986145273
43797,0.18542170218750814
43798,0.14047735787804277
43799,0.9760352166233439
43800,0.9006133271621133
43801,0.8103635146006389
43802,0.25913469280220097
43803,0.8125795611649964
43804,0.10611735676636852
43805,0.950691219988692
43806,0.8616039398835564
43807,0.24600668070500364
43808,0.7867023971293251
43809,0.18844949369538658
43810,0.9139884679273419
43811,0.3830080510467392
43812,0.15107379073791266
43813,0.039572713039603136
43814,0.7035500815040454
43815,0.5264812135024378
43816,0.9095384014051545
43817,0.7980480059043443
43818,0.8829459355255315
43819,0.12388804751868834
43820,0.7091821763732005
43821,0.4974194088532099
43822,0.3129597392383582
43823,0.117043796315131
43824,0.4590613160772047
43825,0.09103728224017768
43826,0.059625802435670186
43827,0.11649751882072741
43828,0.17969132506331195
43829,0.6920398174161119
43830,0.8583420620427425
43831,0.2164623699924186
43832,0.15352137944722336
43833,0.030883308915644857
43834,0.17876504369344434
43835,0.3595188573144631
43836,0.6967244896031728
43837,0.5856632260690583
43838,0.9156181849845388
43839,0.13650819486602828
43840,0.07992271868589337
43841,0.036592611934174485
43842,0.210203782259235
43843,0.06054703365305356
43844,0.15300074703641128
43845,0.8929216414537142
43846,0.6236011061136096
43847,0.18643514078682305
43848,0.8240384899033346
43849,0.8267545217171084
43850,0.03665021310129657
43851,0.2779497707523939
43852,0.14510700583550362
43853,0.13220994114908974
43854,0.9609998021829966
43855,0.963554351382585
43856,0.7792493081022236
43857,0.3273499565909074
43858,0.40681803603127475
43859,0.1476711312177631
43860,0.04331090746483239
